Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
01.03.2019;10:30:00;254.144;37.6544;9.01755;45.34260979;965.3395025;591.96;72.5;46.6;13.46;0.644666667
01.03.2019;10:35:00;248.994;37.4447;8.90188;47.14572639;964.2056758;591.62;72.82333333;45.14;13.84;0.718666667
01.03.2019;10:40:00;256.491;37.3843;9.24033;46.64232788;980.2546853;600.97;73.39666667;43.92;14.12;0.899333333
01.03.2019;10:45:00;256.815;37.4996;9.20575;45.55195541;975.7407124;599.08;73.45333333;44.08;14.18;0.934
01.03.2019;10:50:00;258.607;37.5621;9.2281;45.56642838;988.654753;605.0933333;71.91666667;44.14;14.18;1.115333333
01.03.2019;10:55:00;259.663;37.5693;9.29117;46.21789169;994.5344217;609.25;69.36666667;43.6;14;0.416666667
01.03.2019;11:00:00;260.575;37.4369;9.37475;46.87165146;1004.274905;618.69;72.4;42.18;14.32;0.830666667
01.03.2019;11:05:00;264.161;37.4581;9.51217;46.76231232;1013.076024;624.21;76.41333333;41.88;14.34;1.51
01.03.2019;11:10:00;263.713;37.4746;9.46484;47.1719326;1020.911368;630.3433333;82.98333333;42.48;14.24;1.430666667
01.03.2019;11:15:00;267.362;37.4372;9.63945;47.78642387;1031.926619;635.9366667;84.47;42.9;14.18;0.708666667
01.03.2019;11:20:00;267.464;37.343;9.70472;48.90774002;1036.855698;637.11;79.44;41.38;14.56;0.924
01.03.2019;11:25:00;268.484;37.248;9.76927;49.1427681;1033.692256;639.3333333;84.36333333;40.62;14.5;1.581333333
01.03.2019;11:30:00;267.548;37.3017;9.70042;48.24589653;1041.902073;651.2133333;93.27333333;39.84;14.54;1.170666667
01.03.2019;11:35:00;270.693;37.2775;9.83928;49.73623466;1045.448659;652.72;93.54333333;38.76;14.68;1.151333333
01.03.2019;11:40:00;266.337;37.2744;9.67443;49.35124779;1033.977802;643.79;87.8;38.24;14.86;1.474
01.03.2019;11:45:00;265.988;37.3168;9.63297;48.42125587;1033.224993;643.6666667;85.61;38.1;14.82;1.45
01.03.2019;11:50:00;263.623;37.361;9.52356;47.42736053;1021.607797;640.4566667;86.96;38.26;15.04;0.943333333
01.03.2019;11:55:00;264.44;37.4335;9.52312;47.58766098;1004.095275;630.65;92.79;38.12;15.26;1.084666667
01.03.2019;12:00:00;245.263;37.3011;8.72069;47.64745102;990.1202492;618.81;89.24;38.74;15.26;1.279333333
01.03.2019;12:05:00;250.5;37.254;9.03123;47.97081337;981.9291751;622.9733333;94.39;38.92;15.34;0.958666667
01.03.2019;12:10:00;265.689;37.3593;9.59163;48.09083748;998.8953135;642.1366667;118.5233333;37.54;15.72;1.229333333
01.03.2019;12:15:00;261.596;37.3194;9.45381;48.9952282;958.4693958;628.99;138.7033333;37.4;15.98;0.68
01.03.2019;12:20:00;240.957;37.1085;8.73988;48.35684929;880.2449112;580.0166667;141.85;36.82;16.46;0.508666667
01.03.2019;12:25:00;208.588;37.0086;7.48739;45.72818069;732.6116587;477.7266667;117.6533333;35.46;16.96;0.436
01.03.2019;12:30:00;169.615;36.9792;6.01927;42.22775879;652.9358353;435.09;109.3033333;34.3;16.86;0.991333333
01.03.2019;12:35:00;207.705;37.6446;7.26441;40.70309067;622.8585157;412.6933333;110.1966667;35.12;16.48;0.430666667
01.03.2019;12:40:00;236.565;37.9378;8.24511;41.8608532;813.7197436;464.88;119.3633333;34.6;16.52;0.780666667
01.03.2019;12:45:00;47;35.2316;1.72614;36.42973061;349.273968;277.08;136.4333333;35.86;16.58;0.456
01.03.2019;12:50:00;259.169;38.5487;8.89345;37.28689156;607.4434571;434.91;168.93;34.68;16.84;0.454666667
01.03.2019;12:55:00;69.388;36.2993;2.41033;33.7764698;298.8864482;239.7333333;151.1833333;32.54;17.2;0.556
01.03.2019;13:00:00;104.777;37.4247;3.49922;33.03207722;522.6065845;303.62;110.7766667;32.24;17.12;0.578666667
01.03.2019;13:05:00;38.547;35.8257;1.34042;29.37558727;369.4223267;240.0866667;96.84666667;31.84;17.2;0.460666667
01.03.2019;13:10:00;259.518;39.0443;8.7034;35.59398022;729.6947227;474.31;101.44;30.66;17.24;0.488666667
01.03.2019;13:15:00;177.241;37.8587;5.889;37.30122375;537.2129093;362.1866667;93.23333333;27.06;17.74;2.057333333
01.03.2019;13:20:00;35.926;35.4883;1.26608;31.02638664;351.3090073;236.8466667;89.04;20.54;17.8;2.102666667
01.03.2019;13:25:00;37.216;35.8585;1.29853;27.93096905;119.2864913;89.89666667;81.27;18.82;17.9;1.012
01.03.2019;13:30:00;28.751;36.0282;0.984701;24.11915874;119.289314;88.7;77.38666667;19.2;17.96;1.424
01.03.2019;13:35:00;31.332;36.4442;1.05686;21.63903847;119.4730042;89.83666667;79.95;18.7;17.86;2.724
01.03.2019;13:40:00;38.524;37.034;1.26693;22.33863907;380.9285903;233.5133333;102.4366667;18.48;17.7;1.560666667
01.03.2019;13:45:00;46.613;36.9746;1.56776;22.78712521;208.6064536;147.57;108.8466667;18.94;17.76;2.073333333
01.03.2019;13:50:00;111.858;38.5816;3.32951;23.75668831;495.2440912;302.43;106.6166667;19.9;17.68;1.205333333
01.03.2019;13:55:00;111.07;37.9995;3.73994;26.89185925;318.6229535;226.6;106.69;19.74;17.62;2.209333333
01.03.2019;14:00:00;52.034;36.862;1.80595;25.97202663;287.1560153;188.3633333;107.38;19.5;17.7;1.520666667
01.03.2019;14:05:00;41.821;36.6393;1.40664;23.52355556;155.8087598;133.3933333;116.3566667;19.7;17.7;3.314666667
01.03.2019;14:10:00;42;37.002;1.41703;21.59920502;151.8421647;125.7533333;108.0533333;19.52;17.6;2.992666667
01.03.2019;14:15:00;36.307;36.8974;1.21851;20.52903061;125.1715901;105.95;90.7;19.76;17.58;2.284666667
01.03.2019;14:20:00;31.83;36.8023;1.06398;21.70126762;302.3143787;246.47;78.6;20.22;17.44;1.382666667
01.03.2019;14:25:00;65.225;37.4676;2.21459;25.76038265;539.9400276;340.4033333;75.23333333;20.04;17.56;2.774666667
01.03.2019;14:30:00;24.269;35.5039;0.858348;25.93564053;324.9723324;247.09;77.29;19.66;17.7;1.708666667
01.03.2019;14:35:00;192.133;38.8907;6.33971;29.09921474;674.1147842;442.8766667;91.51;19.56;17.7;3.621333333
01.03.2019;14:40:00;188.203;38.5543;6.28362;30.30781746;433.0706033;311.83;79.87333333;19.84;17.64;3.66
01.03.2019;14:45:00;19.041;35.1221;0.663303;26.94939117;484.112178;311.84;64.75;20;17.44;3.976
01.03.2019;14:50:00;169.943;38.7044;5.62248;27.84739189;588.4482726;364.8433333;62.55333333;19.46;17.3;4.231333333
01.03.2019;14:55:00;158.638;38.5251;5.2584;28.590938;521.0966353;323.74;59.22333333;19.56;17.36;3.208
01.03.2019;15:00:00;130.222;38.1269;4.30117;28.11550007;527.4186683;319.99;57.45333333;19.42;17.44;4.884666667
01.03.2019;15:05:00;146.932;38.5253;4.85335;25.36362324;369.493261;257.6066667;55.89666667;19.82;17.12;4.113333333
01.03.2019;15:10:00;139.918;38.5766;4.57813;26.60974083;485.3497926;295.7933333;55.96666667;20.34;17.1;2.416666667
01.03.2019;15:15:00;139.472;38.4091;4.61984;27.64961662;503.3095152;310.1866667;61.12;19.98;17.28;2.824
01.03.2019;15:20:00;129.679;38.2249;4.32548;27.64419403;422.4542735;262.36;65.01;19.66;17.2;2.769333333
01.03.2019;15:25:00;84.491;37.6158;2.8228;25.03197556;210.3412265;139.9233333;59.31;19.96;17.18;3.386
01.03.2019;15:30:00;23.632;36.0353;0.813562;21.32212677;190.6098604;120.8933333;47.97666667;20.58;16.72;4.24
01.03.2019;15:35:00;31.14;36.7415;1.05925;18.86059246;81.12838686;57.36;37.98;20.28;16.6;4.806666667
01.03.2019;15:40:00;14.733;35.8505;0.510272;16.90689182;57.09974919;43.04666667;34.34333333;20.5;16.46;4.342666667
01.03.2019;15:45:00;30.501;37.1665;1.01008;16.98611431;233.3966602;132.5833333;34.92;21.22;16.18;4.660666667
01.03.2019;15:50:00;85.165;38.57;2.76735;19.3821331;314.5555101;179.5;32.59666667;21.74;16.06;3.164666667
01.03.2019;15:55:00;85.181;38.4;2.76987;20.42573872;309.4379789;170.4466667;29.91666667;21.9;16;2.831333333
02.03.2019;07:30:00;122.957;39.3868;3.90557;18.0281477;433.5114461;230.0366667;34;24.7;13.12;2.3
02.03.2019;07:35:00;128.599;39.1248;4.12655;20.75726509;455.2141002;244.36;34.09333333;25.36;13.16;1.236666667
02.03.2019;07:40:00;134.798;38.9675;4.36594;22.41137104;476.9255142;258.6733333;35.67;29.36;12.56;1.263333333
02.03.2019;07:45:00;141.12;38.8656;4.5824;24.31316395;496.6362616;273.3;37.7;31.48;11.64;1.396
02.03.2019;07:50:00;145.41;38.7543;4.74921;25.95497265;524.0993552;292.5633333;40.82666667;31.54;11.56;1.126666667
02.03.2019;07:55:00;154.226;38.6917;5.07079;27.57218838;555.2992562;312.5833333;44.61;32.42;11.86;0.515333333
02.03.2019;08:00:00;163.193;38.5702;5.40368;29.56050148;588.1052835;335.28;51.65;31.22;12.3;0.350666667
02.03.2019;08:05:00;171.106;38.4374;5.70399;30.69002228;621.2528934;360.1366667;63.3;30.48;12.54;0.933333333
02.03.2019;08:10:00;180.091;38.4179;6.03554;32.21444817;634.3575973;374.05;76.69666667;31.38;12.28;0.643333333
02.03.2019;08:15:00;164.696;38.1097;5.53791;33.04647064;592.9775849;366.8466667;94.36;31.4;12.44;0.36
02.03.2019;08:20:00;183.632;38.2485;6.18134;34.10446815;657.7787312;408.96;115.1266667;30;12.52;0.643333333
02.03.2019;08:25:00;169.474;38.0456;5.737;34.35884857;590.3263843;377.71;129.49;30.18;12.46;0.312
02.03.2019;08:30:00;136.834;37.6834;4.66046;33.47187462;501.705242;318.73;134.29;29.62;12.54;0.618
02.03.2019;08:35:00;122.147;37.7108;4.10837;31.07767029;405.5957191;271.9;134;29.64;12.32;0.686666667
02.03.2019;08:40:00;106.75;37.7208;3.56941;29.37994175;415.4655358;284.0433333;133.7366667;30.38;12.36;0.500666667
02.03.2019;08:45:00;131.995;38.1983;4.49102;28.62349415;486.2033894;322.6433333;132.9233333;30.82;12.42;0.846666667
02.03.2019;08:50:00;164.43;38.551;5.31547;28.34772587;434.971692;290.5933333;128.96;30.4;12.38;1.420666667
02.03.2019;08:55:00;163.96;38.6228;5.4581;28.13001385;451.1305601;297.4966667;124.71;29.94;12.24;1.063333333
02.03.2019;09:00:00;131.925;38.2751;4.32342;28.75436287;501.9873544;324.52;123.75;29.32;12.46;0.873333333
02.03.2019;09:05:00;198.231;38.7859;6.53992;31.26647491;695.3711125;416.7366667;121.1433333;28.04;12.78;1.355333333
02.03.2019;09:10:00;175.844;38.2731;5.97378;32.37047539;563.627584;359.8366667;115.77;28.22;12.74;0.949333333
02.03.2019;09:15:00;180.532;38.2811;6.13682;33.11960564;587.6173116;378.5133333;111.08;28.64;12.82;0.837333333
02.03.2019;09:20:00;241.332;38.6712;8.15459;35.51013985;768.3035615;463.55;106.2466667;27.74;12.96;1.157333333
02.03.2019;09:25:00;200.1;38.0705;6.9188;35.97166901;702.6579278;433.86;101.3566667;27.96;13;1.446666667
02.03.2019;09:30:00;257.87;38.4728;8.82161;35.80753899;736.3503598;441.5133333;100.1333333;27.94;12.86;1.829333333
02.03.2019;09:35:00;193.779;38.1274;6.66753;36.1011879;742.9650197;461.6866667;101.7;28.64;12.5;1.742666667
02.03.2019;09:40:00;225.329;38.224;7.73225;38.03995171;800.252732;495.2066667;108.6566667;29.08;12.62;0.641333333
02.03.2019;09:45:00;232.606;38.0608;8.05252;39.39933968;809.2528951;504.3666667;122.3433333;28.48;12.76;1.120666667
02.03.2019;09:50:00;199.681;37.7466;6.89243;40.19092331;738.8708629;473.03;137.5466667;28.86;12.8;0.476666667
02.03.2019;09:55:00;220.689;37.8311;7.64646;40.97127876;827.096832;529.6866667;152.4733333;28.18;13.26;0.996666667
02.03.2019;10:00:00;212.969;37.733;7.4115;40.27240448;731.3472056;479.0566667;162.1333333;27.56;13.4;1.268666667
02.03.2019;10:05:00;193.912;37.7284;6.73653;37.59612198;576.6300341;402.36;163.69;26.14;13.4;1.576
02.03.2019;10:10:00;193.284;37.9978;6.54353;37.92010994;663.8494114;441.4333333;162.3033333;26.44;13.46;0.596
02.03.2019;10:15:00;123.027;37.1819;4.25444;36.08385162;518.2727589;358.88;163.3533333;25.96;13.78;0.584666667
02.03.2019;10:20:00;159.181;37.8332;5.38559;36.51223984;696.2594698;468.0766667;169.16;25.34;13.96;0.749333333
02.03.2019;10:25:00;171.254;37.7246;5.86379;36.67711601;570.2344259;391.8566667;172.3733333;24.74;14.16;0.502
02.03.2019;10:30:00;176.015;37.8871;5.98506;36.30974808;633.68403;429.89;175.9366667;24.38;14.54;0.992
02.03.2019;10:35:00;205.554;38.0742;7.00113;38.81575127;820.2798183;532.1166667;175.4733333;24.68;14.8;0.482
02.03.2019;10:40:00;195.95;37.663;6.71414;39.30320473;573.441753;393.1466667;172.0533333;23.3;14.84;0.89
02.03.2019;10:45:00;125.048;37.2505;4.26386;35.97501602;536.4642559;370.31;172;22.8;14.88;0.53
02.03.2019;10:50:00;150.659;37.622;5.08876;36.25408974;625.5439135;427.5733333;172;22.6;14.96;0.406
02.03.2019;10:55:00;198.707;37.986;6.81016;36.80842819;607.4285387;410.54;169.83;22.7;15.1;0.429333333
02.03.2019;11:00:00;202.46;38.0614;6.96185;39.06253166;843.6115876;558.1433333;165.6066667;22.76;15.4;0.208666667
02.03.2019;11:05:00;249.638;37.9267;8.6639;43.11309929;942.4052159;609.1233333;157.3166667;22.6;16.04;0.450666667
02.03.2019;11:10:00;271.465;37.6984;9.66176;46.4023819;1018.031639;660.5566667;151.4433333;21.96;16.1;0.509333333
02.03.2019;11:15:00;263.787;37.3411;9.53831;49.3027256;1038.154978;670.74;147.1666667;21.62;16.08;0.723333333
02.03.2019;11:20:00;257.281;37.0757;9.40942;49.54811516;963.5343157;622.77;145.0066667;21.4;16.02;0.72
02.03.2019;11:25:00;247.218;37.1343;8.9806;48.10265007;912.9962111;590.82;146.4866667;20.58;16.34;0.99
02.03.2019;11:30:00;230.079;37.1621;8.27329;46.95452309;856.4385666;556.5866667;152.2633333;20.3;16.3;1.004666667
02.03.2019;11:35:00;232.128;37.2806;8.30546;45.5584465;784.8883675;518.63;163.61;20.5;16.2;1.300666667
02.03.2019;11:40:00;181.098;37.0961;6.40475;43.53989525;700.0226739;473.2166667;179.8566667;20.48;16.22;0.51
02.03.2019;11:45:00;188.497;37.3199;6.60797;42.47911453;748.4536934;512.2833333;200.4366667;20.42;16.58;0.517333333
02.03.2019;11:50:00;202.141;37.4349;7.08884;42.1452095;693.0190415;492.27;222.9;20;16.96;0.751333333
02.03.2019;11:55:00;163.158;37.2855;5.67188;39.82887688;566.7211065;426.1866667;242.5366667;19.86;17.06;0.695333333
02.03.2019;12:00:00;149.562;37.3584;5.13598;38.13903046;546.5741317;426.3866667;259.7166667;20.1;17.02;0.542
02.03.2019;12:05:00;148.463;37.4941;5.06328;36.77611504;548.7421176;436.6966667;274.41;20.18;17.02;0.483333333
02.03.2019;12:10:00;NaN;NaN;NaN;35.80205536;523.3807921;426.82;283.0533333;19.88;16.92;0.647333333
02.03.2019;12:15:00;153.246;37.758;5.18839;35.44575424;553.8900645;447.1833333;289.3466667;20.02;16.62;0.805333333
02.03.2019;12:20:00;145.344;37.6289;4.9241;34.98868103;478.6377907;403.49;290.97;20.14;16.44;0.616
02.03.2019;12:25:00;109.886;37.2921;3.71296;33.41377831;408.024372;363.74;290.2133333;20.28;16.34;0.687333333
02.03.2019;12:30:00;125.181;37.697;4.18944;32.1242588;452.2987231;392.0033333;293.69;20.62;16.46;0.842
02.03.2019;12:35:00;132.033;37.8659;4.40293;31.4286293;493.4383733;418.08;299.3166667;20.42;16.46;1.102
02.03.2019;12:40:00;146.724;37.9348;4.90983;32.53369808;504.1693936;428.63;302.4933333;21.12;16.56;0.378
02.03.2019;12:45:00;138.839;37.8127;4.65385;33.4294014;559.129388;461.9733333;306.6133333;20.58;17.12;0.596666667
02.03.2019;12:50:00;161.047;37.8807;5.45209;34.4871376;506.7491619;431.7466667;308.5866667;20.04;17.22;0.540666667
02.03.2019;12:55:00;142.801;37.697;4.80514;34.81983299;607.3752985;492.5666667;304.49;20.36;17.4;0.654666667
02.03.2019;13:00:00;183.09;37.9135;6.2318;37.11963539;662.3474043;522.4866667;296.12;20.76;17.46;0.557333333
02.03.2019;13:05:00;168.012;37.6065;5.7679;37.61466827;573.9998285;465.8333333;284.37;20.14;17.66;0.43
02.03.2019;13:10:00;142.972;37.4236;4.89278;36.09082527;448.9485195;385.7433333;270.3766667;19.8;17.7;0.680666667
02.03.2019;13:15:00;99.564;37.1123;3.39129;32.71460056;332.3603262;310.2233333;253.7833333;20.1;17.44;0.756
02.03.2019;13:20:00;89.351;37.272;3.00709;29.90053482;311.9286373;290.6666667;236.1033333;20.12;17.1;0.826
02.03.2019;13:25:00;91.898;37.5663;3.05746;28.78818893;321.579838;288.8733333;220.2166667;20.3;16.96;0.484666667
02.03.2019;13:30:00;84.291;37.4513;2.81594;27.9544939;287.5516306;263.4966667;212.8566667;20.72;17.04;0.73
02.03.2019;13:35:00;75.979;37.3845;2.53429;26.86569328;266.3513472;251.0733333;214.3466667;20.84;17;0.551333333
02.03.2019;13:40:00;76.582;37.4818;2.54002;26.31464043;265.2857804;254.3466667;219.57;21.38;16.9;0.483333333
02.03.2019;13:45:00;76.232;37.5476;2.5244;26.01367455;267.2107601;259.0433333;222.3766667;20.94;17.02;0.596666667
02.03.2019;13:50:00;80.002;37.6566;2.64393;26.14454308;285.9739299;272.07;221.09;21;17;0.705333333
02.03.2019;13:55:00;81.801;37.6603;2.7108;26.23338184;276.4739047;265.47;217.6166667;21.44;17.02;0.474666667
02.03.2019;14:00:00;76.245;37.5689;2.53013;25.92761784;263.7860877;254.6966667;213.0433333;20.84;17.2;0.472666667
02.03.2019;14:05:00;76.988;37.6026;2.55086;25.72058983;269.573832;254.9866667;208.6333333;21.5;17.18;0.403333333
02.03.2019;14:10:00;77.598;37.6459;2.56799;25.54416275;272.1727914;253.58;204.1666667;21.84;17.16;0.569333333
02.03.2019;14:15:00;75.675;37.606;2.5086;25.36779594;253.0010975;239.57;198.4133333;22.06;17.04;0.536
02.03.2019;14:20:00;71.303;37.5415;2.36708;25.14355259;245.0626138;231.3166667;191.0066667;22.4;16.96;0.593333333
02.03.2019;14:25:00;67.788;37.4623;2.25297;25.03068562;234.3002767;221.2666667;182.1766667;22.54;16.9;0.424
02.03.2019;14:30:00;65.939;37.452;2.19076;24.70026741;223.5487297;210.81;173.6166667;22.24;16.9;0.524
02.03.2019;14:35:00;62.411;37.4169;2.07448;24.33118553;215.7685415;202.8666667;166.2466667;22.24;16.8;0.380666667
02.03.2019;14:40:00;60.247;37.3719;2.00501;24.12103329;203.296507;191.9833333;158.54;22.36;16.82;0.267333333
02.03.2019;14:45:00;56.646;37.3168;1.88528;23.42421455;192.1130335;181.5033333;150.52;22.36;16.9;0.741333333
02.03.2019;14:50:00;53.426;37.3029;1.77725;22.84532299;182.9247905;172.4466667;142.8333333;22.22;16.72;0.476666667
02.03.2019;14:55:00;50.95;37.2781;1.69535;22.64918098;175.7421794;165.1266667;136.1433333;22.24;16.74;0.254666667
02.03.2019;15:00:00;49.114;37.2219;1.6366;22.354282;164.3126177;155.6166667;130.4333333;22.26;16.8;0.330666667
02.03.2019;15:05:00;45.051;37.1372;1.50399;21.7777895;149.4223384;144.48;125.24;22.58;16.7;0.518666667
02.03.2019;15:10:00;41.06;37.0742;1.37135;21.0583931;138.4142392;135.92;120.4066667;22.28;16.54;0.429333333
02.03.2019;15:15:00;38.472;37.0122;1.28609;20.7197504;128.7525696;128.2133333;115.1333333;22.44;16.5;0.352666667
02.03.2019;15:20:00;35.96;36.9545;1.20351;20.20933743;119.9166649;121.6133333;111.05;22.22;16.46;0.395333333
02.03.2019;15:25:00;33.517;36.8912;1.12311;19.74893761;112.7508466;116.4;107.77;22.36;16.4;0.447333333
02.03.2019;15:30:00;31.815;36.859;1.06626;19.28857784;107.5457926;112.7233333;105.1966667;22.58;16.34;0.388
02.03.2019;15:35:00;30.524;36.8247;1.02348;18.85980644;102.318327;108.48;102.1466667;23.6;16.24;0.207333333
02.03.2019;15:40:00;28.745;36.7973;0.965193;18.59216194;95.15887226;101.9566667;96.60333333;23.78;16.16;0.154666667
02.03.2019;15:45:00;26.506;36.7031;0.892726;18.20165157;86.65540216;93.49333333;89.05333333;24.54;16;0.152666667
02.03.2019;15:50:00;23.96;36.5932;0.80972;17.7556448;77.46301241;84.02666667;80.59666667;24.86;15.82;0.216
02.03.2019;15:55:00;21.308;36.4525;0.723512;17.31163368;68.45161542;74.71666667;72.24;24.78;15.66;0.21
03.03.2019;07:30:00;66.833;39.3741;2.08519;9.129944801;260.9333784;150.1566667;48.06666667;44.06;6.14;0.779333333
03.03.2019;07:35:00;93.868;39.6432;2.92569;11.98003387;353.4391854;200.18;49.78666667;44.34;6.12;1.066666667
03.03.2019;07:40:00;115.728;39.6393;3.63391;14.84596758;398.827477;227.93;51.72;44.2;6.32;1
03.03.2019;07:45:00;126.38;39.4959;4.00796;17.62652969;433.0478597;248.1233333;52.98666667;44.28;6.62;0.970666667
03.03.2019;07:50:00;129.248;39.2595;4.12085;19.76750317;470.0339401;273.0433333;54.06;44.08;7.04;0.91
03.03.2019;07:55:00;143.713;39.215;4.63027;22.22544899;517.9224744;300.45;56.86333333;41.48;7.52;0.567333333
03.03.2019;08:00:00;152.235;39.0503;4.93281;23.99451809;539.646532;316.7666667;60.98;42.66;8.3;0.396
03.03.2019;08:05:00;145.648;38.8932;4.74615;24.52349758;540.9055844;323.9766667;68.42;41.3;8.48;0.423333333
03.03.2019;08:10:00;163.712;38.9512;5.33227;26.38303852;544.6863884;337.4133333;78.53666667;40.8;8.38;0.312
03.03.2019;08:15:00;133.014;38.4582;4.35678;27.22122898;538.4290321;340.17;92.73666667;38.96;8.68;0.684
03.03.2019;08:20:00;154.942;38.6181;5.09581;27.39973221;568.9985403;364.7366667;110.4566667;38.56;8.86;0.655333333
03.03.2019;08:25:00;169.107;38.7192;5.5788;28.92308941;576.1400179;369.5733333;114.11;39.56;9;0.125333333
03.03.2019;08:30:00;148.688;38.3594;4.94793;28.69697227;447.1819539;294.2666667;108.38;38.78;9.34;0.174666667
03.03.2019;08:35:00;100.147;37.8946;3.33954;26.77594776;420.6789821;276.9833333;108.6233333;38;9.58;0.266
03.03.2019;08:40:00;125.488;38.3766;4.1377;26.56242867;453.8997924;297.1433333;113.5333333;37.06;9.42;0.526
03.03.2019;08:45:00;135.884;38.5253;4.44178;27.10180969;525.0303579;340.89;118.8;36.36;9.34;0.65
03.03.2019;08:50:00;141.629;38.4558;4.65754;28.21768322;502.0684361;325.9066667;119.6;34.62;9.84;0.4
03.03.2019;08:55:00;158.213;38.568;5.2372;28.95244007;584.7903728;373.39;121.22;35.04;10.54;0.658
