Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
01.11.2018;09:25:00;23.689;37.6974;0.768424;8.435242653;80.66187633;97.84;94.73;78.18;7.18;0.638
01.11.2018;09:30:00;22.528;37.5732;0.737228;8.805816269;66.33722722;82.87;80.74666667;79.64;7.54;0.491333333
01.11.2018;09:35:00;18.894;37.2883;0.621115;8.691537762;86.16150359;100.7266667;97.30666667;76.9;7.48;1.602
01.11.2018;09:40:00;29.751;37.9735;0.954165;9.017843342;108.5608926;130.7566667;126.2;77.26;7.3;0.699333333
01.11.2018;09:45:00;26.147;37.6993;0.851379;9.367170048;72.39241998;96.51333333;94.59666667;78.24;7.52;0.669333333
01.11.2018;09:50:00;17.407;37.1124;0.578095;9.015021229;57.37248416;74.24333333;72.64;79;7.6;0.758666667
01.11.2018;09:55:00;15.279;36.9421;0.511201;8.886752701;49.53179901;61.3;59.77333333;80.62;7.62;0.395333333
01.11.2018;10:00:00;17.847;37.1548;0.590567;9.002039051;52.20868339;68.09;66.81333333;80.04;7.7;0.564
01.11.2018;10:05:00;14.685;36.8767;0.49143;9.049653435;53.93225133;69.51333333;68.35666667;81.36;7.74;0.176666667
01.11.2018;10:10:00;13.512;36.6651;0.456138;9.148470402;49.3952982;60.16666667;58.71666667;81.38;7.9;0.302
01.11.2018;10:15:00;18.567;37.2051;0.612803;9.364186287;63.57182587;75.40333333;73.21666667;81.64;7.92;0.244666667
01.11.2018;10:20:00;NaN;NaN;NaN;9.508339977;66.74772378;85.91333333;84.24;79.88;8.02;0.745333333
01.11.2018;10:25:00;16.129;36.9518;0.540358;9.409784985;50.54094098;63.47666667;62;82.56;7.92;0.294
01.11.2018;10:30:00;16.152;36.9669;0.539689;9.403797913;50.04167488;62.69;61.4;82.48;8.12;0.386
01.11.2018;10:35:00;14.091;36.7618;0.474462;9.287443161;49.38681368;61.06;60.29;81.62;8.02;0.534
01.11.2018;10:40:00;17.328;37.0919;0.574697;9.268554592;56.82906249;71.33666667;69.90666667;81.56;7.96;0.489333333
01.11.2018;10:45:00;17.654;37.1229;0.58513;9.30175581;75.24806496;88.55666667;85.99333333;79.22;8.08;0.824666667
01.11.2018;10:50:00;31.557;37.9887;1.01593;9.935236454;118.4253892;150.62;146.4466667;77.94;7.96;0.522666667
01.11.2018;10:55:00;19.809;37.1586;0.660369;9.892742252;55.75211507;76.53333333;75.40333333;78.72;8.14;0.799333333
01.11.2018;11:00:00;18.962;37.1801;0.625687;9.883388805;82.48932049;98.08666667;94.69666667;80.22;8.16;0.261333333
01.11.2018;11:05:00;NaN;NaN;NaN;9.868773842;64.71497918;93.37333333;92.78333333;79.38;8.3;1.033333333
01.11.2018;11:10:00;9.66;36.1497;0.335492;9.122042656;31.28207797;44.16333333;44.11666667;78.12;8.08;1.494
01.11.2018;11:15:00;9.195;36.162;0.316101;8.643217754;37.07270534;42.43333333;41.38;78.44;8.04;1.300666667
01.11.2018;11:20:00;15.779;37.0289;0.524876;8.873972225;54.37455151;69.53333333;68.18666667;79.74;8.08;0.314666667
01.11.2018;11:25:00;13.274;36.71;0.448599;9.027297688;34.88717648;47.99333333;47.77666667;79.46;8.14;0.680666667
01.11.2018;11:30:00;10.149;36.3044;0.346136;8.830208015;39.1560685;46.66;45.82333333;79.14;8;0.586666667
01.11.2018;11:35:00;13.89;36.7977;0.465326;8.801139545;50.75294531;64.16;63.39666667;78;8.08;0.946
01.11.2018;11:40:00;13.009;36.7123;0.439394;8.668214417;38.13032142;51.64;51.20333333;77.96;7.92;0.767333333
01.11.2018;11:45:00;9.627;36.2361;0.330134;8.666823483;45.1492868;50.71;48.97;79.18;7.98;0.583333333
01.11.2018;11:50:00;18.494;37.2459;0.611842;8.705890656;44.942049;61.94666667;61.47666667;78.42;7.94;1.540666667
01.11.2018;11:55:00;9.797;36.2976;0.334916;8.501281834;45.66028557;51.98333333;50.69333333;79.32;7.74;0.826666667
01.11.2018;12:00:00;21.566;37.5033;0.704949;8.897940731;86.81301996;98.46666667;94.59333333;80.08;7.78;1.022666667
01.11.2018;12:05:00;31.229;38.0118;1.00601;9.530635262;99.54023137;127.3266667;124.04;79.94;7.84;0.693333333
01.11.2018;12:10:00;23.551;37.4791;0.773065;9.819708157;90.29838266;115.1466667;112.4133333;79.38;7.92;1.192
01.11.2018;12:15:00;27.045;37.6994;0.881805;9.788946247;83.8962715;114.28;112.55;78.88;7.84;1.049333333
01.11.2018;12:20:00;22.036;37.3973;0.725768;9.766207314;71.90443265;95.23333333;93.61666667;79.82;8.06;0.897333333
01.11.2018;12:25:00;21.335;37.3497;0.701584;9.569158077;82.62802159;106.4666667;104.4366667;78.18;8.06;1.674
01.11.2018;12:30:00;17.658;37.0737;0.592055;9.569823456;57.7506254;79.33;78.29666667;80.12;8.04;0.693333333
01.11.2018;12:35:00;17.864;37.0729;0.594631;9.761308861;56.6823133;75.23666667;74.26666667;80.6;8.24;0.779333333
01.11.2018;12:40:00;15.974;36.8976;0.532146;9.894818687;91.85510768;103.6133333;98.86666667;80.46;8.16;0.822666667
01.11.2018;12:45:00;49.461;38.5817;1.56248;11.34016285;153.4885856;183.8;177.4133333;80.84;8.18;0.313333333
01.11.2018;12:50:00;42.415;38.1928;1.35778;12.22032299;189.7217651;211.7;202.7633333;81.2;8.54;0.34
01.11.2018;12:55:00;55.682;38.4733;1.78152;12.87938509;171.2145619;192.87;182.1266667;79.92;8.62;0.792
01.11.2018;13:00:00;36.83;37.8071;1.20079;12.63802729;137.9800712;146.1133333;137.5066667;80.3;8.68;0.509333333
01.11.2018;13:05:00;47.807;38.3085;1.52742;12.96098652;197.4257128;189.22;174.7433333;79.96;8.62;0.553333333
01.11.2018;13:10:00;58.446;38.5003;1.87306;13.46458597;159.6821313;164.9366667;152.9433333;80.12;8.74;0.304666667
01.11.2018;13:15:00;40.844;37.9743;1.32289;12.98868446;150.9449238;144.75;134.0066667;81.14;8.96;0.526666667
01.11.2018;13:20:00;37.083;37.7937;1.21029;12.6892499;110.038334;119.6866667;114.46;81.8;9.06;0.141333333
01.11.2018;13:25:00;30.097;37.5327;0.985166;13.10378952;152.5334692;152.4166667;142.2633333;82.96;9.42;0.110666667
01.11.2018;13:30:00;50.548;38.2286;1.61761;15.40478106;334.8609485;261.8166667;190.0533333;81.14;9.4;0.448
01.11.2018;13:35:00;56.114;37.9353;1.8279;17.47870712;196.2873528;211.6466667;184.6133333;81.86;9.3;0.23
01.11.2018;13:40:00;46.076;37.6579;1.50556;16.76074219;150.6435686;160.1733333;150.5;82.32;9.44;0.194
01.11.2018;13:45:00;47.777;37.8304;1.54632;16.42353106;168.7619419;166.7266667;150.5033333;82.42;9.5;0.190666667
01.11.2018;13:50:00;41.398;37.6101;1.35256;16.16868763;138.5385868;141.4133333;122.8166667;82.14;9.54;0.200666667
01.11.2018;13:55:00;34.119;37.3604;1.12427;15.55417566;173.8249461;123.9466667;101.1466667;80.86;9.6;0.356666667
01.11.2018;14:00:00;42.283;37.7268;1.38022;15.22601547;139.7440329;118.8466667;103.63;82.08;9.58;0.465333333
01.11.2018;14:05:00;39.664;37.721;1.292;15.14312401;233.5364762;157.9966667;104.2233333;80.1;9.46;0.892
01.11.2018;14:10:00;59.104;38.1773;2.00036;16.60913057;172.4193215;149.1733333;113.4066667;80.22;9.52;0.540666667
01.11.2018;14:15:00;38.788;37.5311;1.27528;16.21055651;169.6705405;130.6666667;102.1666667;82.3;9.8;0.26
01.11.2018;14:20:00;38.213;37.5725;1.2507;15.66037073;177.9363872;146.4333333;126.0066667;82.24;9.9;0.270666667
01.11.2018;14:25:00;60.508;38.2841;1.9962;15.49263182;113.0372252;112.6166667;99.22333333;78.84;9.82;0.642666667
01.11.2018;14:30:00;22.6;36.8391;0.758844;14.30009537;104.381357;90.89333333;77.55333333;79.16;9.6;0.870666667
01.11.2018;14:35:00;60.89;38.5175;1.89299;14.26145172;111.3380199;102.2766667;88.42;79.72;9.56;0.2
01.11.2018;14:40:00;26.101;37.1642;0.865683;13.84931107;98.19890422;100.5033333;93.89333333;79.9;9.64;0.51
01.11.2018;14:45:00;33.924;37.6;1.10896;13.84515848;123.2359481;124.16;114.6366667;78.32;9.62;0.55
01.11.2018;14:50:00;31.494;37.4795;1.04041;13.30795479;112.1998778;103.2566667;91.69333333;77.3;9.6;1.427333333
01.11.2018;14:55:00;22.221;37.0293;0.756327;12.55815916;65.63299645;73.21666667;69.54333333;77.12;9.4;0.682666667
01.11.2018;15:00:00;18.142;36.7965;0.611188;11.77655392;50.57415872;62.88;61.55;78.18;9.46;1.1
01.11.2018;15:05:00;11.196;36.1609;0.386253;10.90677519;31.95785247;42.41;42.16333333;78.72;9.38;1.314
02.11.2018;07:25:00;5.031;35.2175;0.179777;9.03003931;18.33164799;21.77;22.52;79.7;9.72;0.667333333
02.11.2018;07:30:00;6.011;35.3587;0.212566;9.203986931;26.032162;29.89666667;30.43333333;81.2;9.92;0.578
02.11.2018;07:35:00;10.006;36.1716;0.342536;9.433672905;28.89317862;39.98666667;40.90666667;82.56;9.94;0.154
02.11.2018;07:40:00;5.507;35.349;0.197074;9.505598354;17.62409734;26.4;27.5;83.26;10.04;0.369333333
02.11.2018;07:45:00;5.19;35.1239;0.186302;9.517532253;15.18761893;21.92666667;23.05;83.76;10.06;0.18
02.11.2018;07:50:00;4.408;35.0044;0.160101;9.507916641;15.82034135;20.82;21.87666667;83.96;10.02;0.33
02.11.2018;07:55:00;5.41;35.3267;0.193024;9.400693607;18.57009771;27.33;28.36333333;81.66;9.86;0.784
02.11.2018;08:00:00;5.497;35.3687;0.195713;9.234063244;18.34008997;26.89;28.32333333;79.8;9.76;1.026666667
02.11.2018;08:05:00;4.943;35.2403;0.177565;8.980852604;17.17896291;22.77666667;23.98666667;77.62;9.74;1.949333333
02.11.2018;08:10:00;5.741;35.4737;0.203785;8.945554924;19.05286533;24.54;25.18666667;77.2;9.82;1.886666667
02.11.2018;08:15:00;NaN;NaN;NaN;9.06076088;23.9098275;28.55333333;28.81;77.96;9.78;1.671333333
02.11.2018;08:20:00;7.947;35.9292;0.275077;9.229386616;33.17628614;35.94;35.68333333;77.42;9.76;1.423333333
02.11.2018;08:25:00;12.886;36.6172;0.431921;9.724338245;65.27655357;61.85;57.90333333;78.1;9.86;0.504666667
02.11.2018;08:30:00;27.545;37.6791;0.891778;10.74532585;108.6776007;107.88;100.5666667;79.32;10.04;0.755333333
02.11.2018;08:35:00;33.232;37.819;1.07388;11.35600739;117.0009181;125.43;121.2266667;77.7;10.06;0.992666667
02.11.2018;08:40:00;35.295;37.8924;1.13798;12.27759333;141.0451373;145.1866667;136.8;80.2;10.3;0.388666667
02.11.2018;08:45:00;46.008;38.203;1.47142;13.30823698;170.8823518;180.14;170.8133333;81.84;10.5;0.520666667
02.11.2018;08:50:00;49.459;38.2012;1.58455;13.97612829;173.8267544;184.7566667;175.6333333;82.76;10.62;0.699333333
02.11.2018;08:55:00;53.271;38.2926;1.69861;14.17410479;217.6394066;207.2366667;189.2733333;77.48;10.54;1.086666667
02.11.2018;09:00:00;84.463;38.8777;2.65503;16.99754419;380.1412063;303.4666667;244.89;77.86;10.78;0.596666667
02.11.2018;09:05:00;153.144;39.3804;4.8773;20.72378197;410.5406807;321.3366667;250.7166667;76.94;11.06;0.585333333
02.11.2018;09:10:00;103.998;38.5061;3.36613;21.59265366;387.1527029;311.2233333;248.9933333;75;11.3;0.918
02.11.2018;09:15:00;106.161;38.5382;3.46275;21.38139248;442.2362744;339.72;258.6533333;73.64;11.36;1.117333333
02.11.2018;09:20:00;170.837;39.1829;5.5487;22.52508488;397.2745792;346.4666667;293.3566667;72.94;11.44;1.13
02.11.2018;09:25:00;94.713;38.2705;3.08338;21.64391651;315.5700163;286.9833333;256.39;72.1;11.54;1.339333333
02.11.2018;09:30:00;75.477;38.0343;2.47145;19.69541664;228.6197758;224.3633333;203.76;71.4;11.6;1.477333333
02.11.2018;09:35:00;58.627;37.9366;1.90472;18.28809128;245.0963844;243.4333333;224.9633333;72.08;11.6;1.19
02.11.2018;09:40:00;64.709;38.0927;2.09371;17.79868336;228.8619279;228.34;217.48;73.38;11.52;1.179333333
02.11.2018;09:45:00;65.486;38.1983;2.11016;17.53521175;248.669616;225.48;207.52;72.3;11.62;1.182
02.11.2018;09:50:00;75.291;38.3834;2.41484;17.68317528;269.5020638;222.0166667;195.4666667;71.38;11.74;0.872
02.11.2018;09:55:00;84.524;38.5781;2.70874;18.99456615;366.8189747;272.6966667;207.6133333;70.78;11.82;1.094
02.11.2018;10:00:00;108.958;38.6857;3.53227;21.12683105;367.4412329;278.72;210.4133333;70.48;11.96;0.998666667
02.11.2018;10:05:00;91.857;38.3131;2.97015;21.49121647;333.1672898;264.1166667;200.2266667;69.76;12.08;1.115333333
02.11.2018;10:10:00;116.835;38.69;3.80587;22.12741814;437.3456815;330.0533333;232.97;69.52;12.2;0.97
02.11.2018;10:15:00;148.834;38.8815;4.79927;24.96013069;578.9946899;415.1833333;268.1866667;69.38;12.28;0.823333333
02.11.2018;10:20:00;154.059;38.5531;5.09978;27.91117325;665.6977657;457.63;262.4233333;67.46;12.62;1.061333333
02.11.2018;10:25:00;192.418;38.5468;6.59028;30.8201252;582.6841205;427.5366667;265.71;67;12.94;0.750666667
02.11.2018;10:30:00;89.924;37.2079;3.04986;29.7106617;387.1627628;329.69;218.0333333;66.92;13.2;0.978666667
02.11.2018;10:35:00;70.305;37.0723;2.38268;26.28252792;198.6388807;205.3666667;194.6033333;66.58;13.3;0.848
02.11.2018;10:40:00;44.54;36.8649;1.50505;21.88098068;158.4734159;172.9966667;160.88;64.3;13.16;1.166666667
02.11.2018;10:45:00;NaN;NaN;NaN;19.51503792;160.5580302;166.42;156.3;65.16;12.94;1.023333333
02.11.2018;10:50:00;46.708;37.537;1.53814;18.66991367;144.6334664;149.7233333;138.7866667;64.54;12.82;0.813333333
02.11.2018;10:55:00;36.295;37.1784;1.20925;17.54646015;101.3247606;110.0766667;101.7366667;64.58;12.86;0.963333333
02.11.2018;11:00:00;27.025;36.906;0.905951;16.37819452;85.8452611;95.66333333;89.95;64.34;12.84;0.914
02.11.2018;11:05:00;24.334;36.8174;0.814974;15.90997334;84.69759571;95.06666667;89.89;64.24;12.88;0.644
02.11.2018;11:10:00;24.884;36.8725;0.831711;15.60336237;79.44484802;86.52333333;81.49666667;64.62;12.9;0.858
02.11.2018;11:15:00;23.393;36.8213;0.779852;15.58114777;107.2258358;90.9;81.09666667;66.9;12.78;0.79
02.11.2018;11:20:00;42.452;37.7213;1.38051;16.41927757;189.2294953;155.3466667;139.39;67.52;12.7;0.751333333
02.11.2018;11:25:00;90.487;38.8481;2.86616;17.81245155;268.3440853;234.0233333;182.1433333;67.02;12.7;0.949333333
02.11.2018;11:30:00;54.755;37.8442;1.78636;18.84325638;202.0317609;198.8033333;181.3866667;67.44;12.78;0.658
02.11.2018;11:35:00;54.934;37.7516;1.80045;18.44567032;164.2341501;185.2566667;176.53;68;12.76;0.982666667
02.11.2018;11:40:00;41.926;37.442;1.38457;18.12127972;126.0670704;150.85;144.3633333;69.16;12.72;0.583333333
02.11.2018;11:45:00;34.939;37.1855;1.15943;17.91777935;118.2450296;140.46;137.17;69.26;12.82;0.348
02.11.2018;11:50:00;34.742;37.1721;1.15316;17.84420109;108.9308301;138.9333333;137.0066667;70.74;12.96;0.256666667
02.11.2018;11:55:00;29.244;36.9232;0.977307;17.41270866;88.67098324;118.73;117.9766667;70.12;13;0.31
02.11.2018;12:00:00;23.645;36.6344;0.796849;16.71224136;75.53631485;101.5133333;100.58;68.42;13.02;0.736666667
02.11.2018;12:05:00;22.689;36.6706;0.762075;16.02207479;80.50516008;99.33;96.64666667;66.74;12.9;0.636666667
02.11.2018;12:10:00;26.429;37.0328;0.877671;14.83002205;92.46772823;100.0533333;95.81333333;66.16;12.9;0.743333333
02.11.2018;12:15:00;30.829;37.3936;1.01193;14.44404726;106.5326859;109.7;105.26;66.98;12.92;0.528666667
02.11.2018;12:20:00;37.633;37.707;1.21995;14.74182873;143.9357611;146.93;138.1666667;70.64;12.92;0.280666667
02.11.2018;12:25:00;49.56;38.0768;1.59825;15.56483965;168.8834364;178.9366667;169.71;74.94;12.9;0.363333333
02.11.2018;12:30:00;NaN;NaN;NaN;16.29324684;162.2002329;183.4966667;176.48;75.76;12.96;0.365333333
02.11.2018;12:35:00;44.464;37.7589;1.45052;16.00963697;138.1584809;161.7333333;156.7466667;71.64;13;0.48
02.11.2018;12:40:00;39.185;37.5896;1.28554;15.99300604;120.6087675;147.0566667;143.91;71.84;13.04;0.558666667
02.11.2018;12:45:00;31.993;37.2238;1.05859;15.81367617;100.4817804;126.3833333;124.63;67.04;12.92;1.188
02.11.2018;12:50:00;27.702;37.0817;0.92092;15.3675684;94.12055632;113.5133333;112.0033333;66.2;12.88;1.216666667
02.11.2018;12:55:00;28.004;37.1171;0.928299;15.31356392;116.8045426;134.84;132.4533333;66.64;12.8;1.363333333
02.11.2018;13:00:00;37.998;37.5829;1.24316;15.48527403;134.203115;160.6;158.47;66.22;12.8;1.374
02.11.2018;13:05:00;40.536;37.6544;1.32246;15.80004883;121.8988264;153.9266667;153.1733333;65.5;12.8;1.004666667
02.11.2018;13:10:00;28.998;37.1156;0.962958;15.69522467;89.42178135;119.4133333;119.5266667;65.62;12.9;0.855333333
02.11.2018;13:15:00;23.524;36.8289;0.788223;15.37762756;72.83871888;101.8433333;102.2466667;65;12.9;0.654666667
02.11.2018;13:20:00;17.808;36.4264;0.605369;15.01630659;58.11046284;79.68333333;80.26;64.98;12.98;0.725333333
02.11.2018;13:25:00;17;36.3961;0.577753;14.71691265;58.21826724;77.78666667;78.55;65.6;12.96;0.667333333
02.11.2018;13:30:00;15.95;36.2355;0.544176;14.63847609;60.60352729;78.93666667;79.28;67.3;12.9;0.314666667
02.11.2018;13:35:00;18.613;36.5561;0.629457;14.64383812;69.23898509;91.66666667;91.71333333;68.74;12.9;0.566
02.11.2018;13:40:00;20.685;36.7161;0.695745;14.72497606;74.40552404;97.12;96.65;72.08;12.82;0.718666667
02.11.2018;13:45:00;24.572;36.974;0.817382;14.91331692;91.46073314;115.6133333;114.2966667;73.3;12.72;0.745333333
02.11.2018;13:50:00;26.849;37.0771;0.891301;14.90029449;92.77730077;118.4733333;117.13;72.42;12.6;0.924
02.11.2018;13:55:00;25.002;37.018;0.832975;14.46239157;80.35129542;100.25;98.95333333;72.68;12.62;0.949333333
02.11.2018;14:00:00;23.34;36.9703;0.777457;14.0396677;82.91585674;97.08333333;94.78666667;71.16;12.62;1.031333333
02.11.2018;14:05:00;26.212;37.1861;0.86751;13.99513779;110.8555761;112.8733333;104.8233333;71.58;12.7;1.274666667
02.11.2018;14:10:00;45.06;37.9586;1.45344;15.01689119;153.4045391;147.2233333;134.18;72.24;12.7;0.670666667
02.11.2018;14:15:00;42.017;37.7184;1.37413;16.07124128;128.7334276;130.1966667;119.4066667;73.66;12.76;0.290666667
02.11.2018;14:20:00;39.172;37.5508;1.27984;17.43036728;254.6135113;170.9;99.55333333;72.32;12.9;0.634
02.11.2018;14:25:00;83.342;38.4723;2.69877;19.70424595;227.5222866;161.6066667;102.99;73.18;13.04;0.487333333
02.11.2018;14:30:00;53.56;37.6793;1.76399;19.45417995;171.8533618;146.8333333;121.14;72.14;13.1;0.522666667
02.11.2018;14:35:00;50.898;37.6192;1.67201;19.57644119;172.3865681;167.4;150.2333333;73.24;13.22;0.266
02.11.2018;14:40:00;43.234;37.3557;1.43357;19.34687595;133.930329;137.8166667;125.27;72.3;13.36;0.206666667
02.11.2018;14:45:00;31.986;36.9223;1.07427;18.43095455;89.98210253;95.67;88.90333333;71.42;13.4;0.208
02.11.2018;14:50:00;21.879;36.4544;0.743519;17.19104576;77.21499747;79.94666667;74.06333333;72.08;13.32;0.42
02.11.2018;14:55:00;22.436;36.6397;0.758519;16.07180557;73.56495357;70.85333333;64.72;70.76;13.12;0.615333333
02.11.2018;15:00:00;18.217;36.4347;0.621021;15.10562906;57.96314179;56.13;52.26333333;72.62;13.02;0.462666667
03.11.2018;07:30:00;7.672;35.637;0.26969;10.89586945;21.77675988;32.69333333;33.78;85.9;10.88;0.806666667
03.11.2018;07:35:00;6.113;35.3372;0.217204;10.77725677;26.06862474;32.42333333;32.78;85.68;10.7;0.833333333
03.11.2018;07:40:00;10.789;36.1888;0.36906;10.950741;44.19898171;52.63666667;52.16666667;85.82;10.68;0.670666667
03.11.2018;07:45:00;16.377;36.7866;0.547984;11.26773338;55.16392712;70.31;69.65;85.84;10.72;0.380666667
03.11.2018;07:50:00;NaN;NaN;NaN;11.59127712;56.79314973;73.66333333;73.14666667;85.56;10.8;0.479333333
03.11.2018;07:55:00;17.821;36.7903;0.595942;11.83039713;56.35129793;80.51666667;80.76333333;85.26;10.76;0.497333333
03.11.2018;08:00:00;13.239;36.3472;0.451983;11.87168198;40.19943429;63.90666667;64.86666667;85.64;10.96;0.214
03.11.2018;08:05:00;10.591;36.0259;0.36478;11.81789913;49.07226468;56.27333333;53.94666667;85.88;11.14;0.336666667
03.11.2018;08:10:00;31.382;37.6934;1.00249;12.8811389;182.4296225;121.6033333;82.81;86.1;11.2;0.124
03.11.2018;08:15:00;39.582;37.8719;1.27978;13.58239231;141.4795883;137.8;125.8133333;85.74;11.28;0.462
03.11.2018;08:20:00;41.178;37.9133;1.33694;13.77313204;127.4208657;145.11;140.48;85.5;11.12;0.256
03.11.2018;08:25:00;31.529;37.4721;1.03764;13.63506651;85.55238824;118.8;117.8533333;84.74;11.22;0.54
03.11.2018;08:30:00;17.238;36.5713;0.583104;13.05109482;57.33786244;79.28666667;78.89;84.5;11.16;0.412666667
03.11.2018;08:35:00;16.544;36.5594;0.558485;12.64901371;54.44966642;69.65666667;69.18666667;83.64;11.22;0.768666667
03.11.2018;08:40:00;15.794;36.5333;0.533301;12.50336857;62.24767936;67.21666667;64.88333333;83.36;11.26;0.467333333
03.11.2018;08:45:00;22.369;37.0757;0.741707;12.85612211;85.95418811;92.55333333;89.71666667;83.12;11.34;0.192
03.11.2018;08:50:00;30.462;37.5027;0.99511;13.51742172;112.8575681;121.7366667;115.07;83.84;11.58;0.272
03.11.2018;08:55:00;36.601;37.7154;1.18977;14.36484461;145.9499614;154.7966667;146.4133333;83.64;11.58;0.124
03.11.2018;09:00:00;41.327;37.7775;1.34918;14.78075457;105.2785759;133.3466667;130.9866667;83.58;11.76;0.425333333
03.11.2018;09:05:00;20.64;36.7243;0.69587;14.22202168;65.10285745;81.53;79.12333333;84.22;11.76;0.126666667
03.11.2018;09:10:00;20.469;36.7827;0.686104;14.02541571;74.22196588;86.31333333;83.32333333;83.98;11.86;0.326
03.11.2018;09:15:00;20.902;36.8139;0.700844;13.82171421;66.07616545;86.15333333;85.12333333;84.46;11.72;0.139333333
03.11.2018;09:20:00;18.066;36.6242;0.609972;13.39981699;50.44615554;73.31;73.42333333;84.64;11.76;0.338666667
03.11.2018;09:25:00;NaN;NaN;NaN;12.78423681;33.64615072;47.56;47.57333333;84.88;11.72;0.142
03.11.2018;09:30:00;11.123;35.9892;0.383632;12.60349588;44.56937877;53.94333333;53.35666667;85.08;11.8;0.143333333
03.11.2018;09:35:00;15.696;36.5131;0.530592;12.70404634;58.34740036;73.68666667;72.53333333;84.92;11.72;0.324
03.11.2018;09:40:00;20.532;36.9282;0.683474;12.90476456;80.34443992;99.33333333;97.48333333;84.82;11.58;0.420666667
03.11.2018;09:45:00;26.64;37.2826;0.877821;13.34333277;79.74128067;106.1166667;104.7666667;85.42;11.56;0.180666667
03.11.2018;09:50:00;19.36;36.7596;0.6503;13.26697254;60.70890682;76.83666667;75.36666667;85.64;11.8;0.228666667
03.11.2018;09:55:00;19.061;36.7674;0.638258;13.21530619;75.3107399;88.71333333;86.26333333;85.02;11.7;0.441333333
03.11.2018;10:00:00;25.945;37.2388;0.855843;13.32779055;84.51987089;104.4766667;102.3033333;84.68;11.48;0.592
03.11.2018;10:05:00;24.95;37.165;0.824872;13.37147417;82.16311081;100.1;97.33333333;85.42;11.46;0.35
03.11.2018;10:10:00;25.656;37.1989;0.847741;13.51887302;82.16083122;97.89333333;95.17333333;85.46;11.62;0.316666667
03.11.2018;10:15:00;22.523;36.9739;0.750449;13.46504974;74.03901437;91.88666667;89.62;85.38;11.68;0.398
03.11.2018;10:20:00;23.211;37.0576;0.771025;13.22846985;67.33164251;88.92333333;87.32666667;85.38;11.7;0.801333333
03.11.2018;10:25:00;17.338;36.6268;0.584296;13.11167145;59.67353611;71.18666667;69.44333333;85.76;11.68;0.290666667
