Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
01.07.2018;11:25:00;229.909;36.0708;8.68365;57.72315216;930.9578896;916.61;135.2933333;43.9;28.92;1.240666667
01.07.2018;11:30:00;227.572;35.9557;8.63462;58.40336075;926.1827038;915.7366667;139.8266667;43.62;29.04;1.072
01.07.2018;11:35:00;227.387;35.8925;8.64746;57.92191505;925.8998872;915.4933333;138.04;42.88;29.1;1.183333333
01.07.2018;11:40:00;238.229;35.8925;8.42323;57.25753098;916.6404613;908.7033333;140.0266667;43.08;29;1.844
01.07.2018;11:45:00;NaN;NaN;NaN;57.57359619;923.3024112;914.1633333;136.7266667;42.74;28.96;1.611333333
01.07.2018;11:50:00;225.597;35.8934;8.57283;57.99164314;921.9398964;913.5133333;136.56;42.78;29.02;1.534
01.07.2018;11:55:00;224.199;35.8726;8.52388;58.54747314;914.9063332;908.3566667;138.1333333;42.76;29.06;1.473333333
01.07.2018;12:00:00;224.528;35.8594;8.54026;58.73383789;911.163749;910.8666667;153.1866667;42.46;29.36;1.170666667
01.07.2018;12:05:00;221.428;35.843;8.4074;58.05467911;907.4565944;909.7966667;154.5633333;42.48;29.38;1.454666667
01.07.2018;12:10:00;221.07;35.9889;8.33678;57.08174934;865.2814436;863.9466667;144.12;41.96;29.52;1.718
01.07.2018;12:15:00;215.851;36.0146;8.10884;56.66714935;895.9550771;895.33;147.9633333;43.12;29.38;1.310666667
01.07.2018;12:20:00;221.083;36.0021;8.34735;57.71922188;886.1174573;890.4766667;143.4133333;42.3;29.64;1.183333333
01.07.2018;12:25:00;214.049;35.826;8.10949;57.23848038;879.5090406;882.5;143.12;42.16;29.72;1.316
01.07.2018;12:30:00;214.622;35.8865;8.1076;57.27226677;869.6853836;873.6466667;141.2533333;42.38;29.72;1.675333333
01.07.2018;12:35:00;215.275;35.8843;8.0978;57.21943169;868.3922074;876.5766667;142.1933333;41.88;29.6;1.060666667
01.07.2018;12:40:00;215.04;35.8275;8.14748;57.77072678;860.3450443;871.4533333;142.79;41.78;29.86;1.512666667
01.07.2018;12:45:00;NaN;NaN;NaN;58.17077103;859.470593;876.8266667;158.86;41.86;29.9;1.042
01.07.2018;12:50:00;NaN;NaN;NaN;57.69108009;846.3607517;862.4633333;145.54;40.96;30.1;1.435333333
01.07.2018;12:55:00;211.161;35.9344;7.93494;56.6501358;833.3584349;849.89;151.2466667;41.6;29.82;1.370666667
01.07.2018;13:00:00;NaN;NaN;NaN;56.76382904;823.8122056;845.0066667;147.54;42;29.8;1.414666667
01.07.2018;13:05:00;201.372;35.8608;7.5643;56.25869751;818.747782;845.9166667;156.6433333;42.04;29.88;1.645333333
01.07.2018;13:10:00;205.009;35.9738;7.67118;55.69490433;812.6297725;847.2966667;158.66;42.36;29.96;0.858
01.07.2018;13:15:00;197.484;35.8513;7.40489;55.44911194;792.2792803;824.4566667;144.1233333;42.2;30.34;1.528
01.07.2018;13:20:00;195.263;35.9422;7.28192;54.12931557;770.5940392;802.12;141.1366667;41.6;30.1;1.892
01.07.2018;13:25:00;183.915;36.0974;6.77066;53.48400078;768.9909192;801.71;147.8066667;41.72;29.78;1.136666667
01.07.2018;13:30:00;190.503;36.0392;7.06228;52.25403061;613.5877926;602.45;152.19;41.86;29.94;1.29
01.07.2018;13:35:00;196.085;36.353;7.18133;52.55465393;754.594548;807.8333333;163.8233333;41.6;29.98;1.328666667
01.07.2018;13:40:00;182.523;36.0261;6.74027;53.44382591;736.405323;785.7966667;155.1366667;41.78;30.12;1.426666667
01.07.2018;13:45:00;183.674;36.039;6.77918;53.30636482;730.7101061;786.2266667;152.4733333;41.46;30.04;1.464666667
01.07.2018;13:50:00;NaN;NaN;NaN;53.15376472;715.7702432;771.4933333;149.5033333;41.88;30.26;1.317333333
01.07.2018;13:55:00;175.641;36.023;6.46657;52.94417686;696.9927535;752.81;143.82;41.36;30.38;1.021333333
01.07.2018;14:00:00;176.083;35.9708;6.49566;53.66762543;690.0955973;753.8766667;149.1633333;40.86;30.48;0.912
01.07.2018;14:05:00;168.872;35.8941;6.2284;52.78524742;646.3785921;715.0666667;150.1666667;40.62;30.58;1.231333333
01.07.2018;14:10:00;158.58;35.9125;5.82592;51.74587555;632.3609707;694.7133333;144.02;41.38;30.6;1.229333333
01.07.2018;14:15:00;159.543;35.9851;5.83939;50.82249489;643.3157963;715.7233333;158.88;41.14;30.4;1.674666667
01.07.2018;14:20:00;161.517;36.1177;5.87531;50.34560623;629.2390567;705.73;150.4233333;41.28;30.42;1.375333333
01.07.2018;14:25:00;157.419;36.1213;5.7161;50.18719978;622.7651858;703.94;158.6533333;41.42;30.44;1.133333333
01.07.2018;14:30:00;155.991;36.0142;5.69237;49.9872879;606.7801802;691.1933333;159.8533333;40.24;30.72;1.424666667
01.07.2018;14:35:00;150.171;36.0732;5.44368;49.54299507;580.3846598;661.36;153.8266667;41.22;30.56;0.988666667
01.07.2018;14:40:00;146.694;36.0849;5.30732;49.33346748;581.1173398;670.01;160.77;41.46;30.4;1.262666667
01.07.2018;14:45:00;140.502;36.0588;5.0774;48.1769146;561.1076653;657.26;170.27;41.46;30.4;1.744666667
01.07.2018;14:50:00;139.069;36.1902;4.983;46.54042664;385.1828689;459.78;169.2566667;41.76;30.2;1.628
01.07.2018;14:55:00;140.065;36.5352;4.94739;45.48561363;544.9205975;643.83;186.35;42.1;30.18;0.75
01.07.2018;15:00:00;136.744;36.2911;4.87533;46.48902359;537.7332913;655.9966667;205.9;42.26;30.46;1.136666667
01.07.2018;15:05:00;132.939;36.2042;4.75412;46.34113998;465.5308646;602.35;197.7166667;41.6;30.48;1.386666667
01.07.2018;15:10:00;119.124;36.0697;4.28564;45.72084274;477.8228149;599.9833333;185.08;42.08;30.3;1.127333333
01.07.2018;15:15:00;115.714;36.0604;4.13169;46.07682228;458.4222695;582.9566667;167.17;42.7;30.36;0.929333333
01.07.2018;15:20:00;111.228;35.9627;3.97969;45.783778;446.4797537;568.3933333;153.48;41.2;30.42;0.700666667
01.07.2018;15:25:00;105.772;35.8864;3.78292;45.65760612;430.3082295;548.55;147.5266667;41.44;30.74;0.854666667
01.07.2018;15:30:00;104.878;35.9293;3.74919;44.66024437;413.3036913;537.8266667;144.9333333;40.64;30.64;1.064
01.07.2018;15:35:00;101.552;35.9868;3.61409;44.43428688;405.8363678;538.2366667;149.65;41.68;30.54;0.648666667
01.07.2018;15:40:00;95.993;35.8341;3.42981;44.16261101;388.520027;520.9066667;146.1166667;40.94;30.76;0.802666667
01.07.2018;15:45:00;92.432;35.8606;3.29421;43.70142555;365.9813065;495.1833333;139.28;40.48;30.94;0.628666667
01.07.2018;15:50:00;83.786;35.7404;2.99153;42.51675034;340.4133853;470.23;139.8566667;41.68;30.8;0.963333333
01.07.2018;15:55:00;80.806;35.7965;2.87257;41.29437943;327.7487003;461.05;133.3733333;41.46;30.58;1.467333333
01.07.2018;16:00:00;76.901;35.8426;2.72518;40.49574051;320.3678801;455.4766667;140.7733333;42.5;30.22;1.530666667
01.07.2018;16:05:00;76.094;35.8989;2.68715;39.96520958;305.7374495;452.2866667;155.3433333;43.04;30;1.161333333
01.07.2018;16:10:00;69.129;35.7554;2.44554;39.5741745;277.9908628;425.5866667;145.5533333;43.18;30.12;1.386666667
01.07.2018;16:15:00;62.612;35.6809;2.21531;38.83651466;263.0016745;407.1466667;139.9266667;42.82;29.98;1.104666667
01.07.2018;16:20:00;58.722;35.6006;2.08218;38.17507401;243.5421561;386.4;138.9;43.34;30;1.131333333
01.07.2018;16:25:00;50.913;35.4316;1.81107;37.59583969;214.7158336;351.5;117.8866667;43.64;30.12;0.887333333
01.07.2018;16:30:00;44.597;35.2906;1.59486;36.45406265;155.5044482;249.4466667;105.99;43.04;30.14;1.07
01.07.2018;16:35:00;38.438;35.1736;1.36846;35.93699684;160.0531429;272.5533333;98.13333333;43.28;30.1;0.416
01.07.2018;16:40:00;36.511;35.1132;1.30942;35.71452827;163.0559803;293.4766667;94.57;43.18;30.42;0.288
01.07.2018;16:45:00;33.001;34.9593;1.18611;35.18589096;146.4360698;271.93;91.02333333;43.72;30.48;0.793333333
01.07.2018;16:50:00;29.587;34.849;1.06674;34.49725685;133.1355876;258.5733333;89.90666667;43.24;30.04;1.028666667
01.07.2018;16:55:00;27.284;34.7915;0.986088;33.71498642;84.44039966;136.1633333;84.49;44.34;29.84;0.791333333
01.07.2018;17:00:00;19.842;34.3618;0.720496;33.00691948;107.6406203;223.6266667;86.26;44.06;29.66;0.804666667
02.07.2018;07:05:00;71.343;36.849;2.42789;31.16427116;270.730651;335.2933333;273.8;59.4;22.94;0.920666667
02.07.2018;07:10:00;77.705;36.9208;2.63471;31.83756447;339.5655482;425.6366667;283.6733333;58.92;22.98;1.120666667
02.07.2018;07:15:00;98.386;37.1469;3.3742;33.88540649;395.9839793;480.1;287.31;58.46;23.04;1.016
02.07.2018;07:20:00;117.547;37.2274;4.01184;36.54032059;449.1025724;544.0366667;313.25;58.22;23.26;0.383333333
02.07.2018;07:25:00;123.93;37.0619;4.27924;37.48924141;394.4634679;466.97;320.3533333;56.9;23.66;0.814666667
02.07.2018;07:30:00;90.83;36.5103;3.15896;37.25548363;328.7442925;378.3033333;317.0233333;56.76;23.66;0.926
02.07.2018;07:35:00;86.882;36.5441;3.01108;36.48992462;339.8000362;385.8633333;320.69;57.3;23.46;1.211333333
02.07.2018;07:40:00;96.842;36.7698;3.31771;36.76700287;328.148556;384.4066667;321.6266667;56.96;23.4;0.391333333
02.07.2018;07:45:00;95.475;36.69;3.28676;37.53171501;394.2624236;452.9066667;347.9166667;57.06;23.62;0.366
02.07.2018;07:50:00;105.882;36.7122;3.67665;38.51909904;388.0481215;452.1733333;368.2766667;56.3;23.92;0.569333333
02.07.2018;07:55:00;105.938;36.6792;3.68026;37.88797646;378.4148093;434.7433333;360.7866667;56.12;23.78;1.036666667
02.07.2018;08:00:00;105.593;36.7828;3.65184;38.03146515;456.1392892;521.3166667;366.5633333;56.14;23.64;0.743333333
02.07.2018;08:05:00;120.416;36.859;4.16313;38.8766098;452.2330593;510.2766667;375.1166667;56.38;23.9;1.055333333
02.07.2018;08:10:00;122.979;36.8374;4.32707;39.27861061;438.3477419;491.46;392.19;56.2;23.82;0.927333333
02.07.2018;08:15:00;118.383;36.7823;4.12858;39.29560432;462.3988942;505.8033333;382.4433333;56.66;24.02;1.189333333
02.07.2018;08:20:00;127.243;36.9161;4.40308;39.41355171;485.1633004;540.2633333;415.5466667;55.66;23.96;1.512
02.07.2018;08:25:00;119.068;36.7412;4.15192;39.3848259;442.3534254;492.6666667;409.88;56.06;23.84;0.852
02.07.2018;08:30:00;142.309;37.058;5.0156;40.74060516;510.6273917;574.8633333;407.23;57;24.46;0.526
02.07.2018;08:35:00;181.695;37.2378;6.50461;41.70573387;498.6124625;557.8266667;418.14;55.02;24.28;1.808
02.07.2018;08:40:00;118.937;36.6041;4.17233;41.23906441;444.575736;502.5966667;411.5266667;55.82;23.98;0.964
02.07.2018;08:45:00;124.264;36.6891;4.35214;41.59417725;482.6638099;541.0333333;441.89;55.96;24.32;0.77
02.07.2018;08:50:00;129.855;36.6363;4.56283;42.41384125;463.7016744;520.3633333;419.26;55.16;24.5;0.357333333
02.07.2018;08:55:00;125.566;36.5734;4.41993;43.16327438;658.0828342;695.02;426.05;54.06;24.74;0.945333333
02.07.2018;09:00:00;208.83;37.1694;7.41542;45.76849709;539.208604;606.0833333;440.5566667;54.86;24.68;0.642
02.07.2018;09:05:00;116.058;36.1076;4.1468;44.9533886;436.8427;487.67;422.19;54.96;24.9;0.324
02.07.2018;09:10:00;115.085;36.2247;4.09363;43.6037571;482.4327064;533.06;409.79;53.86;25.18;0.738
02.07.2018;09:15:00;141.651;36.6912;5.05139;43.08909149;444.5212487;514.9966667;419.16;54.1;25.1;0.534
02.07.2018;09:20:00;110.109;39.9118;3.88728;42.2934948;388.378479;446.67;391.15;54.02;25.28;0.578
02.07.2018;09:25:00;100.84;36.228;3.56222;41.34669075;374.3468183;431.1833333;381.9533333;54.26;25.2;1.276666667
02.07.2018;09:30:00;98.25;36.3262;3.45137;40.68214607;377.7050413;431.6233333;380.31;55.3;24.76;0.734666667
02.07.2018;09:35:00;112.234;36.5634;3.92827;40.44580841;416.7946704;473.92;404.3966667;55.3;24.8;1.270666667
02.07.2018;09:40:00;106.495;36.4852;3.73379;40.47009926;387.8820462;443.27;381.2166667;56.2;24.6;1.43
02.07.2018;09:45:00;105.913;36.5567;3.69727;39.62205124;430.2453515;481.9933333;409.7133333;55.44;24.64;1.338
02.07.2018;09:50:00;135.025;36.9414;4.68986;40.35630379;452.1746289;510.74;432.6066667;55.76;24.82;1.016
02.07.2018;09:55:00;108.96;36.5395;3.81145;40.58129311;445.8245645;498.63;414.5533333;56.44;25.14;0.986
02.07.2018;10:00:00;127.19;36.6986;4.46791;41.39188652;427.4179895;476.3433333;409.3533333;55.7;25.18;0.962666667
02.07.2018;10:05:00;112.626;36.5061;3.95165;41.49328384;520.9986298;547.31;423.2533333;55.44;25.1;1.194
02.07.2018;10:10:00;171.298;37.1021;5.692;43.11809845;549.160643;612.4033333;476.8466667;55.34;25.2;1.467333333
02.07.2018;10:15:00;NaN;NaN;NaN;45.49837379;696.6293058;749.2133333;506.1466667;55.44;25.26;1.020666667
02.07.2018;10:20:00;141.191;36.3425;5.05943;45.90791435;631.1561755;689.73;503.0833333;55.86;25.42;1.533333333
02.07.2018;10:25:00;254.333;37.2755;9.24018;48.06864281;664.1730516;758.22;499.3233333;55.52;25.4;1.309333333
02.07.2018;10:30:00;151.014;36.3209;5.42601;48.4118618;675.0394832;727.0933333;506.3766667;54.52;25.84;0.837333333
02.07.2018;10:35:00;NaN;NaN;NaN;46.95014877;616.138341;652.2466667;509.4;53.24;26;1.428
02.07.2018;10:40:00;151.699;36.4052;5.44306;47.08394012;686.4128539;725.13;512.86;53.9;25.72;1.223333333
02.07.2018;10:45:00;226.588;36.9077;8.14199;49.53257294;708.820684;728.0966667;501.5233333;53.9;25.8;1.06
02.07.2018;10:50:00;188.152;36.4419;6.90564;50.50802269;670.4919272;698.9066667;497.8833333;52.82;26.06;0.708
02.07.2018;10:55:00;216.425;36.5925;8.00903;50.87049217;848.7323782;882.81;529.48;52.52;26.14;1.766
02.07.2018;11:00:00;NaN;NaN;NaN;51.22522202;780.2653393;834.01;548.3466667;52.54;26.22;1.03
02.07.2018;11:05:00;NaN;NaN;NaN;51.23856621;859.9015135;922.1033333;524.47;51.42;26.28;2.011333333
02.07.2018;11:10:00;162.891;36.1092;5.94436;52.35494385;865.213277;907.2166667;507.3366667;51.46;26.42;0.889333333
02.07.2018;11:15:00;186.907;36.0711;6.96273;51.72821617;607.5082278;688.0933333;476.3333333;50.74;26.58;1.583333333
02.07.2018;11:20:00;132.666;35.9322;4.81458;47.09182167;460.6864652;531.19;452.5066667;52.12;26.22;1.406
02.07.2018;11:25:00;105.449;35.9752;3.77234;43.36526222;375.6450781;439.08;384.3466667;52.3;25.96;1.576
02.07.2018;11:30:00;95.041;36.1159;3.36351;40.83651962;335.8313758;384.6666667;342.1633333;52.46;25.82;1.425333333
02.07.2018;11:35:00;86.513;36.1887;3.03968;39.93303566;336.1936654;369.7066667;324.0666667;54.14;25.82;1.026
02.07.2018;11:40:00;102.883;36.4765;3.59646;40.8455307;533.1891182;504.63;379.6766667;53.08;25.98;1.121333333
02.07.2018;11:45:00;260.575;37.6154;9.26717;45.45420685;704.1245999;730.2166667;419.6766667;53.22;26.1;1.097333333
02.07.2018;11:50:00;131.235;36.052;4.77314;47.05793571;457.2477554;567.3933333;426.9833333;53.18;26.44;0.622
02.07.2018;11:55:00;96.29;35.7305;3.46603;44.80766335;368.7755755;409.23;358.8266667;52.32;26.52;0.921333333
02.07.2018;12:00:00;106.876;36.1251;3.82466;44.0434948;434.7511843;472.9233333;369.16;51.94;26.4;0.772
02.07.2018;12:05:00;172.841;36.9653;5.45946;44.50062904;476.2345905;553.3166667;389.35;52.48;26.58;0.84
02.07.2018;12:10:00;122.971;36.2932;4.3479;46.60886497;661.7307929;728.2733333;366.35;51.28;26.56;1.269333333
02.07.2018;12:15:00;92.505;35.4613;3.35962;45.47938461;489.2174385;470.5266667;332.7466667;51.62;26.32;1.397333333
02.07.2018;12:20:00;137.465;36.3473;5.11597;44.99606476;437.923538;482.4133333;316.6833333;53.4;26.1;0.913333333
02.07.2018;12:25:00;84.009;35.7729;2.99801;43.3715519;510.741415;572.5933333;305.0166667;52.12;26.32;0.874666667
02.07.2018;12:30:00;204.562;37.1698;6.54134;47.12522545;765.7266649;738.07;299.7666667;51.22;26.66;1.039333333
02.07.2018;12:35:00;192.357;36.8656;5.76653;49.35195313;750.780665;720.83;293.2133333;51.38;26.82;0.726666667
02.07.2018;12:40:00;96.166;35.449;3.49159;49.09303703;754.3719414;749.79;265.1033333;51.7;27.06;0.968666667
02.07.2018;12:45:00;219.549;36.6631;8.01515;51.92115326;859.8419381;893.8166667;242.1766667;50.52;27.1;1.267333333
02.07.2018;12:50:00;205.317;36.2609;7.57508;54.35837593;845.5206376;881.4966667;237.1566667;49.02;27.14;0.638
02.07.2018;12:55:00;216.666;36.1267;8.09211;55.30733757;843.9478102;878.0766667;223.9166667;48.66;27.52;1.141333333
02.07.2018;13:00:00;203.402;36.1803;7.54488;55.00516205;815.6651865;846.1;209.23;50.28;27.54;0.32
02.07.2018;13:05:00;NaN;NaN;NaN;56.02806396;790.7274022;821.0133333;198.8233333;48.82;28.24;0.424
02.07.2018;13:10:00;201.531;35.94;7.53275;54.12342873;669.2562103;670.7666667;201.2666667;47.24;28.18;1.711333333
02.07.2018;13:15:00;162.093;36.0491;5.72788;52.84259834;756.9764313;800.24;223.9433333;49.28;27.5;0.931333333
02.07.2018;13:20:00;199.992;36.2611;7.35956;53.74575882;781.0588283;817.2366667;218.7466667;48.84;27.86;0.774
02.07.2018;13:25:00;207.767;36.2226;7.68668;52.41205368;672.3354436;707.4766667;215.79;47;28.16;1.208666667
02.07.2018;13:30:00;194.593;36.2832;7.13608;53.22184029;751.1844635;796.5533333;194.6433333;48.14;27.86;0.85
02.07.2018;13:35:00;188.528;36.1136;6.95937;52.44380226;649.6588957;632.1233333;194.1766667;48.62;27.96;1.474666667
02.07.2018;13:40:00;196.193;36.4385;7.15302;50.87593536;747.7455992;782.4;219.6566667;47.96;27.7;1.306
02.07.2018;13:45:00;188.22;36.2874;6.88469;52.25552254;720.7820189;789.6766667;210.6733333;47.78;27.94;1.076666667
02.07.2018;13:50:00;180.225;36.1812;6.59444;52.07490234;687.9219076;720.7133333;201.3066667;47.44;28.12;1.12
02.07.2018;13:55:00;93.844;35.1615;3.23044;51.80675392;693.9824493;738.1866667;208.18;47.42;28.3;0.702
02.07.2018;14:00:00;175.203;36.1073;6.41537;50.84317741;652.6491069;711.1366667;203.3733333;46.9;28.64;1.246
02.07.2018;14:05:00;NaN;NaN;NaN;48.8243042;624.5175687;690.5933333;188.5266667;45.9;28.46;1.551333333
02.07.2018;14:10:00;164.427;36.3498;5.92934;49.37182884;616.9963176;691.85;185.9033333;46.36;28.52;1.044666667
02.07.2018;14:15:00;166.24;36.2806;6.01977;48.95952759;482.7840155;562.5766667;193.92;46.64;28.62;0.974
02.07.2018;14:20:00;162.44;36.5179;5.808;46.8905201;548.0547804;612.5133333;197.3866667;46.16;28.32;1.156666667
02.07.2018;14:25:00;157.417;36.4894;5.6264;46.62339935;524.8739919;602.5533333;197.4866667;46.58;28.28;1.938
02.07.2018;14:30:00;53.68;34.7855;1.96185;44.77589302;451.7109967;525.2433333;201.71;46.9;28.34;0.83
02.07.2018;14:35:00;55.867;34.8132;2.1582;42.60115471;281.2965143;315.7733333;189.07;46.5;28.34;0.988
02.07.2018;14:40:00;55.862;35.181;2.01579;40.59998016;215.5433154;251.5;201.6966667;48.1;28.06;0.601333333
02.07.2018;14:45:00;54.173;35.3919;1.9358;38.9464592;331.8568821;357.8466667;218.0466667;47.02;28.1;0.68
02.07.2018;14:50:00;80.466;36.0249;2.77078;39.98260612;395.9743617;432.9866667;215.98;47.1;28.2;0.929333333
02.07.2018;14:55:00;138.913;36.8706;4.84404;42.5658165;534.355398;639.0033333;233.8833333;46.46;28.48;1.061333333
02.07.2018;15:00:00;137.438;36.5307;4.84975;45.14781761;534.40988;652;227.7333333;46.76;28.66;0.606
02.07.2018;15:05:00;132.529;36.2628;4.73062;45.46233101;437.3169478;568.4133333;231.2966667;45.74;28.96;0.899333333
02.07.2018;15:10:00;74.474;35.4008;2.61975;44.83380928;453.6601019;548.8766667;225.9333333;45.14;28.76;0.858
02.07.2018;15:15:00;74.426;35.4194;2.56204;44.25177193;475.4133704;581.8333333;220.6333333;45.24;28.7;1.250666667
02.07.2018;15:20:00;122.332;36.2558;4.33673;44.62319298;470.2893902;598.7133333;214.2133333;45.9;28.86;0.976666667
02.07.2018;15:25:00;118.133;36.1825;4.19628;44.44702797;447.4256505;574.9333333;210.1466667;46.26;28.94;0.919333333
