Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
01.10.2018;09:30:00;22.617;36.5587;0.763924;16.85709992;76.67013117;97.20333333;91.97;73.58;14.38;0.565333333
01.10.2018;09:35:00;24.85;36.7343;0.834534;16.55347309;77.24766226;93.38333333;87.49666667;73.92;14.3;0.558
01.10.2018;09:40:00;22.055;36.5544;0.745978;16.14173556;62.10603103;77.34;73.39333333;74.76;14.26;0.666
01.10.2018;09:45:00;17.455;36.2714;0.596547;15.55244207;50.3316948;66.31333333;63.86666667;75.26;14.18;0.782
01.10.2018;09:50:00;15.17;36.1424;0.5209;15.0811163;44.42537576;55.26666667;52.99333333;74.26;14.1;0.671333333
01.10.2018;09:55:00;13.333;35.9794;0.460835;14.73362408;39.16241322;46.92666667;45.03333333;74.6;14.1;0.550666667
01.10.2018;10:00:00;11.541;35.7724;0.402215;14.47460747;34.59257279;39.44333333;37.55;74.24;14.1;0.324666667
01.10.2018;10:05:00;10.026;35.5834;0.352477;14.19523096;27.6191016;32.32333333;31.49666667;76.34;14.18;0.51
01.10.2018;10:10:00;8.775;35.3879;0.310601;14.00180998;23.91343007;27.51;27.14666667;76.82;14.2;0.402666667
01.10.2018;10:15:00;NaN;NaN;NaN;13.77168074;20.92064576;23.78;23.63;76.34;14.12;0.462
01.10.2018;10:20:00;7.302;35.1697;0.261046;13.59505196;21.87468744;24.77;24.54666667;76.7;14.06;0.851333333
01.10.2018;10:25:00;7.567;35.1455;0.269209;13.4239667;22.40564551;27.01333333;26.51666667;75.54;13.94;0.591333333
01.10.2018;10:30:00;7.607;35.2602;0.27023;13.33722477;24.64754991;31.45;30.96333333;78.4;14;0.433333333
01.10.2018;10:35:00;8.613;35.4645;0.30311;13.34059124;29.21317278;38.16333333;37.15333333;76.58;13.84;0.335333333
01.10.2018;10:40:00;10.253;35.7278;0.357425;13.365487;31.13847638;40.60666667;39.14666667;75.7;13.8;0.654
01.10.2018;10:45:00;9.516;35.6351;0.333492;13.25967503;31.09125419;42.64;41.33333333;78.2;13.62;0.55
01.10.2018;10:50:00;9.69;35.6916;0.338992;13.07020531;29.10763648;41.64333333;40.64333333;78.38;13.2;1.034666667
01.10.2018;10:55:00;9.034;35.5958;0.317075;12.82400971;27.51516269;40.02666667;39.24333333;74.62;12.94;1.037333333
01.10.2018;11:00:00;8.49;35.5265;0.298567;12.33228331;25.28976533;36.01666667;34.79333333;64.66;12.94;0.970666667
01.10.2018;11:05:00;8.15;35.5508;0.287125;12.18768654;24.4306553;32.4;31.42666667;73.52;13.16;0.499333333
01.10.2018;11:10:00;8.075;35.5229;0.284491;12.24223528;26.87185049;34.82333333;33.80333333;73.34;13.04;0.310666667
01.10.2018;11:15:00;9.324;35.696;0.325482;12.29928399;31.03448267;39.67666667;38.32;74.6;12.96;0.432666667
01.10.2018;11:20:00;10.77;35.9445;0.372881;12.3202487;35.94325102;45.05;43.13666667;74.22;12.96;0.530666667
01.10.2018;11:25:00;12.667;36.1784;0.434212;12.46647854;42.40204773;52.67666667;50.02;72.8;12.9;0.618
01.10.2018;11:30:00;14.009;36.2919;0.478497;12.77044859;43.60302198;56.03;53.60333333;75.36;12.96;0.422
01.10.2018;11:35:00;13.282;36.186;0.455937;12.93224059;39.24247084;53.31333333;51.58333333;76.46;13;0.496
01.10.2018;11:40:00;11.269;35.9177;0.390573;13.0034606;33.02380955;44.91;43.69;73.22;12.92;0.837333333
01.10.2018;11:45:00;9.229;35.6062;0.323964;13.13096304;27.35159714;36.61333333;35.20666667;72.14;13;0.940666667
01.10.2018;11:50:00;8.449;35.4535;0.297973;13.20877485;26.00543606;33.89666667;32.31;60.78;13.36;0.662
01.10.2018;11:55:00;7.973;35.3671;0.28235;13.34740477;24.28841564;31.75666667;29.48333333;48.22;13.64;1.889333333
01.10.2018;12:00:00;7.479;35.2653;0.266098;13.45353947;23.52820833;30.15666667;27.95666667;44.9;14.3;2.012666667
01.10.2018;12:05:00;7.403;35.2082;0.263739;13.69763861;24.32342442;29.89333333;28.22;39.88;14.5;1.558666667
01.10.2018;12:10:00;7.351;35.1686;0.262067;13.70763722;24.07567593;29;28.7;42.9;14.44;1.212
01.10.2018;12:15:00;7.253;35.1322;0.259238;13.8088934;23.5406372;29;29;39.34;14.46;1.515333333
01.10.2018;12:20:00;7.09;35.1089;0.253736;13.69876738;22.44290871;28.50666667;29.32333333;41.66;14.66;0.834
01.10.2018;12:25:00;6.53;34.9947;0.235116;13.79512491;20.24922417;26.15;27.4;39.5;14.68;1.689333333
01.10.2018;12:30:00;5.712;34.7661;0.207674;13.78061113;18.53403275;23.17666667;24.60666667;41.54;14.68;1.652
01.10.2018;12:35:00;5.805;34.7789;0.210386;13.50992251;19.71658323;24.29333333;25.62;38.92;14.74;1.222
01.10.2018;12:40:00;6.616;35.0203;0.237234;13.59130249;23.6135843;29.28;29.94;38.26;14.76;1.148
01.10.2018;12:45:00;7.97;35.2997;0.282674;13.8900918;26.56778125;33.40333333;33.45;35.98;14.94;0.922
01.10.2018;12:50:00;7.959;35.27;0.282708;14.06716385;25.84292136;32.15333333;31.89333333;36.1;15;1.428
01.10.2018;12:55:00;NaN;NaN;NaN;14.1517087;24.30248226;28.63;28.42666667;37.6;15.06;0.912
01.10.2018;13:00:00;7.226;35.0041;0.258454;14.23984185;22.92612211;27;27;36.88;15;1.554666667
01.10.2018;13:05:00;6.961;35.0218;0.249848;14.35303154;23.16898184;27;27;35.66;15.02;1.927333333
01.10.2018;13:10:00;7.121;35.0522;0.255448;14.28225527;23.50080447;27.54333333;27.40666667;35.18;15.18;2.176
01.10.2018;13:15:00;7.57;35.1496;0.270041;14.34430294;24.76862119;30.13666667;29.80666667;34.06;15.2;1.568
01.10.2018;13:20:00;7.877;35.2292;0.280607;14.29416876;25.28364483;32.29;32.11;34.64;15.2;1.572666667
01.10.2018;13:25:00;8.067;35.2529;0.28653;14.31559735;26.02021065;34.27333333;34.10666667;35.18;15.18;0.896666667
01.10.2018;13:30:00;8.429;35.3398;0.298535;14.21530876;26.83112763;34.86;34.84;35.02;15.1;1.658666667
01.10.2018;13:35:00;7.871;35.2123;0.280772;14.28606511;20.6137081;27.3;27.63333333;33.62;15.14;1.096666667
01.10.2018;13:40:00;5.133;34.5581;0.188471;14.13433218;14.25056842;19.74666667;20.84666667;34.32;15.14;1.192
01.10.2018;13:45:00;4.061;34.2718;0.151723;13.97776099;11.52802591;15.33333333;16.53333333;35.6;14.96;1.068
01.10.2018;13:50:00;3.648;34.0979;0.137343;13.98336516;11.158439;14;15;34.66;14.9;1.644
01.10.2018;13:55:00;3.766;33.7698;0.141183;14.09179764;11.51488817;13.87666667;15;34.66;14.98;1.298666667
01.10.2018;14:00:00;3.557;34.0565;0.134124;14.12012034;10.13733997;12.63666667;14.00666667;34.14;14.92;2.015333333
01.10.2018;14:05:00;2.925;33.7563;0.112289;14.06262827;7.85678763;10.01666667;11.64333333;34;14.9;0.957333333
01.10.2018;14:10:00;2.484;42.8817;0.0969387;13.90438414;7.087836156;8.956666667;10.16666667;34.46;14.82;1.643333333
01.10.2018;14:15:00;2.465;45.4735;0.0961605;13.94988194;7.00420391;8;9.666666667;33.44;14.88;2.361333333
01.10.2018;14:20:00;NaN;NaN;NaN;13.85880566;6.146208869;7.73;9.086666667;33.08;14.9;1.942666667
01.10.2018;14:25:00;NaN;NaN;NaN;13.83340597;5.376603471;7;8.996666667;32.94;14.9;1.794
01.10.2018;14:30:00;1.938;32.4636;0.0772554;13.76720562;5.109686372;7;8.75;32.96;14.84;1.669333333
01.10.2018;14:35:00;1.907;34.7472;0.0761279;13.76603642;5.319395916;7.05;9;32.98;14.8;2.281333333
01.10.2018;14:40:00;2.01;38.8455;0.0796362;13.80111218;5.770071648;8;9.613333333;32.88;14.82;1.716
01.10.2018;14:45:00;NaN;NaN;NaN;13.88297568;6.161343565;8.536666667;10;32.66;14.84;2.061333333
01.10.2018;14:50:00;2.318;41.1741;0.0908356;13.75549355;6.775466177;8.6;10.81;32.1;14.9;2.027333333
01.10.2018;14:55:00;2.689;34.4137;0.103677;13.51556702;7.577467363;9.61;11.41;32.44;14.9;1.602666667
01.10.2018;15:00:00;3.02;33.4391;0.115095;13.63764696;9.292709167;12.05;13.3;31.84;14.9;1.786
01.10.2018;15:05:00;3.254;33.9722;0.123449;13.83122902;9.626721653;12.47666667;14;30.7;14.98;1.198
01.10.2018;15:10:00;3.28;33.9826;0.124296;13.86479273;9.609223788;12.99333333;14;31.34;15;1.547333333
01.10.2018;15:15:00;3.31;33.9844;0.12531;14.09250317;9.90942369;13;14;30.24;15.1;2.477333333
01.10.2018;15:20:00;3.354;33.9173;0.127073;14.32557574;10.07340684;13;14;28.88;15.22;2.768
01.10.2018;15:25:00;3.295;33.8684;0.125221;14.37760487;9.460483756;12.02;13.18666667;29.58;15.26;2.545333333
01.10.2018;15:30:00;3.121;33.8569;0.119013;14.29364471;8.797157837;11.50333333;12.76666667;29.16;15.2;1.930666667
01.10.2018;15:35:00;2.936;33.8093;0.11268;14.39103041;8.084255081;10.03333333;11.43666667;28.72;15.26;2.554666667
01.10.2018;15:40:00;2.618;38.5887;0.101842;14.34527063;7.103661273;8.66;10.16333333;28.7;15.3;1.657333333
02.10.2018;07:05:00;139.268;39.2942;4.47232;20.68989563;488.7545162;294.0566667;269.5033333;32.72;13.18;1.09
02.10.2018;07:10:00;142.018;38.9523;4.62686;23.96488553;501.6236464;303.3633333;280.4166667;30.14;13.5;0.902666667
02.10.2018;07:15:00;145.132;38.723;4.77214;25.59629269;499.4993052;303.88;284.0966667;28.2;14.1;1.084
02.10.2018;07:20:00;155.797;38.7514;5.12841;26.36816101;470.240701;284.0533333;252.88;27.9;14.5;1.042666667
02.10.2018;07:25:00;147.939;38.6829;4.80344;27.05913411;575.4293708;346.4066667;320.1333333;28.68;14.52;1.187333333
02.10.2018;07:30:00;162.963;38.5621;5.40286;28.44140225;563.8100174;344.8;329.33;27.58;14.76;0.870666667
02.10.2018;07:35:00;NaN;NaN;NaN;29.1166111;594.6313698;369.7266667;353.88;26.84;15.02;1.603333333
02.10.2018;07:40:00;172.421;38.613;5.73807;29.67748108;613.3490528;378.62;364.9233333;25.52;15.22;1.232
02.10.2018;07:45:00;175.141;38.4751;5.85241;30.5467556;624.3048479;386.8966667;373.7533333;24.36;15.32;1.387333333
02.10.2018;07:50:00;178.874;38.3998;5.99674;32.10210457;642.9038773;400.2;385.4466667;25.26;15.52;0.812666667
02.10.2018;07:55:00;183.591;38.3098;6.18505;33.18322545;661.7096259;413.1433333;395.5133333;24.72;15.82;0.954
02.10.2018;08:00:00;187.651;38.212;6.35598;34.89701996;680.6463943;426.5733333;404.78;24.84;16.06;0.868
02.10.2018;08:05:00;192.11;38.1144;6.54126;35.80221787;700.9430296;440.3533333;412.42;23.74;16.16;1.212
02.10.2018;08:10:00;197.292;38.1228;6.72356;35.37983589;720.0373851;453.24;417.7966667;22.72;16.3;1.773333333
02.10.2018;08:15:00;202.293;38.1986;6.89952;36.5056881;739.1686969;465.2466667;421.6633333;22.84;16.32;0.875333333
02.10.2018;08:20:00;206.657;38.081;7.0898;36.66623078;756.1238302;478;425.3933333;22;16.64;1.505333333
02.10.2018;08:25:00;210.681;38.1684;7.21162;36.98804055;771.5776543;488.9133333;426.2833333;21.76;16.72;1.587333333
02.10.2018;08:30:00;214.196;38.0599;7.37052;36.94762268;789.4834538;500.89;426.1633333;21.22;16.84;2.49
02.10.2018;08:35:00;220.018;38.1807;7.54939;37.68824654;806.4781168;512.8833333;422.8933333;21.32;16.7;1.546666667
02.10.2018;08:40:00;221.95;37.9957;7.70087;39.55748291;820.837155;523.45;416.18;21.7;16.98;1.34
02.10.2018;08:45:00;225.072;37.9444;7.82266;39.30953408;835.8928773;534.0433333;408.8666667;20.6;17.2;2.222666667
02.10.2018;08:50:00;229.474;38.0357;7.95992;39.55974122;851.4494608;545.46;399.1666667;20.36;17.3;1.677333333
02.10.2018;08:55:00;231.631;37.8734;8.09231;41.19481697;864.0320155;555;384.4366667;21.18;17.56;1.018666667
02.10.2018;09:00:00;233.818;37.7326;8.22997;43.15367852;874.054752;562.2266667;367.18;21.86;18;1.004
02.10.2018;09:05:00;236.21;37.625;8.36285;43.88678284;889.5697984;572.6366667;353.59;20.76;18.22;0.886666667
02.10.2018;09:10:00;237.719;37.477;8.47387;43.70577965;903.8479816;582.08;337.8333333;20.04;18.14;2.109333333
02.10.2018;09:15:00;245.85;37.9822;8.59297;40.50152588;917.8448434;590.64;327.8;17.86;18.04;1.930666667
02.10.2018;09:20:00;246.589;37.7738;8.70703;43.31238632;929.3889577;600.1533333;310.34;18.68;18.4;1.438
02.10.2018;09:25:00;249.388;37.7203;8.82923;43.05824852;943.3271444;613.5233333;303.4266667;17.3;18.42;1.392
02.10.2018;09:30:00;251.22;37.5973;8.9397;45.11306496;954.579738;630.2666667;296.5533333;17.74;18.5;1.596666667
02.10.2018;09:35:00;253.108;37.4841;9.05559;45.63486748;968.2655183;647.4366667;288.21;17.92;18.62;1.266666667
02.10.2018;09:40:00;255.237;37.4103;9.16653;47.83774719;979.9269054;656.8633333;269.24;20.7;18.7;0.706
02.10.2018;09:45:00;255.46;37.16;9.31252;45.72553978;990.9733102;662.94;259.0666667;22.18;18.48;2.508666667
02.10.2018;09:50:00;261.18;37.6631;9.3117;43.78153572;993.4042268;659.6066667;239.1;21.22;17.94;2.191333333
02.10.2018;09:55:00;263.309;37.6895;9.39152;44.39792175;1002.353477;664.5533333;217.76;20.72;18.54;1.928
02.10.2018;10:00:00;264.664;37.6332;9.45739;44.11739578;1012.630179;673.1533333;202.8766667;23.38;18.2;3.504
02.10.2018;10:05:00;268.67;37.7775;9.57498;43.73698502;1016.3276;673.58;188.12;24.48;17.36;3.407333333
02.10.2018;10:10:00;267.767;37.681;9.54649;44.25384865;1020.9245;676.6833333;172.36;24.2;17.2;2.916666667
02.10.2018;10:15:00;268.543;37.6597;9.61843;44.58089981;1024.478555;679.25;159.5766667;23.36;17.22;3.088666667
02.10.2018;10:20:00;269.523;37.6642;9.64293;45.52893448;1027.894943;677.4166667;142.8066667;24;17.26;1.971333333
02.10.2018;10:25:00;268.13;37.4367;9.69381;47.48831978;1025.932435;677.2133333;130.7833333;24.14;17.46;1.042
02.10.2018;10:30:00;264.251;37.1926;9.63916;49.22001534;1030.582044;677.7466667;120.7233333;22.8;17.8;1.597333333
02.10.2018;10:35:00;265.657;37.1617;9.71836;49.00694046;1032.399813;679.04;114.77;22.22;17.82;1.181333333
02.10.2018;10:40:00;265.816;37.1269;9.732;50.44911957;1032.292824;680.0266667;111.07;22.38;18.24;0.732
02.10.2018;10:45:00;264.043;36.9279;9.75577;51.04887543;1034.142673;682.14;112.3366667;22.32;18.58;1.141333333
02.10.2018;10:50:00;265.161;37.0236;9.76389;50.72323494;1034.39791;683.3933333;115.6666667;22.54;18.5;0.916
02.10.2018;10:55:00;264.445;36.9295;9.78065;51.35377274;1036.631474;685.1933333;119.39;22.76;18.64;1.305333333
02.10.2018;11:00:00;265.417;37.0084;9.76042;51.37618904;1036.082555;684.9833333;118.4666667;22.82;18.52;0.915333333
02.10.2018;11:05:00;264.332;36.9019;9.77978;52.00092087;1036.489845;686.64;116.0766667;22.32;18.72;0.844
02.10.2018;11:10:00;263.767;36.8252;9.781;52.65222092;1031.709485;684.4366667;115.8166667;23.02;18.96;0.992
02.10.2018;11:15:00;263.166;36.7988;9.78635;51.81733666;1036.391314;685.7666667;117.2333333;24.84;19.1;1.042
02.10.2018;11:20:00;261.099;36.9156;9.57357;51.47603341;1060.645984;704.7866667;120.0866667;27.38;19.24;1.042666667
02.10.2018;11:25:00;277.107;36.9913;10.2668;52.33901863;1081.013217;718.7433333;113.2033333;28.26;19.34;0.664666667
02.10.2018;11:30:00;272.335;36.9202;10.1067;52.44130364;1072.651336;714.7333333;90.19;28.68;19.78;0.997333333
02.10.2018;11:35:00;277.657;36.838;10.3606;52.888237;1092.721657;728.3633333;85.33333333;27.02;19.8;1.154
02.10.2018;11:40:00;209.168;36.3837;8.03427;49.888834;734.4837383;520.4066667;91.6;28.6;19.86;1.026666667
02.10.2018;11:45:00;NaN;NaN;NaN;48.48499603;968.7034992;672.64;95.44;29.94;19.48;0.902
02.10.2018;11:50:00;226.675;37.15;8.2488;48.6183651;832.9416117;561.8466667;88.43333333;29.54;19.46;1.042666667
02.10.2018;11:55:00;139.334;36.277;4.97612;43.91635437;414.6503625;284.83;103.4166667;31.2;19.48;0.902666667
02.10.2018;12:00:00;77.459;36.1091;2.68988;36.40263786;273.4568971;208.1033333;125.7666667;30.86;19.3;0.825333333
02.10.2018;12:05:00;91.448;37.0004;3.14789;34.48584786;519.1909888;390.2066667;147.1833333;32.24;19.02;1.175333333
02.10.2018;12:10:00;113.023;37.2476;3.99995;34.0625988;586.2333232;414.07;180.1766667;34.02;18.84;0.878
02.10.2018;12:15:00;257.468;38.4589;9.02181;36.82973595;562.4021537;406.64;210.4766667;34.3;19.02;0.696
02.10.2018;12:20:00;94.999;36.9032;3.35597;33.32373066;318.1325659;288.1766667;235.6366667;34.18;19.2;0.886
02.10.2018;12:25:00;81.56;37.0334;2.76757;30.64115811;308.46776;292.2133333;250.8766667;34.14;19.06;0.795333333
02.10.2018;12:30:00;86.184;37.2853;2.90113;29.83455601;306.3408489;282.52;241.2266667;34.74;18.92;0.661333333
02.10.2018;12:35:00;86.376;37.2981;2.90694;29.53844795;308.8631743;284.8366667;244.82;35.18;18.94;0.606666667
02.10.2018;12:40:00;83.595;37.3055;2.81433;28.92040844;281.18356;249.69;208.8366667;35.22;18.9;1.077333333
02.10.2018;12:45:00;69.798;37.1013;2.35339;27.66854592;240.2597432;206.03;156.8233333;36.14;18.72;0.908666667
02.10.2018;12:50:00;83.905;37.5208;2.96033;26.56760979;202.7831981;165.48;125.45;37;18.54;0.744
02.10.2018;12:55:00;49.888;36.8392;1.68089;25.21763535;193.2059234;164.8333333;118.47;37.38;18.38;0.878666667
02.10.2018;13:00:00;56.019;37.1243;1.8868;26.99700604;573.9871957;425.9133333;157.95;37.32;18.26;0.964
02.10.2018;13:05:00;260.446;38.8603;8.81265;36.43495216;810.3899056;580.7666667;151.41;37.76;18.52;0.78
02.10.2018;13:10:00;174.655;37.4234;6.1505;39.70220108;659.8661563;447.36;123.5333333;36.82;19.08;0.794666667
02.10.2018;13:15:00;197.867;37.5475;6.62416;42.91163559;834.6163945;566.7433333;101.3833333;35.06;19.3;0.847333333
02.10.2018;13:20:00;224.214;37.3687;7.98609;44.9943512;833.6704674;558.4066667;90.42666667;34.98;19.76;0.759333333
02.10.2018;13:25:00;217.451;37.293;7.76175;44.67770081;816.2100895;546.5666667;86.61333333;34.74;19.98;1.153333333
02.10.2018;13:30:00;213.021;37.3209;7.57242;44.80213967;791.7551006;532.9666667;83.40666667;34.18;19.94;0.755333333
02.10.2018;13:35:00;207.469;37.1776;7.3983;44.28449059;759.2743746;506.4666667;79.75;32.82;20;1.231333333
02.10.2018;13:40:00;202.169;37.2469;7.18075;43.73761025;751.5464484;506.84;79.39333333;32.46;19.84;1.490666667
02.10.2018;13:45:00;198.552;37.2386;7.04074;43.97378655;739.3014231;500.39;81.84333333;33.26;19.86;0.928
02.10.2018;13:50:00;194.269;37.2222;6.88659;43.18776665;694.5670902;472.41;86.84666667;32.6;20.14;1.440666667
02.10.2018;13:55:00;187.378;37.3257;6.60044;41.66642494;678.7273295;457.1233333;80.43;33;19.9;0.986
02.10.2018;14:00:00;177.458;37.2877;6.23133;41.0491314;666.6634399;449.26;79.41666667;34.4;20;0.924666667
02.10.2018;14:05:00;180.491;37.3899;6.31151;40.21856118;664.5976834;456.4566667;92.47666667;34.44;20.02;1.275333333
02.10.2018;14:10:00;178.695;37.5158;6.22971;39.39617501;652.4220412;455.6566667;105.6833333;33.98;19.94;0.836
02.10.2018;14:15:00;173.457;37.3896;6.06022;40.06521568;630.3468373;442.24;112.97;33.26;20.38;0.899333333
02.10.2018;14:20:00;166.381;37.3785;5.7957;38.77222939;615.1982373;430.0433333;119.02;34.02;20.28;1.182666667
02.10.2018;14:25:00;166.156;37.4749;5.76433;38.7070366;612.7606391;430.59;127.7566667;34.88;20.2;1.061333333
02.10.2018;14:30:00;166.46;37.4906;5.77412;38.18972931;603.4395183;420.7133333;134.1333333;33.8;20.18;0.744
02.10.2018;14:35:00;158.669;37.4656;5.496;38.25028572;574.079788;398.21;122.34;34.4;20.34;0.822
02.10.2018;14:40:00;152.34;37.4366;5.27129;36.91956215;546.1230688;373.54;110.6533333;34.48;20.46;1.110666667
02.10.2018;14:45:00;144.082;37.4542;4.96869;36.9277874;518.920002;353.96;103.8866667;34.84;20.16;0.626666667
02.10.2018;14:50:00;138.19;37.3461;4.77403;36.70443077;495.3197318;336.0166667;97.78333333;34.98;20.2;0.624666667
02.10.2018;14:55:00;130.341;37.3361;4.48984;35.36993828;466.3504549;311.63;86.13666667;34.14;20.2;1.042
02.10.2018;15:00:00;123.498;37.3862;4.23607;34.51451264;441.8971865;295.5366667;83;34.06;20.12;1.097333333
02.10.2018;15:05:00;117.128;37.4358;4.01229;32.69258785;419.8789126;281.24;83.34333333;33.4;19.96;2.134666667
02.10.2018;15:10:00;111.387;37.5179;3.78737;31.71691628;397.5017196;265.7466667;80.57666667;34.12;19.36;1.365333333
02.10.2018;15:15:00;105.042;37.4664;3.56648;30.85663224;375.7730456;250.7466667;78.42333333;34.68;19.32;1.205333333
02.10.2018;15:20:00;98.73;37.4623;3.35196;29.94000511;354.159657;236.0933333;76.49;34.9;19.38;1.025333333
02.10.2018;15:25:00;92.362;37.4468;3.13311;29.80316925;331.580477;221.3133333;72.55;35.66;19.48;0.610666667
02.10.2018;15:30:00;86.253;37.3465;2.93176;29.03013134;311.1175535;207.68;68.18333333;34.98;19.72;0.862666667
02.10.2018;15:35:00;80.173;37.3434;2.71768;28.054702;288.807458;192.6233333;60.16333333;35.14;19.36;0.765333333
03.10.2018;07:05:00;117.878;39.5882;3.75129;15.20061589;415.8128049;249.2833333;238.0433333;68.24;10.48;0.802
03.10.2018;07:10:00;124.299;39.3423;3.9666;17.49439087;439.8933389;265.59;253.6266667;65.76;11;0.513333333
03.10.2018;07:15:00;130.66;39.0557;4.21741;21.34093456;462.2056469;280.7333333;268.1566667;64.42;11.54;0.624
03.10.2018;07:20:00;135.435;38.7762;4.4284;24.18550034;477.9243114;292.7166667;279.7033333;63.66;11.84;0.609333333
03.10.2018;07:25:00;143.688;38.6694;4.73622;26.58369598;504.7322639;310.5633333;297.2466667;63.46;12.26;0.643333333
03.10.2018;07:30:00;149.098;38.5358;4.9354;28.12894574;524.2333802;323.72;309.64;61.06;12.38;1.157333333
03.10.2018;07:35:00;154.786;38.4647;5.14099;29.4503954;545.4124229;337.98;322.6633333;62.78;11.86;0.706
03.10.2018;07:40:00;158.909;38.3071;5.3088;31.06364002;565.011312;352.0233333;337.1133333;64.66;11.92;0.502666667
03.10.2018;07:45:00;163.687;38.2385;5.51146;32.15758114;586.3629026;367.4166667;353.0333333;62.46;12.3;0.490666667
03.10.2018;07:50:00;169.337;38.2024;5.71286;33.45611077;605.2506359;382.8166667;367.66;61.6;12.84;0.396
03.10.2018;07:55:00;173.495;38.0942;5.88831;34.17881317;623.3834202;397.9133333;382.38;59.68;13.4;0.490666667
03.10.2018;08:00:00;178.071;38.1526;6.03674;33.61594772;643.6584257;414.9033333;399.7366667;58.32;13.6;0.483333333
03.10.2018;08:05:00;187.912;38.2955;6.34223;34.50151024;677.9841872;440.21;423.7433333;57.28;14;0.399333333
03.10.2018;08:10:00;193.704;38.1091;6.61592;36.87571755;708.6639173;462.8366667;441.2366667;56.34;13.82;0.417333333
03.10.2018;08:15:00;200.036;37.9335;6.89671;37.90718766;706.1381208;464.6066667;436.5566667;55.58;13.94;0.702
