Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
01.08.2018;08:40:00;120.735;36.0382;4.28266;47.27;643.14;637.72;310.63;46.82;29.34;0.798666667
01.08.2018;08:45:00;185.868;36.3347;7.15065;49.72;494.63;506.7666667;311.3966667;46.32;29.14;0.722
01.08.2018;08:50:00;172.433;36.3996;6.05169;50.29;681.64;628.7933333;324.2466667;47.24;29.34;0.667333333
01.08.2018;08:55:00;126.015;35.6487;4.57868;52.19;689.16;676.5233333;363.6466667;46.96;29.6;0.556666667
01.08.2018;09:00:00;125.209;35.506;4.68974;49.95;450;484.54;371.6766667;45.78;29.74;1.156
01.08.2018;09:05:00;183.341;36.4919;6.93344;50.67;658.45;661.3633333;389.2733333;46.48;29.52;0.901333333
01.08.2018;09:10:00;112.297;35.4465;4.12675;49.43;477.36;494.5066667;377.94;46.14;29.62;1.094666667
01.08.2018;09:15:00;183.286;36.4998;6.65108;49.07;499.95;520.4133333;381.1433333;46.6;29.46;1.344
01.08.2018;09:20:00;NaN;NaN;NaN;49.31;583.1;573.0566667;397.6233333;45.96;29.22;1.037333333
01.08.2018;09:25:00;165.105;36.265;5.73991;51.96;817.56;752.57;411.9;45.96;29.64;0.796
01.08.2018;09:30:00;141.252;35.6008;5.1828;53.25;576.45;611.03;406.1133333;45.68;29.98;1.156666667
01.08.2018;09:35:00;166.665;35.9719;5.89046;55.24;875.48;866.54;426.7533333;44.88;29.88;1.239333333
01.08.2018;09:40:00;163.728;35.6319;6.15256;54.53;590.89;627.93;420.9433333;44.84;30.16;0.879333333
01.08.2018;09:45:00;133.664;35.4344;4.95787;53.43;544.78;568.79;418.8;45.18;30.62;0.586
01.08.2018;09:50:00;130.944;35.5438;4.82826;53.08;712.66;717.9566667;447.6933333;45.1;30.74;0.912666667
01.08.2018;09:55:00;244.932;36.3673;9.44023;55.8;694.14;724.9466667;465.5833333;44.28;30.7;0.772666667
01.08.2018;10:00:00;143.415;35.3742;5.36821;54.56;609.63;638.1233333;443.7533333;43.02;30.94;0.734666667
01.08.2018;10:05:00;146.288;35.4824;5.51618;53.4;475.37;516.62;409;44.06;30.98;0.758
01.08.2018;10:10:00;116.406;35.3978;4.28577;52.02;553.16;554.85;392.2966667;43.46;31.24;0.316666667
01.08.2018;10:15:00;108.069;35.2585;3.99737;50.23;424.03;449.6533333;386.4566667;43.04;31.58;1.036
01.08.2018;10:20:00;115.973;35.6894;4.21761;48.65;425.33;448.8133333;382.6933333;44.74;31.22;0.518666667
01.08.2018;10:25:00;113.314;35.6961;4.11789;48.39;480.12;496.2233333;401.3133333;43.94;31.3;0.938666667
01.08.2018;10:30:00;128.835;35.8643;4.68589;49.45;558.94;578.41;439.4033333;44.1;31.16;1.023333333
01.08.2018;10:35:00;175.5;36.2551;6.4217;51.69;636.56;652.4666667;455.52;44.8;31.24;0.812
01.08.2018;10:40:00;157.865;35.9161;5.78986;52.66;611.35;636.1333333;445.2266667;43.16;31.32;0.575333333
01.08.2018;10:45:00;133.644;35.5297;4.93847;54.02;730.42;730.6;417.77;43.34;31.7;0.391333333
01.08.2018;10:50:00;185.189;35.7832;6.67698;58;1064.66;939.6533333;387.5633333;43.08;32.06;0.703333333
01.08.2018;10:55:00;277.99;35.8991;10.8528;64.44;1128.3;1075.63;341.25;42.22;32.26;0.508
01.08.2018;11:00:00;261.36;35.2935;10.4397;66.52;1115.83;1064.516667;332.1366667;41.46;32.52;1.219333333
01.08.2018;11:05:00;226.868;34.8923;9.35466;66.28;963.81;970.8166667;372.71;42.64;32.32;1.351333333
01.08.2018;11:10:00;278.064;35.4402;11.0304;64.48;776.22;720.1666667;381.2966667;43.02;32.14;1.317333333
01.08.2018;11:15:00;173.909;35.2627;6.61316;56.68;424.94;462.8533333;357.81;43.5;31.84;1.184666667
01.08.2018;11:20:00;111.388;35.1175;4.126;54.3;663.47;678.6333333;389.72;44.32;31.66;1.066666667
01.08.2018;11:25:00;200.633;36.0572;7.1481;55.79;692.65;681;400.1766667;43.24;32.04;0.962
01.08.2018;11:30:00;118.776;35.0327;4.46433;56.36;957.94;942.1566667;397.0466667;43.14;31.94;1.630666667
01.08.2018;11:35:00;294.109;36.0265;11.6768;59.26;609.32;639.0433333;390.7766667;43.9;31.86;1.668666667
01.08.2018;11:40:00;116.882;34.9322;4.40478;53.93;442.4;471.12;376.65;43.24;31.76;0.987333333
01.08.2018;11:45:00;105.521;35.2222;3.9029;50.68;454.88;482.2566667;366.15;43.56;31.78;1.481333333
01.08.2018;11:50:00;119.818;35.5913;4.40798;49.97;517.4;550.48;352.6733333;43.86;31.76;1.005333333
01.08.2018;11:55:00;197.067;36.3526;7.63566;50.81;505.6;560.2433333;355.5866667;42.32;31.92;1.364666667
01.08.2018;12:00:00;150.201;36.0361;5.15386;49.55;453.43;495.38;327.82;44.16;31.86;1.391333333
01.08.2018;12:05:00;124.382;35.8205;4.44741;49.73;480.44;548.0766667;328.6233333;44.14;31.88;1.070666667
01.08.2018;12:10:00;188.898;36.4689;6.69924;51.42;778.43;736.5833333;289.9533333;41.18;31.96;1.722
01.08.2018;12:15:00;170.682;36.0264;6.24208;53.94;898.42;873.0833333;240.2166667;41.7;31.96;1.538
01.08.2018;12:20:00;237.339;36.1334;8.97579;59.25;953.81;918.5533333;212.8966667;41.92;32.44;0.822
01.08.2018;12:25:00;228.448;35.6487;8.81925;61.85;928.63;888.3166667;187.64;42.16;32.94;0.831333333
01.08.2018;12:30:00;220.967;35.4128;8.58367;62.63;921.8;863.68;169.1666667;40.86;32.8;0.802
01.08.2018;12:35:00;224.373;35.4181;8.68665;63.56;925.41;870.6266667;159.0933333;41.68;32.92;0.546666667
01.08.2018;12:40:00;216.004;35.2538;8.44124;64.54;898.08;844.7733333;143.6766667;40.66;33.16;0.633333333
01.08.2018;12:45:00;213.17;35.1683;8.35039;64.21;885.92;832.2033333;137.4533333;39.96;33.38;0.820666667
01.08.2018;12:50:00;211.675;35.1947;8.27506;64;879.84;827.0966667;133;40.42;33.5;0.741333333
01.08.2018;12:55:00;210.283;35.1817;8.22802;63.22;874.14;823.02;131.54;40.06;33.5;1.260666667
01.08.2018;13:00:00;210.539;35.366;8.15564;61.8;868.34;819.04;131.7633333;41.12;33.46;1.162666667
01.08.2018;13:05:00;208.307;35.378;8.05514;61.02;852.98;808.2966667;134.0666667;40.38;33.28;1.446
01.08.2018;13:10:00;205.288;35.4212;7.91979;61.16;844.92;804.19;134.93;39.48;33.42;0.998666667
01.08.2018;13:15:00;204.103;35.3867;7.87158;61.25;834.15;796.4466667;133.4933333;39.34;33.46;0.994666667
01.08.2018;13:20:00;199.56;35.3028;7.70507;60.96;814.14;782.4166667;135.6;39.28;33.48;1.422666667
01.08.2018;13:25:00;196.989;35.453;7.56055;59.58;805.07;776.7166667;137.7166667;40;33.28;1.126
01.08.2018;13:30:00;196.06;35.467;7.50508;60.1;787.26;765.84;140.5;41;33.6;0.873333333
01.08.2018;13:35:00;188.514;35.427;7.20159;59.94;774.92;760.4066667;147.0533333;40.56;33.74;0.830666667
01.08.2018;13:40:00;190.197;35.4334;7.26936;59.59;785.04;778.1866667;157.8;39.68;33.88;0.790666667
01.08.2018;13:45:00;190.082;35.4461;7.2639;58.81;770.44;770.2166667;163.32;39.82;33.98;1.201333333
01.08.2018;13:50:00;187.134;35.541;7.11192;57.78;746.48;751.84;166.7733333;40.38;33.64;1.146666667
01.08.2018;13:55:00;181.923;35.5364;6.89127;57.5;739.54;750.6866667;169.1433333;39.54;33.66;1.335333333
01.08.2018;14:00:00;180.795;35.5399;6.84345;57.32;730.7;744.23;168.11;39.92;33.82;0.982666667
01.08.2018;14:05:00;177.78;35.554;6.7172;56.94;699.48;717.3133333;163.3766667;40.1;34.06;1.124666667
01.08.2018;14:10:00;169.265;35.5064;6.38217;56.24;605.31;620.6533333;158.32;38.42;33.74;1.627333333
01.08.2018;14:15:00;93.314;34.7071;3.44146;53.45;598.94;629.1066667;156.3166667;38.82;33.64;1.363333333
01.08.2018;14:20:00;166.303;35.7885;6.18977;54.82;663.28;694.6033333;161.2733333;39.1;33.78;0.729333333
01.08.2018;14:25:00;162.262;35.5594;6.08104;55.21;641.06;674.0233333;161.09;39.2;34.14;1.506666667
01.08.2018;14:30:00;153.847;35.5654;5.74071;54.51;617.9;650.0466667;159.1033333;39.26;33.98;1.501333333
01.08.2018;14:35:00;153.4;35.6098;5.72275;53.64;578.36;613.88;152.7366667;38.68;33.68;1.345333333
01.08.2018;14:40:00;128.788;35.4184;4.78439;52.38;553.99;586.1866667;150.5466667;39.3;33.64;1.400666667
01.08.2018;14:45:00;144.473;35.6536;5.34813;53.17;577.79;616.5566667;159.0533333;39.9;33.84;0.956666667
01.08.2018;14:50:00;141.953;35.5473;5.27398;53.32;566.18;608.2333333;163.3633333;39.6;34.02;0.906666667
01.08.2018;14:55:00;140.758;35.5998;5.21571;52.03;560.26;608.4433333;172.7866667;39.66;33.88;1.956666667
01.08.2018;15:00:00;138.134;35.585;5.09745;50.97;540.01;592.2166667;171.5;40.28;33.76;1.384
01.08.2018;15:05:00;131.074;35.5884;4.83549;48.63;343.82;383.62;152.9;40.06;33.84;1.910666667
01.08.2018;15:10:00;69.638;34.9165;2.56811;44.66;186.53;214.01;125.3566667;41.2;33.44;1.650666667
01.08.2018;15:15:00;38.758;34.3579;1.43511;41.73;170.84;202;143.9466667;42.08;33.18;1.546666667
01.08.2018;15:20:00;36.433;34.4994;1.34102;39.32;130.46;152.4566667;132.74;42.86;32.86;2.45
01.08.2018;15:25:00;33.066;34.5589;1.21002;37.93;127.23;142.8333333;126.77;44.12;32.58;2.107333333
01.08.2018;15:30:00;33.306;34.6824;1.21285;37.05;128.96;150.4133333;136.0633333;45.7;32.26;2.508666667
01.08.2018;15:35:00;34.694;34.8366;1.25735;36.55;134.32;158.3;139.24;46.74;32.02;2.207333333
01.08.2018;15:40:00;37.173;34.9888;1.34012;36.55;148.31;176.64;144.46;46.5;31.9;1.562
01.08.2018;15:45:00;40.92;35.1384;1.47072;36.69;165.5;200.02;152.41;46.46;31.82;1.908
01.08.2018;15:50:00;44.922;35.2894;1.60855;36.86;170.14;211.91;163.0266667;44.62;31.7;2.478
01.08.2018;15:55:00;43.509;35.2202;1.56176;37.25;163.45;208.7866667;164.6366667;43.9;31.72;0.779333333
01.08.2018;16:00:00;41.431;35.0785;1.49285;37.16;156.42;202.3066667;163.3566667;44.8;31.8;1.016666667
01.08.2018;16:05:00;39.41;35.0283;1.42186;36.87;145.62;191.23;160.5166667;44.06;31.78;1.419333333
01.08.2018;16:10:00;37.146;34.9601;1.34146;36.6;138.47;182.0333333;154.6533333;45;31.62;1.012666667
01.08.2018;16:15:00;35.831;34.9163;1.29376;36.18;133.84;175.38;148.3366667;44.6;31.6;1.039333333
01.08.2018;16:20:00;34.472;34.9115;1.24579;36;128.27;169.3966667;142.85;44.3;31.6;1.154666667
01.08.2018;16:25:00;33.406;34.8699;1.208;35.81;127.19;168.8666667;140.2766667;44.7;31.6;0.943333333
01.08.2018;16:30:00;33.888;34.91;1.22447;35.95;131.26;173.9433333;139.1766667;45.8;31.5;1.008666667
01.08.2018;16:35:00;35.803;34.978;1.29067;36.11;140.55;186.33;143.2733333;44.98;31.4;0.874
01.08.2018;16:40:00;38.922;35.0959;1.39888;36.53;152.59;205.75;149.37;45.5;31.5;0.454666667
01.08.2018;16:45:00;38.835;35.0385;1.40121;36.67;133.97;172.8433333;142.1333333;45.44;31.74;0.49
01.08.2018;16:50:00;35.205;34.8704;1.27221;36.51;130.19;168.5;143.5033333;45;31.74;1.050666667
02.08.2018;07:00:00;96.223;37.0239;3.31396;34.14;374.62;421.22;59.24333333;58.48;23.5;0.402
02.08.2018;07:05:00;102.063;37.0468;3.52721;34.89;393.11;435.9466667;60;58.6;23.96;0.55
02.08.2018;07:10:00;106.406;37.0097;3.68371;35.91;409.51;447.9133333;60.86666667;57.34;24.02;0.32
02.08.2018;07:15:00;111.213;36.964;3.8596;36.95;426.41;459.6966667;61.86333333;57.38;24.32;0.426666667
02.08.2018;07:20:00;115.858;36.9521;4.03072;38;446.24;475.04;63.96;55.96;24.32;0.285333333
02.08.2018;07:25:00;122.091;36.9195;4.26046;39.25;469.33;493.7766667;65.48;55.18;24.84;0.238666667
02.08.2018;07:30:00;127.985;36.8457;4.4904;40.52;491.67;512.22;66.79666667;53.5;25.4;0.370666667
02.08.2018;07:35:00;133.57;36.8003;4.71021;40.98;511.75;528.03;68.25666667;51.88;25.52;0.828666667
02.08.2018;07:40:00;138.346;36.8274;4.87975;42.26;529.16;540.7566667;68.25333333;53.68;25.38;0.310666667
02.08.2018;07:45:00;142.158;36.7018;5.04797;43.6;543.61;550.89;68;53.5;25.66;0.237333333
02.08.2018;07:50:00;145.441;36.6073;5.19189;44.52;560.3;563.98;67.04666667;51.88;25.48;0.431333333
02.08.2018;07:55:00;150.887;36.6228;5.39289;45.28;582.55;582.2866667;66.23666667;49.42;25.72;0.298
02.08.2018;08:00:00;155.555;36.5656;5.59093;46.42;601.34;597.2533333;66.38;48.5;26.5;0.22
02.08.2018;08:05:00;159.475;36.4675;5.76465;47.47;617.03;609.6233333;67.07333333;48.56;26.84;0.291333333
02.08.2018;08:10:00;162.978;36.4163;5.90359;48.02;633.22;621.97;67.67333333;47.46;26.7;0.458666667
02.08.2018;08:15:00;166.996;36.4219;6.05951;48.32;650.14;634.56;68;47.16;26.68;0.460666667
02.08.2018;08:20:00;171.026;36.4345;6.21728;49.13;666;646.93;68.77666667;48.16;26.94;0.336
02.08.2018;08:25:00;175.122;36.3987;6.38549;49.43;681.1;657.7633333;70.59666667;48.18;27.2;0.591333333
02.08.2018;08:30:00;178.418;36.4129;6.50609;50.22;694.25;667.67;72.90666667;48.74;27.04;0.682666667
02.08.2018;08:35:00;180.931;36.3673;6.62841;50.33;708.26;678.7566667;74;49.76;27.02;0.851333333
02.08.2018;08:40:00;185.196;36.3685;6.78859;51.04;724.49;691.32;73.80666667;49.2;27.1;0.738
02.08.2018;08:45:00;188.477;36.3539;6.92937;51.97;741.43;704.3766667;74.89333333;49.68;27.12;0.769333333
02.08.2018;08:50:00;191.843;36.2206;7.10396;52.73;754.17;713.98;75.31666667;50;27.2;0.786
02.08.2018;08:55:00;194.321;36.2563;7.19055;52.86;767.44;724.25;76.47333333;48.78;27.24;0.897333333
02.08.2018;09:00:00;197.596;36.1905;7.35056;53.37;781.81;735.1633333;76.84666667;48.18;27.4;0.728666667
02.08.2018;09:05:00;200.364;36.1295;7.47658;54.14;796.87;746.5466667;78.19666667;49.04;27.56;1.158
02.08.2018;09:10:00;203.544;36.1293;7.6184;54.51;811.37;756.8966667;79.8;48.4;27.62;0.94
02.08.2018;09:15:00;207.169;36.1387;7.74877;55.62;827.48;769.4266667;81.96666667;47.58;27.72;0.896666667
02.08.2018;09:20:00;209.328;35.9961;7.88319;56.27;843.79;780.9;85.23;46.46;27.74;1.056666667
02.08.2018;09:25:00;213.476;36.0014;8.06267;57.27;866.31;795.6433333;89.96666667;47.76;27.8;0.584
02.08.2018;09:30:00;196.438;35.7819;7.4824;56.06;695.49;648.6;93.37;46.14;28.1;1.199333333
02.08.2018;09:35:00;201.439;36.0787;7.50384;55.07;727.64;677.3133333;103.8266667;46.12;28.02;0.807333333
02.08.2018;09:40:00;158.054;35.6599;5.94035;54.37;790.74;723.4366667;115.6033333;44.88;28.08;1.564
02.08.2018;09:45:00;212.177;36.137;7.96497;56.4;845.88;773.82;122.0533333;45.08;28.12;0.571333333
02.08.2018;09:50:00;213.236;35.9475;8.06725;57.44;863.73;791.0233333;124.44;43.06;28.54;0.754666667
02.08.2018;09:55:00;223.485;35.9069;8.49756;58.6;893.78;818.09;128.2933333;41.94;28.8;0.664666667
02.08.2018;10:00:00;222.941;35.7995;8.52601;59.4;873.35;796.55;131.41;41.12;29;1.328
02.08.2018;10:05:00;210.284;35.6844;8.0388;59.02;801.93;732.9533333;133.8433333;39.24;28.92;0.765333333
02.08.2018;10:10:00;194.314;35.6981;7.35809;56.89;781.45;710.7233333;141.4433333;40.36;29.04;1.226
02.08.2018;10:15:00;195.904;35.8623;7.36354;55.72;707.78;649.6733333;148.5666667;41.66;28.7;1.215333333
02.08.2018;10:20:00;193.199;36.0028;7.20963;55.73;808.93;740.5833333;156.2366667;42.02;28.66;0.743333333
02.08.2018;10:25:00;212.285;36.0273;7.98442;56.81;828.67;760.6666667;159.9166667;41.66;28.96;1.240666667
02.08.2018;10:30:00;208.092;35.8906;7.86171;56.85;830.62;763.4833333;162.3866667;40.72;28.98;1.36
02.08.2018;10:35:00;209.339;35.882;7.91872;57.9;870.78;801.3033333;164.9;39.96;28.96;1.070666667
02.08.2018;10:40:00;218.012;35.8089;8.29267;59.5;893.23;827.5366667;164.1533333;40.94;29.18;0.995333333
02.08.2018;10:45:00;219.55;35.6817;8.42203;59.96;863.65;797.8166667;160.0133333;41.16;29.3;1.04
02.08.2018;10:50:00;210.486;35.6133;8.04842;60.32;914.1;842.25;159.7933333;40.08;29.48;0.910666667
02.08.2018;10:55:00;218.736;35.5712;8.43668;61.09;866.6;800.8066667;158.31;39.74;29.74;0.720666667
02.08.2018;11:00:00;205.215;35.5057;7.88525;60.44;879.74;813.0166667;158.5266667;39.36;29.82;1.198
02.08.2018;11:05:00;225.837;35.7108;8.68079;59.98;918.44;846.9166667;158.51;40.04;29.56;1.716666667
02.08.2018;11:10:00;221.307;35.6923;8.48776;60.95;933.41;859.17;156.3166667;39.84;29.58;0.978666667
02.08.2018;11:15:00;235.416;35.6495;9.1191;61.85;995.39;914.58;156.4933333;39.98;29.8;1.466
02.08.2018;11:20:00;244.292;35.6429;9.51157;62.85;1010.12;927.8966667;154.3666667;39.92;30;0.932666667
02.08.2018;11:25:00;246.157;35.452;9.63083;63.6;976.72;901.57;153.53;39.88;30.36;0.802
02.08.2018;11:30:00;227.139;35.3582;8.88285;63.67;959.19;886.37;153.7433333;37.8;30.54;1.018
02.08.2018;11:35:00;227.381;35.4041;8.87065;63.86;953.91;881.1966667;152.2333333;37.32;30.62;0.984
02.08.2018;11:40:00;237.512;35.4655;9.28242;63.8;1000.45;926.68;154.0133333;38.52;30.76;0.678
02.08.2018;11:45:00;241.299;35.2804;9.50741;64.84;1014.23;939.6633333;156.4666667;38.64;31.08;1.272666667
02.08.2018;11:50:00;240.426;35.41;9.43459;63.99;997.25;925.4733333;161.2;37.96;30.86;1.478
02.08.2018;11:55:00;233.602;35.3354;9.17023;64.36;972.43;906.65;163.9866667;39.32;30.84;1.056666667
02.08.2018;12:00:00;237.781;35.3548;9.34557;64.53;991.7;924.15;166.72;38.24;31;1.232
02.08.2018;12:05:00;237.261;35.3893;9.31219;64.11;986.31;922.9366667;167.3633333;37.66;31.2;1.288
02.08.2018;12:10:00;226.162;35.3209;8.84168;62.54;915.84;856.43;161.12;37.22;31.3;1.367333333
02.08.2018;12:15:00;218.903;35.4199;8.47185;61.13;883.78;825.9166667;153.4;37.96;31.14;1.58
02.08.2018;12:20:00;215.226;35.6054;8.26904;60.48;894.91;835.1833333;147.5933333;38.98;31.04;1.16
02.08.2018;12:25:00;216.951;35.6394;8.32648;60.79;892.93;832.52;142.97;39.9;31.12;0.972666667
02.08.2018;12:30:00;206.661;35.4541;7.97426;60.93;861.94;795.3933333;140.8566667;38.72;31.22;1.542666667
02.08.2018;12:35:00;206.545;35.4969;7.93013;61.04;877.95;822.01;143.6633333;40.3;31;1.534
02.08.2018;12:40:00;212.425;35.4429;8.18692;60.75;873.08;818.2466667;150.82;40.6;31.26;1.393333333
02.08.2018;12:45:00;NaN;NaN;NaN;60.89;888.43;845.0266667;164.37;40.54;31.32;0.979333333
02.08.2018;12:50:00;217.196;35.4985;8.40139;60.63;701.14;667.6433333;214.76;40.22;31.62;0.830666667
02.08.2018;12:55:00;216.05;35.867;8.22513;54.44;379.94;409.3533333;254.1133333;40.4;31.74;1.229333333
02.08.2018;13:00:00;81.562;34.8844;3.02228;48.65;506.94;521.3333333;262.0766667;40.88;31.22;1.251333333
02.08.2018;13:05:00;230.47;36.7913;8.43352;52.1;787.84;766.83;289.8866667;41.74;31.2;1.099333333
02.08.2018;13:10:00;231.73;36.4354;8.6848;53.28;589.56;633.0166667;288.73;41.48;31.6;0.892
02.08.2018;13:15:00;180.76;36.0104;6.90363;53.47;679.57;698.8433333;263.7433333;40.68;31.78;0.740666667
02.08.2018;13:20:00;213.195;36.1322;8.01252;54.52;538.24;547.4433333;223.11;40.48;31.9;0.775333333
02.08.2018;13:25:00;93.264;34.9489;3.39086;53.35;742.24;711.99;202.2933333;40.04;31.74;1.494666667
02.08.2018;13:30:00;199.77;36.1235;7.28081;54.05;772.39;661.3;179.5266667;41.32;31.5;1.261333333
02.08.2018;13:35:00;134.314;35.3632;4.855;55.2;770.04;734.65;163.0633333;42.52;31.86;0.694
02.08.2018;13:40:00;185.438;35.764;6.97749;56.38;694.35;663.08;151.7333333;41.5;32.26;1.119333333
02.08.2018;13:45:00;158.112;35.5253;5.92062;54.26;638.81;618.0166667;152.2666667;40.8;31.86;1.162666667
02.08.2018;13:50:00;175.551;35.8651;6.52352;54.54;759.74;733.2466667;155.4666667;41.66;31.9;1.162
02.08.2018;13:55:00;172.489;35.693;6.50862;54.97;627.6;616.1933333;149.52;41.92;32.08;0.992666667
02.08.2018;14:00:00;148.356;35.5894;5.53122;52.24;525.48;510.6566667;142.23;41.54;31.96;1.444
02.08.2018;14:05:00;120.997;35.5648;4.44588;49.21;405.99;400.4833333;132.19;43.38;31.6;0.994
02.08.2018;14:10:00;88.246;35.3707;3.22673;45.68;335.89;328.0466667;129.2433333;44.32;31.4;1.262666667
02.08.2018;14:15:00;78.711;35.4932;2.84526;42.78;277.47;269.1633333;131.25;44.38;31.16;1.201333333
02.08.2018;14:20:00;78.669;35.7472;2.80965;42.16;447.38;442.7533333;148.0666667;45.22;30.86;1.309333333
02.08.2018;14:25:00;149.39;36.6073;5.3475;44.55;556.29;563.4866667;162.99;45.24;31;1.578
02.08.2018;14:30:00;82.985;35.3813;2.94911;45.83;424.99;438.2233333;163.55;45.36;31.18;1.513333333
02.08.2018;14:35:00;52.913;34.6403;1.94972;45.72;525.38;533.2433333;158.1966667;45.14;31.32;1.315333333
02.08.2018;14:40:00;48.992;34.4446;1.77431;43.08;149.91;148.0733333;125.4233333;44.8;31.34;1.733333333
02.08.2018;14:45:00;34.221;34.4611;1.25784;38.37;126.48;124.8;109.9233333;44.66;30.9;1.786666667
02.08.2018;14:50:00;30.147;34.582;1.09914;36.04;112.19;112.48;100.2066667;45.86;30.62;1.465333333
02.08.2018;14:55:00;26.851;34.5801;0.977598;34.55;97.96;99.93333333;92.74666667;47.38;30.46;1.006666667
02.08.2018;15:00:00;24.155;34.5388;0.879215;33.67;98.83;108.1233333;98.27666667;47.36;30.28;1.333333333
02.08.2018;15:05:00;29.522;34.963;1.05793;34.88;309.3;327.3166667;121.3966667;47.86;30.12;1.236
02.08.2018;15:10:00;34.929;34.9006;1.2613;37.33;330.69;382.1433333;131.9166667;48.44;30.24;1.329333333
02.08.2018;15:15:00;112.367;36.6865;3.91815;40.41;425.06;474.6466667;134.0466667;48.1;30.46;0.999333333
02.08.2018;15:20:00;112.789;36.4347;3.98357;41.67;382.6;431.7366667;136.0333333;47.84;30.78;1.184
02.08.2018;15:25:00;33.522;34.2713;1.24158;40.41;307.28;352.0066667;145.7833333;47.24;30.8;1.288666667
02.08.2018;15:30:00;109.741;36.44;3.86766;41.84;417.83;489.0466667;174.4866667;47.3;30.74;1.168666667
02.08.2018;15:35:00;105.853;36.2031;3.76232;42.54;397.78;474.9466667;193.4;46.56;30.9;1.288
02.08.2018;15:40:00;97.465;36.0361;3.46985;42.83;393.87;475.5333333;209.42;46.94;30.94;0.856666667
02.08.2018;15:45:00;102.625;36.0887;3.65719;43.18;379.53;460.8266667;218.8333333;45.86;31.14;0.824666667
02.08.2018;15:50:00;94.828;35.9161;3.39;43.05;346.6;417.9533333;221.46;45.54;31.26;1.113333333
02.08.2018;15:55:00;81.897;35.7405;2.92333;41.88;301.11;361.6433333;225.4866667;44.8;31.02;1.227333333
02.08.2018;16:00:00;82.817;35.8469;2.95074;41.29;307.99;374.8333333;233.9833333;45.48;30.94;1.31
02.08.2018;16:05:00;76.162;35.7549;2.71438;40.39;234.14;276.87;228.3933333;45.8;30.86;1.314666667
02.08.2018;16:10:00;60.524;35.5226;2.15953;39.14;218.77;260.1166667;227.88;47.32;30.7;1.038666667
02.08.2018;16:15:00;59.754;35.5762;2.12647;38.29;205.03;250.5866667;222.73;45.5;30.6;1.767333333
02.08.2018;16:20:00;52.36;35.4675;1.86775;36.81;176.77;219.3766667;198.4866667;45.24;30.46;1.725333333
02.08.2018;16:25:00;46.627;35.4172;1.66223;35.92;161.31;200.1133333;177.8966667;45;30.28;1.422666667
02.08.2018;16:30:00;42.57;35.3488;1.5181;35.17;144.14;183.0833333;165.17;45.12;29.82;1.306666667
02.08.2018;16:35:00;39.233;35.298;1.39958;34.78;131.58;173.5033333;157.1233333;45.22;29.62;0.566666667
02.08.2018;16:40:00;34.965;35.1158;1.2543;34.26;120.83;163.36;146.6533333;44.22;29.7;1.037333333
