Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
02.05.2019;09:20:00;180.534;36.8368;6.50406;45.16829872;573.24281;560.9833333;346.2466667;44.08;17.18;0.79
02.05.2019;09:25:00;220.262;37.5339;7.76828;43.97394791;748.47403;731.9266667;391.6;43.3;17.02;0.580666667
02.05.2019;09:30:00;183.254;37.1581;6.728;42.40640373;623.0704;596.3433333;411.8133333;42.66;17.26;1.022
02.05.2019;09:35:00;142.627;36.9996;4.97097;40.86959991;689.89443;666.62;385.4633333;43.28;17.28;1.491333333
02.05.2019;09:40:00;167.036;37.3235;5.71049;38.78375931;476.1139;510.58;370.86;43.78;17.2;1.365333333
02.05.2019;09:45:00;228.04;38.1389;7.88203;40.50190811;882.91326;831.5533333;356.4966667;44.7;17.42;0.721333333
02.05.2019;09:50:00;221.975;37.4971;7.85459;44.69997635;969.77288;892.2;347.4033333;44.22;18.06;0.865333333
02.05.2019;09:55:00;293.928;37.6417;10.5558;47.24347496;1106.93905;998.7566667;352.1766667;44.76;18;1.684666667
02.05.2019;10:00:00;266.097;37.2135;9.5871;49.9819664;1050.97641;949.1833333;347.3966667;45.5;18.24;1.212
02.05.2019;10:05:00;253.1;36.9462;9.25499;50.01593361;737.92814;704.1566667;387.9033333;43.98;18.44;0.998
02.05.2019;10:10:00;144.342;36.3462;5.14241;45.57080307;698.82186;628.0266667;401.7133333;44.44;18.22;0.723333333
02.05.2019;10:15:00;153.029;36.7918;5.43841;43.35274315;662.59376;643.94;400.11;44.2;18.24;0.931333333
02.05.2019;10:20:00;227.508;37.5344;8.17964;44.11261864;844.19619;777.2733333;405.2166667;44.26;18.2;1.262
02.05.2019;10:25:00;180.309;37.0476;6.43186;42.54575958;572.66614;562.1833333;365.23;44.3;18.3;1.304666667
02.05.2019;10:30:00;150.663;37.1748;5.20143;39.43066597;593.13526;578.6166667;381.0033333;44.26;18.3;1.004666667
02.05.2019;10:35:00;182.849;37.5383;6.35198;39.94589691;738.23761;698.9433333;379.35;44.26;18.38;1.542
02.05.2019;10:40:00;237.313;37.7675;8.27824;43.34363213;788.80099;752.0633333;370.8466667;45.02;18.58;0.994666667
02.05.2019;10:45:00;170.676;36.9198;6.03559;42.88530884;522.04583;492.1666667;338.2833333;43.5;18.94;0.376
02.05.2019;10:50:00;140.186;37.0207;4.77535;40.95063705;668.8745;639.2133333;359.1466667;43.66;19.26;0.767333333
02.05.2019;10:55:00;160.952;37.2027;5.58988;40.74927368;759.843;726.72;384.6933333;44.5;19.3;1.014
02.05.2019;11:00:00;275.861;37.8286;9.76863;44.36822853;933.15473;847.1266667;375.66;44.84;19.26;1.679333333
02.05.2019;11:05:00;203.649;37.2339;7.15832;44.27763557;799.97391;749.1866667;378.4833333;44.54;19.06;0.712666667
02.05.2019;11:10:00;213.851;37.2376;7.62399;44.46623878;709.3085;689.2933333;379.4633333;44.16;19.36;0.964666667
02.05.2019;11:15:00;178.384;37.0526;6.27055;43.69537849;712.19259;678.4233333;372.7633333;44.66;19.34;0.863333333
02.05.2019;11:20:00;194.502;37.2274;6.83772;42.20262108;628.43808;616.6;365.3533333;44.98;19.36;1.332666667
02.05.2019;11:25:00;160.653;37.1626;5.55633;40.06705017;464.24703;472.2966667;350.5333333;46.1;19.1;0.8
02.05.2019;11:30:00;109.212;36.8068;3.76707;36.88192635;409.01133;427.7466667;349.45;46.18;19.3;0.688666667
02.05.2019;11:35:00;106.888;37.0227;3.63944;35.44807281;498.70016;527.8466667;368.8466667;45.72;19.22;1.212
02.05.2019;11:40:00;228.855;38.3011;7.67831;38.37958183;879.40592;779.21;372.7266667;46.54;19.12;1.375333333
02.05.2019;11:45:00;240.082;37.8643;8.33913;41.8102562;897.42391;810.1233333;357.7833333;47;19.16;1.242666667
02.05.2019;11:50:00;286.672;37.814;10.2057;44.76438332;872.87785;795.2766667;332.03;47.48;19.2;0.918
02.05.2019;11:55:00;145.121;36.5525;5.21651;42.73123703;529.57033;492.8866667;320.7366667;46.14;19.54;0.964666667
02.05.2019;12:00:00;190.928;37.4837;6.4815;42.38684921;863.13745;822.4833333;374.9633333;46.32;19.26;0.795333333
02.05.2019;12:05:00;263.818;37.6246;9.3817;45.47565537;1037.66324;937.88;304.46;46.22;19.38;1.371333333
02.05.2019;12:10:00;256.359;37.2412;9.27989;47.71623268;958.67346;831.81;254.2466667;45.9;19.62;1.428666667
02.05.2019;12:15:00;248.501;37.261;8.7658;47.93283463;948.72811;834.6966667;248.3166667;45.32;19.7;1.048666667
02.05.2019;12:20:00;281.094;37.3746;10.1882;48.53321571;1046.30371;927.31;224.9466667;44.3;19.7;1.122666667
02.05.2019;12:25:00;239.452;37.0258;8.67263;49.09160576;981.70225;879.9;189.3633333;43.18;19.74;1.138666667
02.05.2019;12:30:00;263.513;37.2029;9.55519;49.10658417;1037.53978;928.6666667;174.2433333;42.3;19.72;1.007333333
02.05.2019;12:35:00;257.871;37.1103;9.35439;49.03901215;998.83788;895.25;156.6533333;42.42;19.74;1.203333333
02.05.2019;12:40:00;246.27;36.9409;8.98272;50.18677673;976.00201;877.7266667;149.0533333;41.8;20;1.407333333
02.05.2019;12:45:00;249.786;37.0144;9.08792;50.77135277;997.04594;896.8;160.4333333;41.5;20.18;1.064
02.05.2019;12:50:00;257.785;36.9405;9.43444;48.82964592;673.68823;650.6833333;194.6066667;40;20.22;1.072
02.05.2019;12:55:00;79.15;35.3894;2.83759;42.33230019;372.98273;322.04;222.3733333;39.4;20.28;1.247333333
02.05.2019;13:00:00;80.764;36.2666;2.80489;35.70021553;281.52605;262.8033333;220.2766667;40;19.78;1.254
02.05.2019;13:05:00;79.276;36.8271;2.68695;32.50757351;318.17318;298.69;234.08;41.2;19.42;0.874666667
02.05.2019;13:10:00;106.216;37.4214;3.57635;35.17065201;748.19758;704.35;228.51;41.86;19.46;0.888666667
02.05.2019;13:15:00;247.862;38.0629;8.56049;42.52789803;932.47897;880.3266667;241.9066667;41.78;20.06;0.968
02.05.2019;13:20:00;244.403;37.3982;8.69379;45.70177383;793.07161;765.76;252.33;42.64;20.48;1.101333333
02.05.2019;13:25:00;176.015;36.9527;6.38023;41.97563629;514.70709;508.18;254.0366667;42.14;20.44;1.217333333
02.05.2019;13:30:00;139.874;37.1466;4.76015;38.89642563;516.73085;560.53;313.58;42.84;20.14;0.715333333
02.05.2019;13:35:00;106.362;36.7459;3.71948;36.13025589;327.9193;378.29;294.2333333;42.02;20.3;1.392666667
02.05.2019;13:40:00;72.206;36.5422;2.47771;32.60586605;238.46302;287.6033333;259.3066667;42.96;19.82;1.082
02.05.2019;13:45:00;64.287;36.688;2.18155;29.96941662;237.13327;276.4233333;245.6;43.58;19.5;1.319333333
02.05.2019;13:50:00;70.124;37.0409;2.35613;28.95733891;263.85141;287.57;249.3333333;44.42;19.22;1.052666667
02.05.2019;13:55:00;77.963;37.2868;2.60039;28.39650917;319.86709;345.5966667;304.1766667;44.98;19.16;1.684
02.05.2019;14:00:00;96.47;37.5816;3.21081;28.99785748;285.14035;329.8;300.9933333;44.88;19.1;1.062666667
02.05.2019;14:05:00;58.386;36.7584;1.97963;27.73271008;199.08103;218.8166667;199.9733333;46.02;19.14;1.314
02.05.2019;14:10:00;65.996;37.1897;2.20084;26.31988182;250.35561;271.52;246.3133333;45.98;19.04;3.083333333
02.05.2019;14:15:00;70.017;37.3653;2.3319;25.92646847;212.8122;240.4766667;216.0566667;46.02;18.76;1.906
02.05.2019;14:20:00;54.808;37.0411;1.83115;24.64202938;174.51737;210.3266667;196.0766667;45.46;18.6;3.160666667
02.05.2019;14:25:00;45.101;36.8347;1.51264;24.28673611;150.3016;175.8933333;163.9433333;45.66;18.48;1.38
02.05.2019;14:30:00;42.755;36.7567;1.43532;23.94916153;135.16153;165.84;153.5533333;46.34;18.54;1.728666667
02.05.2019;14:35:00;33.265;36.4337;1.12863;23.02175026;99.47971;121.3833333;112.4866667;46.34;18.5;1.850666667
02.05.2019;14:40:00;25.004;36.0909;0.857166;22.08675842;72.49008;85.89;81.75666667;47.12;18.36;1.259333333
02.05.2019;14:45:00;17.705;35.629;0.617487;21.24260178;58.38005;61.35;58.27;47.5;18.26;1.724666667
02.05.2019;14:50:00;17.765;35.7462;0.617453;20.42061825;50.89457;55.85;52.34333333;47.96;18.08;1.666666667
02.05.2019;14:55:00;12.51;35.2674;0.443099;19.78703651;34.46733;41.6;38.97666667;48.36;18.06;2.036666667
02.05.2019;15:00:00;7.852;34.5944;0.285782;19.34119129;23.5103;27.46;27.13;47.74;17.92;1.555333333
02.05.2019;15:05:00;7.357;34.502;0.268156;19.04897404;23.64339;22.74;22.69333333;48.28;17.92;1.39
02.05.2019;15:10:00;7.948;34.7089;0.287832;18.30298862;23.86103;22.27666667;21.09;48.44;17.92;2.542666667
02.05.2019;15:15:00;5.612;34.2764;0.20815;17.86810913;15.85319;14.16;14.06333333;49.04;17.8;2.460666667
02.05.2019;15:20:00;4.966;34.0748;0.185978;17.7027689;14.00613;15.14666667;16.16333333;50.72;17.56;3.189333333
02.05.2019;15:25:00;4.072;33.8242;0.154942;17.27292938;9.05808;11.53;13.38333333;53.94;17;2.945333333
02.05.2019;15:30:00;3.153;33.0823;0.121443;16.95644112;9.62155;11.43;12.86;55.7;16.68;2.598666667
02.05.2019;15:35:00;3.221;33.5705;0.124028;16.47102432;9.56206;11.23666667;12.78;56.92;16.24;3.505333333
