Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
01.09.2018;08:50:00;36.333;37.1237;1.20817;18.29681988;116.5384602;NaN;NaN;NaN;NaN;NaN
01.09.2018;08:55:00;34.964;37.0757;1.16254;18.30208111;110.4531553;NaN;NaN;NaN;NaN;NaN
01.09.2018;09:00:00;30.619;36.8502;1.02488;18.31879253;102.6098439;NaN;NaN;NaN;NaN;NaN
01.09.2018;09:05:00;31.554;36.8913;1.05663;18.52207088;104.3852526;NaN;NaN;NaN;NaN;NaN
01.09.2018;09:10:00;31.718;36.8824;1.06276;18.56101761;102.0027013;NaN;NaN;NaN;NaN;NaN
01.09.2018;09:15:00;30.069;36.7716;1.0117;18.56152134;102.7944432;NaN;NaN;NaN;NaN;NaN
01.09.2018;09:20:00;32.609;36.8946;1.09341;18.76923466;108.5802479;NaN;NaN;NaN;NaN;NaN
01.09.2018;09:25:00;33.014;36.8714;1.10613;18.89861145;113.9450219;NaN;NaN;NaN;NaN;NaN
01.09.2018;09:30:00;33.917;36.8418;1.13585;19.29021034;113.3803549;NaN;NaN;NaN;NaN;NaN
01.09.2018;09:35:00;33.694;36.8498;1.12996;19.57535229;109.2998112;NaN;NaN;NaN;NaN;NaN
01.09.2018;09:40:00;31.658;36.7087;1.06524;19.69783554;105.3684482;NaN;NaN;NaN;NaN;NaN
01.09.2018;09:45:00;30.151;36.6365;1.01762;19.75748425;104.5185464;NaN;NaN;NaN;NaN;NaN
01.09.2018;09:50:00;32.502;36.7477;1.09281;19.9387495;114.3256596;NaN;NaN;NaN;NaN;NaN
01.09.2018;09:55:00;35.898;36.8427;1.20224;20.17597504;123.7640453;NaN;NaN;NaN;NaN;NaN
01.09.2018;10:00:00;36.333;36.858;1.21894;20.3320013;117.9582612;NaN;NaN;NaN;NaN;NaN
01.09.2018;10:05:00;33.792;36.7535;1.13752;20.3428669;108.2009385;NaN;NaN;NaN;NaN;NaN
01.09.2018;10:10:00;30.685;36.602;1.03735;20.29749069;98.8292315;NaN;NaN;NaN;NaN;NaN
01.09.2018;10:15:00;28.154;36.4712;0.955472;20.07149315;90.22230298;NaN;NaN;NaN;NaN;NaN
01.09.2018;10:20:00;26.467;36.3817;0.899736;19.98174782;88.26190929;NaN;NaN;NaN;NaN;NaN
01.09.2018;10:25:00;26.435;36.3959;0.8979;19.93836689;85.38979832;NaN;NaN;NaN;NaN;NaN
01.09.2018;10:30:00;24.666;36.2817;0.841149;19.86841679;80.63904435;NaN;NaN;NaN;NaN;NaN
01.09.2018;10:35:00;24.618;36.2916;0.838359;19.7557003;82.48533415;NaN;NaN;NaN;NaN;NaN
01.09.2018;10:40:00;25.497;36.3622;0.865948;19.82037888;88.76155172;NaN;NaN;NaN;NaN;NaN
01.09.2018;10:45:00;28.547;36.5225;0.964014;20.04893608;99.32882228;NaN;NaN;NaN;NaN;NaN
01.09.2018;10:50:00;30.813;36.624;1.03818;20.3001915;107.4125815;NaN;NaN;NaN;NaN;NaN
01.09.2018;10:55:00;33.775;36.7684;1.13364;20.10390816;119.1876083;NaN;NaN;NaN;NaN;NaN
01.09.2018;11:00:00;36.985;36.9514;1.23501;19.83946915;120.1952934;NaN;NaN;NaN;NaN;NaN
01.09.2018;11:05:00;36.388;36.956;1.21503;19.64127064;125.9735747;NaN;NaN;NaN;NaN;NaN
01.09.2018;11:10:00;41.214;37.1589;1.36936;19.97509537;143.6274187;NaN;NaN;NaN;NaN;NaN
01.09.2018;11:15:00;45.025;37.2127;1.49409;21.02430477;161.7189502;NaN;NaN;NaN;NaN;NaN
01.09.2018;11:20:00;52.433;37.3203;1.73782;22.37528706;192.8283469;NaN;NaN;NaN;NaN;NaN
01.09.2018;11:25:00;63.415;37.496;2.09691;23.1358469;236.6992171;NaN;NaN;NaN;NaN;NaN
01.09.2018;11:30:00;76.307;37.7839;2.50901;24.11730385;268.5425237;NaN;NaN;NaN;NaN;NaN
01.09.2018;11:35:00;79.043;37.6468;2.61623;25.62844563;285.1228515;NaN;NaN;NaN;NaN;NaN
01.09.2018;11:40:00;89.437;37.6444;2.96581;26.75996189;305.9700215;NaN;NaN;NaN;NaN;NaN
01.09.2018;11:45:00;82.736;37.5164;2.75743;26.48628998;289.393916;NaN;NaN;NaN;NaN;NaN
01.09.2018;11:50:00;75.912;37.4594;2.52828;25.66652489;259.0291237;NaN;NaN;NaN;NaN;NaN
01.09.2018;11:55:00;72.982;37.4894;2.42293;25.69781055;275.9025337;NaN;NaN;NaN;NaN;NaN
01.09.2018;12:00:00;83.527;37.6031;2.77291;27.15714455;325.6664169;NaN;NaN;NaN;NaN;NaN
01.09.2018;12:05:00;95.647;37.6284;3.19448;28.30521183;330.7580401;NaN;NaN;NaN;NaN;NaN
01.09.2018;12:10:00;93.251;37.5077;3.117;29.07802792;332.3681928;NaN;NaN;NaN;NaN;NaN
01.09.2018;12:15:00;98.995;37.532;3.31235;30.11050606;411.0099925;NaN;NaN;NaN;NaN;NaN
01.09.2018;12:20:00;158.332;38.1488;5.35815;32.42967987;459.0235259;NaN;NaN;NaN;NaN;NaN
01.09.2018;12:25:00;114.77;37.4072;3.89098;33.99611664;552.7345901;NaN;NaN;NaN;NaN;NaN
01.09.2018;12:30:00;158.907;37.6465;5.49176;36.77740479;615.064184;NaN;NaN;NaN;NaN;NaN
01.09.2018;12:35:00;106.285;36.8996;3.66929;35.94405251;444.8342193;NaN;NaN;NaN;NaN;NaN
01.09.2018;12:40:00;103.344;36.9514;3.55651;34.5171936;376.5953516;NaN;NaN;NaN;NaN;NaN
01.09.2018;12:45:00;107.189;37.2205;3.65507;33.00929756;365.2148457;NaN;NaN;NaN;NaN;NaN
01.09.2018;12:50:00;82.171;36.8982;2.80905;31.85715885;297.3486481;NaN;NaN;NaN;NaN;NaN
01.09.2018;12:55:00;77.693;36.935;2.64654;30.87527885;307.8061583;NaN;NaN;NaN;NaN;NaN
01.09.2018;13:00:00;86.952;37.2237;2.93551;30.48295441;321.3206494;NaN;NaN;NaN;NaN;NaN
01.09.2018;13:05:00;85.423;37.1798;2.89621;30.12372971;301.8937375;NaN;NaN;NaN;NaN;NaN
01.09.2018;13:10:00;81.238;37.1847;2.74769;29.45811634;281.9783712;NaN;NaN;NaN;NaN;NaN
01.09.2018;13:15:00;79.697;37.1502;2.69695;29.16862011;292.2351016;NaN;NaN;NaN;NaN;NaN
01.09.2018;13:20:00;98.086;37.5262;3.29514;30.13282146;330.473541;NaN;NaN;NaN;NaN;NaN
01.09.2018;13:25:00;78.551;37.0735;2.66647;30.12127056;297.2878447;NaN;NaN;NaN;NaN;NaN
01.09.2018;13:30:00;77.781;37.0864;2.64172;29.74206924;261.0380171;NaN;NaN;NaN;NaN;NaN
01.09.2018;13:35:00;75.069;37.0604;2.54321;29.23578777;268.3342323;NaN;NaN;NaN;NaN;NaN
01.09.2018;13:40:00;77.619;37.1805;2.62121;29.42269802;380.4537449;NaN;NaN;NaN;NaN;NaN
01.09.2018;13:45:00;210.529;38.5547;7.60552;33.22640495;449.069215;NaN;NaN;NaN;NaN;NaN
01.09.2018;13:50:00;84.797;36.8268;2.92661;32.49197063;291.9156277;NaN;NaN;NaN;NaN;NaN
01.09.2018;13:55:00;78.245;36.9495;2.67118;30.69433632;290.6526029;NaN;NaN;NaN;NaN;NaN
01.09.2018;14:00:00;93.432;37.3344;3.13356;30.69034462;324.8037964;NaN;NaN;NaN;NaN;NaN
01.09.2018;14:05:00;77.476;36.9979;2.62878;30.33605938;288.4180649;NaN;NaN;NaN;NaN;NaN
01.09.2018;14:10:00;71.023;36.9402;2.4129;29.68338737;295.5825398;NaN;NaN;NaN;NaN;NaN
01.09.2018;14:15:00;77.669;37.1061;2.61941;29.74460888;326.2584785;NaN;NaN;NaN;NaN;NaN
01.09.2018;14:20:00;102.662;37.5314;3.51515;33.87810917;640.7520782;NaN;NaN;NaN;NaN;NaN
01.09.2018;14:25:00;131.312;37.4214;4.13622;35.03427887;344.8073573;NaN;NaN;NaN;NaN;NaN
01.09.2018;14:30:00;55.496;36.0517;1.94302;34.26698608;550.172211;NaN;NaN;NaN;NaN;NaN
01.09.2018;14:35:00;185.833;37.8276;6.46206;38.24792709;684.3217671;NaN;NaN;NaN;NaN;NaN
01.09.2018;14:40:00;182.252;37.5168;6.3521;39.83319092;675.0989313;NaN;NaN;NaN;NaN;NaN
01.09.2018;14:45:00;178.657;37.3352;6.26125;41.22027664;687.3287899;NaN;NaN;NaN;NaN;NaN
01.09.2018;14:50:00;190.088;37.3254;6.69403;41.70089569;642.4194681;NaN;NaN;NaN;NaN;NaN
01.09.2018;14:55:00;123.917;36.5946;4.43676;41.39307556;503.6503095;NaN;NaN;NaN;NaN;NaN
01.09.2018;15:00:00;57.912;35.5013;2.10545;36.3855442;239.2571004;NaN;NaN;NaN;NaN;NaN
01.09.2018;15:05:00;76.758;36.6145;2.71386;32.59723816;204.3591567;NaN;NaN;NaN;NaN;NaN
01.09.2018;15:10:00;49.63;36.1956;1.70365;29.68612919;148.0130612;NaN;NaN;NaN;NaN;NaN
01.09.2018;15:15:00;31.899;35.8012;1.10978;28.12751446;328.1949532;NaN;NaN;NaN;NaN;NaN
01.09.2018;15:20:00;89.242;37.3236;3.02222;30.34718685;325.6870067;NaN;NaN;NaN;NaN;NaN
01.09.2018;15:25:00;35.582;35.7335;1.25511;28.21643372;112.1822558;NaN;NaN;NaN;NaN;NaN
01.09.2018;15:30:00;69.707;37.284;2.17245;28.38858681;434.1999561;NaN;NaN;NaN;NaN;NaN
01.09.2018;15:35:00;112.829;37.6915;3.81924;31.23889771;410.9105319;NaN;NaN;NaN;NaN;NaN
01.09.2018;15:40:00;105.599;37.375;3.60599;32.18288021;392.9577353;NaN;NaN;NaN;NaN;NaN
01.09.2018;15:45:00;98.957;37.2275;3.40027;32.34908638;376.2551127;NaN;NaN;NaN;NaN;NaN
01.09.2018;15:50:00;94.048;37.1704;3.22788;31.75459213;348.1050008;NaN;NaN;NaN;NaN;NaN
01.09.2018;15:55:00; NaN; NaN; NaN;32.07454815;346.0735006;NaN;NaN;NaN;NaN;NaN
01.09.2018;16:00:00;30.479;35.237;1.10752;30.34093761;202.6408266;NaN;NaN;NaN;NaN;NaN
01.09.2018;16:05:00;58.786;36.6079;2.03491;28.73555489;153.3096927;NaN;NaN;NaN;NaN;NaN
01.09.2018;16:10:00;51.307;36.6105;1.78432;27.69469166;247.5276371;NaN;NaN;NaN;NaN;NaN
01.09.2018;16:15:00;53.745;36.6802;1.86664;27.17540817;200.5705093;NaN;NaN;NaN;NaN;NaN
01.09.2018;16:20:00;23.553;35.425;0.840383;25.14508495;72.76778285;NaN;NaN;NaN;NaN;NaN
02.09.2018;06:45:00;87.386;38.725;2.84583;17.95339985;324.0277256;284.957377;41.50491803;36.65;7.19;0.388852459
02.09.2018;06:50:00;91.796;38.6135;2.9998;19.60714264;319.0214322;278.9803279;43.1147541;36.12;7.35;0.405901639
02.09.2018;06:55:00;76.281;38.1865;2.51662;20.35395393;263.1163628;228.695082;46.27868852;35.42;7.57;0.446557377
02.09.2018;07:00:00;25.597;36.4257;0.865064;18.38763409;119.609772;100.6754098;50.26557377;35.62;7.75;0.563278689
02.09.2018;07:05:00;21.323;36.3045;0.725735;16.97262821;81.14793742;79.0557377;59.3704918;35.19;7.57;0.936393443
02.09.2018;07:10:00;24.264;36.6412;0.814735;16.73000069;117.2259223;111.0327869;76.56065574;36.02;7.4;0.253114754
02.09.2018;07:15:00;39.427;37.3612;1.296;18.587183;319.7345607;291.8622951;101.9409836;35.52;7.48;0.517377049
02.09.2018;07:20:00;113.017;38.5842;3.87891;22.55965672;292.1203083;269.1901639;111.0032787;34.83;7.67;0.721311475
02.09.2018;07:25:00;77.544;37.761;2.63184;24.51561546;284.6618329;248.8327869;101.2098361;34.03;7.81;0.438032787
02.09.2018;07:30:00;38.065;36.5437;1.31175;22.64782982;129.633792;121.0262295;82.03278689;36.08;7.98;0.666885246
02.09.2018;07:35:00;28.826;36.3709;0.979836;20.46990585;97.21535318;86.1147541;72.08196721;36.54;7.87;0.357377049
02.09.2018;07:40:00;26.163;36.4576;0.883248;19.19923496;117.8792494;100.042623;79.92131148;36.33;7.75;0.557377049
02.09.2018;07:45:00;42.338;37.3031;1.39135;19.42499027;193.5433429;157.9508197;106.3245902;36.95;7.65;0.364590164
02.09.2018;07:50:00;75.816;38.153;2.45621;21.93915825;425.717909;347.7639344;129.7278689;36.63;7.73;0.238032787
02.09.2018;07:55:00;198.684;39.1471;6.53509;29.37939739;683.4200286;553.5409836;137.8327869;35.16;7.97;0.45704918
02.09.2018;08:00:00;191.551;38.3108;6.51101;35.21135216;667.6537454;550.4295082;127.0754098;34.44;8.18;0.223606557
02.09.2018;08:05:00;179.63;37.7391;6.20675;38.02378464;625.0307089;508.4;104.9836066;33.43;8.57;0.28852459
02.09.2018;08:10:00;176.83;37.5729;6.14042;38.46164627;620.7578016;499.3213115;96.8557377;31.98;8.9;0.763934426
02.09.2018;08:15:00;176.667;37.5677;6.16656;36.51524353;387.1316279;307.3081967;99.19016393;31.66;8.86;0.859672131
02.09.2018;08:20:00;109.925;37.3325;3.76513;32.50440788;293.1392466;254.0065574;106.5442623;31.58;8.81;0.656393443
02.09.2018;08:25:00;98.907;37.4135;3.21368;33.84533062;689.567398;524.8786885;121.4295082;31.66;8.85;0.451803279
02.09.2018;08:30:00;184.159;37.9022;6.27522;36.37989922;507.2563391;408.3442623;119.3442623;31.58;9.13;0.474098361
02.09.2018;08:35:00;132.458;37.415;4.56019;33.94459229;292.5466374;247.9245902;116.7934426;30.97;9.16;0.292459016
02.09.2018;08:40:00;83.793;36.9954;2.83558;34.0007328;659.9061664;533.9540984;133.0131148;31.4;9.1;0.366557377
02.09.2018;08:45:00;232.036;38.1178;7.99931;39.27177734;697.1731396;547.5672131;134.6393443;30.87;9.37;0.46295082
02.09.2018;08:50:00;94.599;36.4067;3.36466;37.75553513;392.5538321;332.3278689;140.4131148;30.44;9.43;0.443278689
02.09.2018;08:55:00;103.908;36.8883;3.57216;37.45452881;662.5898029;540.8098361;164.3180328;30.89;9.38;0.438032787
02.09.2018;09:00:00;248.183;37.9788;8.68691;41.66898537;615.9086921;522.9508197;181.357377;30.82;9.43;0.658360656
02.09.2018;09:05:00;116.901;36.6836;4.06959;38.94972496;425.34969;372.8065574;195.0196721;30.4;9.49;0.321967213
02.09.2018;09:10:00;182.66;37.7303;6.38367;39.04203072;684.9194316;585.8983607;223.4885246;30.36;9.48;0.684590164
02.09.2018;09:15:00;251.303;37.8872;8.83889;43.31948242;877.2030825;719.9639344;241.347541;30.53;9.55;0.750163934
02.09.2018;09:20:00;255.005;37.5081;9.16681;46.48674507;823.7903811;685.4098361;235.642623;30.48;9.65;0.779672131
02.09.2018;09:25:00;139.426;36.3014;5.02779;45.18184547;683.810177;564.904918;217.4688525;30.01;9.64;1.29704918
02.09.2018;09:30:00;145.181;36.6291;5.16264;43.28196716;632.0415848;507.5770492;213.1540984;30.51;9.6;0.863606557
02.09.2018;09:35:00;191.602;37.2733;6.66797;43.63492241;735.9770682;584.4327869;239.4196721;30.24;9.61;1.011147541
02.09.2018;09:40:00;168.586;36.9409;6.09838;44.42836075;830.5795772;704.0590164;255.652459;30.78;9.63;1.068196721
02.09.2018;09:45:00;106.526;35.791;3.88521;44.97588577;563.3182487;520.8983607;240.5540984;30.36;9.74;1.200655738
02.09.2018;09:50:00;112.835;36.3034;3.96073;40.43679733;373.240379;334.5639344;255.442623;30.42;9.63;0.971803279
02.09.2018;09:55:00;100.659;36.6325;3.51341;36.87946739;348.6968597;320.4721311;267.9114754;31.14;9.52;0.992786885
02.09.2018;10:00:00;96.463;36.8493;3.31316;34.96493416;359.4269542;324.6098361;275.8098361;31.04;9.5;0.855737705
02.09.2018;10:05:00;102.534;37.0436;3.504;34.34110947;388.8337008;347.7311475;279.6196721;31.47;9.5;0.839344262
02.09.2018;10:10:00;125.716;37.4283;4.29144;34.72010918;422.6251322;381.0327869;303.6983607;31.82;9.51;0.754754098
02.09.2018;10:15:00;120.895;37.2683;4.12696;35.17978325;457.3361685;419.7934426;338.2786885;31.82;9.57;0.82557377
02.09.2018;10:20:00;132.785;37.4021;4.52925;36.17369843;559.2243654;508.4327869;364.6721311;31.64;9.6;1.629508197
02.09.2018;10:25:00;264.937;38.4206;8.25764;40.58306732;787.0022888;701.2295082;371.9836066;31.44;9.58;1.383606557
02.09.2018;10:30:00;207.511;37.4692;7.406;41.90989914;626.1223731;612.1180328;372.8459016;31.28;9.7;1.133770492
02.09.2018;10:35:00;263.91;37.803;9.28879;42.39930725;610.9592952;545.0983607;382.1540984;31.03;9.75;1.44852459
02.09.2018;10:40:00;150.159;37.0331;5.26072;41.1026516;727.7429634;654.2688525;367.7016393;31.03;9.75;1.266885246
02.09.2018;10:45:00;328.938;37.9193;12.4722;44.55453262;647.6073107;587.3967213;356.8852459;30.64;9.89;0.925901639
02.09.2018;10:50:00;133.183;36.6113;4.71517;41.45085068;508.0222547;465.1803279;354.0754098;30.63;10.03;0.718688525
02.09.2018;10:55:00;147.941;37.0721;5.16732;39.55327034;486.3170944;460.3311475;371.9213115;30.08;10.03;1.274754098
02.09.2018;11:00:00;124.895;36.9517;4.32779;38.2155323;451.6212501;434.4393443;371.7245902;30.18;9.96;0.965901639
02.09.2018;11:05:00;124.07;37.0933;4.2684;37.34797096;488.9396773;459.4295082;366.5704918;30.17;9.99;1.020983607
02.09.2018;11:10:00;142.584;37.2788;4.90691;39.1851757;551.947031;525.1213115;358.5770492;30.24;10.01;0.552131148
02.09.2018;11:15:00;129.779;36.8926;4.52035;39.71869049;474.1946109;445.0196721;366.4360656;29.75;10.17;1.068196721
02.09.2018;11:20:00;123.876;36.8771;4.30141;39.64041519;621.4716138;550.5803279;362.852459;29.69;10.2;0.535737705
02.09.2018;11:25:00;161.569;37.0765;5.7382;40.43498306;488.2149764;465.8360656;361.7672131;29.52;10.32;1.060327869
02.09.2018;11:30:00;124.595;36.845;4.33168;38.9766964;465.4768386;443.357377;354.6786885;29.31;10.32;0.753442623
02.09.2018;11:35:00;130.475;37.0223;4.52236;38.97484169;576.0208836;513.2327869;322.757377;29.76;10.31;0.843934426
02.09.2018;11:40:00;164.085;37.3103;5.69208;40.12101402;634.0316397;551.5508197;296.5147541;29.42;10.29;1.253770492
02.09.2018;11:45:00;186.359;37.3488;6.70543;42.21233711;749.8395944;644.6065574;274.8688525;30.09;10.29;1.021639344
02.09.2018;11:50:00;333.973;37.9789;12.2203;45.96808701;825.3414387;652.6491803;250.0688525;29.49;10.44;1.259016393
02.09.2018;11:55:00;167.601;36.6906;5.98757;49.62334709;1163.56008;938.9245902;253.7704918;29.52;10.49;0.700983607
02.09.2018;12:00:00;297.377;36.9539;11.1333;54.43526115;1156.180498;909.5836066;237.8688525;28.69;10.69;1.399344262
02.09.2018;12:05:00;261.734;36.4033;9.8693;54.87114754;961.4144638;765.4393443;225.304918;28.91;10.75;1.13704918
02.09.2018;12:10:00;283.976;36.8105;10.5895;52.97276192;958.0486837;773.1737705;219.8983607;28.57;10.74;1.249836066
02.09.2018;12:15:00;231.214;36.5965;8.56415;52.04452362;1000.929864;798.8032787;220.2262295;28.86;10.69;1.146885246
02.09.2018;12:20:00;251.964;36.67;9.40746;52.31053543;878.3127967;712.3606557;231.8983607;28.83;10.79;1.338360656
02.09.2018;12:25:00;251.771;36.9239;9.07978;51.93252296;1106.147326;906.3344262;284.0918033;28.55;10.78;1.091803279
02.09.2018;12:30:00;304.201;36.8483;11.4858;53.31271477;736.0782644;669.2590164;386.1409836;28.41;10.91;0.779672131
02.09.2018;12:35:00;149.648;36.0691;5.4483;46.87765923;575.6077383;556.8983607;435.5901639;27.78;10.93;1.279344262
02.09.2018;12:40:00;186.75;36.9623;6.66578;43.81538124;589.1832774;577.7737705;428.5245902;28.24;10.73;1.297704918
02.09.2018;12:45:00;174.96;37.0757;6.13225;42.63737869;558.2648999;591.6491803;401.7180328;28.92;10.71;1.047868852
02.09.2018;12:50:00;123.765;36.4237;4.38566;41.65991402;484.751334;476.442623;373.5934426;28.03;10.81;0.921311475
02.09.2018;12:55:00;116.039;36.6185;4.05363;40.01786308;447.8204724;451.3803279;377.3836066;27.95;10.83;0.925245902
02.09.2018;13:00:00;142.823;37.0962;4.93688;39.98310966;593.2551955;571.7836066;402.9704918;27.72;10.78;1.020983607
02.09.2018;13:05:00;114.457;36.5928;4.01349;39.02427063;393.2147542;411.2786885;365.7540984;27.57;10.82;0.931147541
02.09.2018;13:10:00;108.723;36.748;3.76724;38.15144806;452.4652948;435.0983607;339.0163934;27.39;10.84;0.885245902
02.09.2018;13:15:00;91.477;36.4437;3.17947;36.4033432;296.7595281;322.8983607;290.4655738;26.99;10.82;1.019016393
02.09.2018;13:20:00;68.93;36.3279;2.38373;34.04969749;255.0384025;284.7442623;256.0918033;27.75;10.74;0.889836066
02.09.2018;13:25:00;76.124;36.6644;2.60384;33.02475967;293.7718029;320.1737705;282.2754098;28.13;10.67;0.868852459
02.09.2018;13:30:00;87.893;36.953;2.99229;32.68978539;308.3875892;332.5278689;288.2131148;27.27;10.66;1.020983607
02.09.2018;13:35:00;77.281;36.7945;2.63891;31.76285744;248.0500394;289.1901639;255.495082;27.76;10.7;0.961311475
02.09.2018;13:40:00;61.148;36.5195;2.09572;30.4649929;202.2441166;249.747541;226.8229508;28.1;10.64;1.053770492
02.09.2018;13:45:00; NaN; NaN; NaN;29.93845291;343.4994771;354.5803279;260.5114754;28.62;10.57;1.121967213
02.09.2018;13:50:00;73.498;36.8005;2.51691;31.2141634;238.9880413;310.1770492;274.2229508;28.77;10.61;0.668196721
02.09.2018;13:55:00;70.005;36.7472;2.38971;30.21248741;222.2678888;292.4819672;255.0655738;28.59;10.63;1.521311475
02.09.2018;14:00:00;52.022;36.398;1.7894;28.46345558;147.6616567;206.4327869;192.2491803;28.72;10.49;1.66557377
02.09.2018;14:05:00;35.057;35.9295;1.21605;26.6278635;113.5412727;159.7868852;149.4196721;28.41;10.33;1.282622951
02.09.2018;14:10:00;30.187;35.8927;1.04743;25.51692829;99.72437498;143.3278689;135.9409836;28.42;10.23;1.649836066
02.09.2018;14:15:00;25.644;35.7595;0.891927;24.35436802;85.65866351;124.4229508;119.5114754;28.75;10.17;1.638032787
02.09.2018;14:20:00;22.822;35.6621;0.795728;23.6550293;84.06354606;127.5803279;124.1409836;28.49;10.11;2.30557377
02.09.2018;14:25:00;24.643;35.8101;0.852677;23.45394878;97.31667831;156.2360656;151.2131148;28.95;10.12;1.28
02.09.2018;14:30:00;29.026;36.1072;0.99692;23.69226208;108.4347901;171.2065574;164.8688525;29.86;10.1;1.204590164
02.09.2018;14:35:00;28.644;36.0638;0.986754;23.80962486;97.07628066;153.7934426;148.5737705;30.19;10.1;1.114098361
02.09.2018;14:40:00;25.21;35.7984;0.874438;23.68744373;87.69520487;136.9409836;131.0786885;30.31;10.07;1.272131148
02.09.2018;14:45:00;24.774;35.8528;0.858622;23.58937263;91.75629473;129.8491803;121.2196721;30.18;10.01;1.306229508
02.09.2018;14:50:00;26.662;35.9729;0.92135;23.45203285;88.6408403;121.052459;112.6229508;31.22;9.95;1.327213115
02.09.2018;14:55:00;23.733;35.8053;0.824437;23.20468845;87.22913312;112.2163934;102.252459;30.71;9.91;1.742295082
02.09.2018;15:00:00;26.843;36.0239;0.925072;23.09643726;95.17728141;120.6688525;109.5967213;31.28;9.86;1.332459016
02.09.2018;15:05:00;26.129;35.9987;0.902665;23.12224045;90.82135005;118.9836066;111.0131148;30.96;9.85;1.794754098
02.09.2018;15:10:00;24.028;35.8626;0.833598;22.80815067;79.92368087;108.0393443;102.6065574;31.15;9.83;1.773114754
02.09.2018;15:15:00;22.264;35.7906;0.772673;22.50418072;83.17787354;116.9409836;111.1180328;31.69;9.77;1.450491803
02.09.2018;15:20:00;24.224;35.9424;0.83703;22.44620476;86.06071161;124.947541;119.5016393;32.57;9.71;1.651803279
02.09.2018;15:25:00;23.377;35.9184;0.808526;21.76063442;81.49311656;113.9377049;107.7114754;33.54;9.58;1.456393443
02.09.2018;15:30:00;23.09;35.9878;0.795955;21.22800655;79.72328605;100.5868852;93.88196721;33.23;9.5;1.421639344
02.09.2018;15:35:00;20.996;35.8755;0.727416;21.14674778;70.94947327;86.86229508;80.66229508;33.2;9.42;0.885245902
02.09.2018;15:40:00;19.768;35.7579;0.687493;21.14825935;63.56920259;75.90819672;71.36393443;33.12;9.38;1.167868852
02.09.2018;15:45:00;17.265;35.5608;0.605353;21.01093998;51.74776161;55.3442623;50.53770492;32.45;9.33;0.769180328
