Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
01.02.2019;10:25:00;3.252;36.7177;0.130461;0.040639531;18.5358442;23.21666667;9.886666667;78.24;0.78;0.368666667
01.02.2019;10:30:00;NaN;NaN;NaN;0.005845964;15.38555081;19.54;8.173333333;79.82;0.56;0.144
01.02.2019;10:35:00;NaN;NaN;NaN;0.047654689;15.3868406;20.21;8.59;79.14;0.7;0.241333333
01.02.2019;10:40:00;3.171;44.0077;0.142925;0.121192887;20.35311077;26.10333333;10.99;78.5;0.74;0.154
01.02.2019;10:45:00;3.67;37.1439;0.193457;0.071562665;24.02324466;26.63666667;11.07333333;78.36;0.88;0.136
01.02.2019;10:50:00;3.401;36.9921;0.195028;0.124942368;27.55570734;31.18333333;12.66;77.26;1.08;0.368666667
01.02.2019;10:55:00;5.648;37.2006;0.203746;0.082649838;23.76331172;29.63333333;11.4;78.98;0.68;0.153333333
01.02.2019;11:00:00;4.105;36.8503;0.162774;0.048783564;23.09376011;30.59666667;11.75333333;79.72;1.06;0.112666667
01.02.2019;11:05:00;4.009;36.6285;0.147653;0.033946909;23.09614349;31.68666667;11.44;77.36;1.06;0.261333333
01.02.2019;11:10:00;3.811;36.3547;0.14907;0.174854807;27.71347065;38.64666667;14.12;79.08;0.54;0.379333333
01.02.2019;11:15:00;6.417;38.0485;0.289648;0.430504873;28.89447883;38.11666667;13.84666667;80.4;0.32;0.249333333
01.02.2019;11:20:00;4.604;37.6568;0.187832;0.236136639;27.84446631;31.45666667;11.27;80.02;0.68;0.168
01.02.2019;11:25:00;NaN;NaN;NaN;0.243474333;32.42355078;39.25333333;13.85666667;79.34;1;0.142
01.02.2019;11:30:00;6.878;38.015;0.232331;0.226379929;34.35613147;50.84;15.60333333;78.5;1.36;0.178666667
01.02.2019;11:35:00;5.861;37.9512;0.244033;0.175661148;32.39756824;52.74;14.88;77.16;1.1;0.315333333
01.02.2019;11:40:00;NaN;NaN;NaN;0.301248586;34.88315835;56.54333333;15.87333333;78.7;0.84;0.196
01.02.2019;11:45:00;NaN;NaN;NaN;0.517267054;34.12150271;57.46;15.83333333;79.02;0.68;0.428666667
01.02.2019;11:50:00;NaN;NaN;NaN;0.36450595;26.89297672;46.87333333;12.62333333;80.34;0.72;0.176666667
01.02.2019;11:55:00;12.387;37.9101;0.418419;0.199367541;23.35693558;41.16333333;10.9;78.56;0.94;0.393333333
01.02.2019;12:00:00;11.171;37.7264;0.373363;0.113089171;20.45104844;32.63333333;8.81;78.84;0.76;0.298
01.02.2019;12:05:00;7.683;37.2351;0.271836;0.045840424;15.00091454;25.21666667;6.943333333;79.36;0.6;0.155333333
01.02.2019;12:10:00;6.642;36.993;0.231513;0.059548202;21.70733782;34.9;10.13;79.22;0.82;0.174
01.02.2019;12:15:00;8.039;37.2973;0.280099;0.079384163;32.30461807;38.72666667;11;78.64;0.8;0.146
01.02.2019;12:20:00;7.611;37.226;0.273708;0.080069553;37.39146003;38.06;11;78.66;1.12;0.191333333
01.02.2019;12:25:00;7.394;37.2564;0.270973;0.069708085;37.0667231;37.86;11.04333333;76.42;1.2;0.318666667
01.02.2019;12:30:00;6.7;37.1576;0.231135;0.06680526;32.72359731;34.15;10.15333333;78.1;0.82;0.140666667
01.02.2019;12:35:00;6.573;37.1845;0.232692;0.068296989;32.28240255;34.72333333;10.65;78.02;1.08;0.173333333
01.02.2019;12:40:00;4.916;36.579;0.177901;0.04898515;28.78190559;32.01;10;77.02;1.12;0.326666667
01.02.2019;12:45:00;4.647;36.8824;0.157401;0.106114332;30.27226475;29.62;9.666666667;77.8;0.76;0.264
01.02.2019;12:50:00;3.863;36.628;0.139557;0.049468952;26.84070478;24.3;8.01;78.18;0.86;0.127333333
01.02.2019;12:55:00;NaN;NaN;NaN;0.018666769;24.17384653;23.5;7.616666667;77.78;1.04;0.127333333
01.02.2019;13:00:00;NaN;NaN;NaN;0.060475492;22.27052097;23.06333333;7.253333333;77.44;1.32;0.132
01.02.2019;13:05:00;NaN;NaN;NaN;0.053621603;25.49078105;27.28;8.81;76.64;1.5;0.174
01.02.2019;13:10:00;3.728;36.8219;0.149291;0.108210815;25.16518436;27.33333333;9;75.8;1.18;0.182666667
01.02.2019;13:15:00;3.291;36.6713;0.120398;0.118773867;26.48533452;26.02666667;8.123333333;78.12;0.62;0.379333333
01.02.2019;13:20:00;NaN;NaN;NaN;0.100631221;27.7313539;24.50333333;8;79.94;0.5;0.242
01.02.2019;13:25:00;4.488;37.3063;0.186491;0.111919977;25.37602492;23.31333333;7.61;79.88;0.78;0.361333333
01.02.2019;13:30:00;3.907;36.9626;0.153519;0.047533737;22.03758158;21.44;7;78.6;0.66;0.415333333
01.02.2019;13:35:00;3.13;36.7677;0.143442;0.078376238;20.00840871;19.68;6.19;80.1;0.58;0.14
01.02.2019;13:40:00;2.656;36.2181;0.142087;0.055637453;16.72521217;19.35;6.013333333;79.6;0.82;0.180666667
01.02.2019;13:45:00;NaN;NaN;NaN;0.074908978;17.40833475;20.77;7;78.5;0.98;0.178666667
01.02.2019;13:50:00;3.156;36.8072;0.173769;0.061886587;17.38416666;20.41666667;6.846666667;78.16;1.06;0.122
01.02.2019;13:55:00;4.28;36.7539;0.165559;0.02668985;15.50038786;18.18666667;5.873333333;77.64;1.28;0.207333333
01.02.2019;14:00:00;3.168;36.0346;0.122988;-0.006289451;12.58711434;14.35;5;76.66;1;0.239333333
01.02.2019;14:05:00;NaN;NaN;NaN;-0.001169193;12.13371108;13.91666667;5;78.08;0.82;0.134666667
01.02.2019;14:10:00;1.946;43.8209;0.0953346;-0.002257752;11.95124084;14.04333333;4.653333333;77.38;0.92;0.292
01.02.2019;14:15:00;NaN;NaN;NaN;0.004233285;12.593068;14.73333333;5;76.94;0.98;0.267333333
01.02.2019;14:20:00;1.476;9.3222;0.0791636;-0.02011818;11.04674528;13.10666667;4.09;77.2;0.8;0.197333333
01.02.2019;14:25:00;NaN;NaN;NaN;-0.035882126;10.03796572;12.65333333;4;77.64;0.78;0.282
01.02.2019;14:30:00;NaN;NaN;NaN;-0.042373162;8.191159643;10.66;3.53;78.26;0.7;0.256666667
01.02.2019;14:35:00;NaN;NaN;NaN;-0.053782871;7.701028678;10;3;78.9;0.52;0.176666667
01.02.2019;14:40:00;NaN;NaN;NaN;NaN;NaN;9.053333333;3;79.08;0.62;0.163333333
01.02.2019;14:45:00;NaN;NaN;NaN;NaN;NaN;9;3;78.78;0.6;0.193333333
01.02.2019;14:50:00;NaN;NaN;NaN;NaN;NaN;8.776666667;3;79.82;0.56;0.144666667
01.02.2019;14:55:00;NaN;NaN;NaN;-0.081359696;5.371358809;6.906666667;2.346666667;79.24;0.8;0.144
01.02.2019;15:00:00;NaN;NaN;NaN;-0.070232206;4.153547293;5.453333333;2;77.66;0.9;0.144666667
01.02.2019;15:05:00;NaN;NaN;NaN;-0.065031313;4.021048956;5.736666667;2;77.46;0.9;0.172
02.02.2019;07:55:00;3.679;35.8549;0.130126;1.549624014;12.54949713;15.04666667;16.35333333;82.82;1.44;0.993333333
02.02.2019;08:00:00;4.309;36.0408;0.15094;1.687427521;14.53986043;16.79;17.89333333;82.62;1.5;0.72
02.02.2019;08:05:00;5.415;36.3661;0.186573;1.751410592;17.12628879;19.97333333;21.13333333;82.02;1.62;0.714666667
02.02.2019;08:10:00;5.694;36.4389;0.195534;1.774028409;18.2848918;21.90666667;23.16333333;81.8;1.52;0.744666667
02.02.2019;08:15:00;6.364;36.5831;0.217022;1.904211986;19.72549662;23.94;25;82.54;1.52;0.899333333
02.02.2019;08:20:00;6.067;36.5017;0.20803;2.017119694;18.19720891;22.8;24.06666667;82.74;1.6;0.734
02.02.2019;08:25:00;5.68;36.4217;0.195661;2.073301482;19.37026741;24.28;25.53333333;82.48;1.72;0.408
02.02.2019;08:30:00;6.263;36.532;0.21423;2.177057266;20.45159325;25.32666667;26.43333333;82.1;1.74;0.548
02.02.2019;08:35:00;6.869;36.6608;0.233353;2.248720717;23.327324;27.97;29.00666667;81.7;1.8;0.806
02.02.2019;08:40:00;8.188;36.8901;0.275154;2.428010392;28.17185572;33.07666667;33.88666667;81.88;1.88;0.326666667
02.02.2019;08:45:00;10.303;37.1967;0.340905;2.715510869;37.03932965;44.66666667;45.46;81.6;1.98;0.402
02.02.2019;08:50:00;12.002;37.3916;0.395186;2.905948257;40.01028498;49.57666667;50.13;81.82;2.06;0.194
02.02.2019;08:55:00;13.098;37.5004;0.429189;3.041050458;44.50489108;53.23333333;53.52666667;81.28;2.16;0.274
02.02.2019;09:00:00;15.405;37.7061;0.500457;3.247675014;49.45270494;60.4;60.86;81.14;2.06;0.52
02.02.2019;09:05:00;15.662;37.7229;0.508906;3.398964596;50.08338153;63.15;63.79;81.16;1.92;0.511333333
02.02.2019;09:10:00;16.107;37.7341;0.522726;3.620264554;51.54092974;65.24333333;65.41666667;82.32;1.84;0.245333333
02.02.2019;09:15:00;16.346;37.7297;0.530459;3.728475356;54.65580872;64.23333333;63.83;82.56;2.14;0.181333333
02.02.2019;09:20:00;17.634;37.8354;0.570651;3.932277799;60.69102675;68.80666667;68.09666667;81.28;2.34;0.666
02.02.2019;09:25:00;20.858;38.0556;0.668827;4.526711559;112.5885014;113.9233333;109.9433333;81.02;2.18;0.335333333
02.02.2019;09:30:00;65.965;39.6529;2.01571;7.549579096;287.8462124;270.5566667;255.04;81.5;2.42;0.257333333
02.02.2019;09:35:00;85.142;39.607;2.63512;10.50574198;276.2645072;245.0533333;224.0833333;80.44;2.86;0.780666667
02.02.2019;09:40:00;86.807;39.4321;2.68972;12.62615385;307.620652;260.0133333;235.46;80.18;3;0.539333333
02.02.2019;09:45:00;80.999;39.0824;2.55619;13.46053448;241.6242025;227.23;213.4066667;79.92;2.92;0.532
02.02.2019;09:50:00;65.915;38.7928;2.09499;12.92744293;193.1515522;192.7933333;183.9233333;80.38;2.84;0.585333333
02.02.2019;09:55:00;53.368;38.5469;1.69782;12.14999008;177.9987768;179.7366667;171.18;80.38;2.92;0.384666667
02.02.2019;10:00:00;63.538;38.8877;1.99799;12.2997879;230.9203607;220.1533333;210.3733333;80.7;3.18;0.174666667
02.02.2019;10:05:00;74.097;39.0364;2.31365;13.33428164;281.2649977;258.4933333;243.6833333;79.38;3.62;0.283333333
02.02.2019;10:10:00;91.53;39.2281;2.86405;14.72854414;330.8276255;287.6233333;256.4133333;77.98;3.86;0.210666667
02.02.2019;10:15:00;204.433;40.2685;6.38896;19.98837986;706.0488852;406.24;228.1666667;76.66;3.98;0.33
02.02.2019;10:20:00;157.785;39.2145;4.92273;23.03503437;495.4801893;334.9533333;218.9933333;75.9;4.28;0.189333333
02.02.2019;10:25:00;104.857;38.4381;3.41268;22.51375599;453.0065045;292.1766667;210.24;74.7;4.5;0.413333333
02.02.2019;10:30:00;143.271;39.0442;4.2876;23.84514408;535.4487483;343.5166667;197.1833333;75.86;4.58;0.72
02.02.2019;10:35:00;122.779;38.7012;3.84784;22.10013843;390.4373179;257.8733333;186.08;74.2;4.3;0.499333333
02.02.2019;10:40:00;74.806;38.2483;2.41535;19.02099361;256.5220067;228.83;210.3766667;76.08;4.2;0.38
02.02.2019;10:45:00;75.016;38.5101;2.39231;17.66864128;316.3946547;271.03;230.2066667;76.02;4.18;0.23
02.02.2019;10:50:00;99.455;38.9217;3.1785;17.62469559;303.149259;262.8466667;223.1733333;75;4.18;0.815333333
02.02.2019;10:55:00;85.425;38.8398;2.7048;16.43425522;331.4110882;282.8966667;244.3566667;75.62;3.84;0.932666667
02.02.2019;11:00:00;118.191;39.3467;3.65652;17.71821079;454.6545937;346.4266667;265.17;76.84;3.7;0.780666667
02.02.2019;11:05:00;161.815;39.5271;5.11688;20.00011196;402.7641166;335.9333333;277.5666667;76.86;4.22;0.486666667
02.02.2019;11:10:00;92.585;38.6823;2.97001;18.86539021;369.4536339;304.9766667;253.9066667;74.88;4.4;0.770666667
02.02.2019;11:15:00;132.307;39.2435;4.2055;20.18115559;464.7144555;345.78;252.4266667;76.06;4.44;0.242
02.02.2019;11:20:00;145.446;39.2584;4.63134;21.6574831;505.0463304;367.5933333;258.8766667;73.72;4.76;0.664
02.02.2019;11:25:00;149.641;39.1151;4.80595;23.19233112;481.3340704;350.2566667;245.75;75.08;4.74;0.340666667
02.02.2019;11:30:00;136.712;38.8838;4.42099;23.38085346;443.4644608;330.2866667;234.0666667;74.14;5.12;0.128
02.02.2019;11:35:00;114.743;38.6152;3.71697;21.78524837;299.888573;253.56;217.7966667;70.72;5.86;0.168
02.02.2019;11:40:00;75.966;38.2768;2.44868;18.90403404;246.7682537;228.0566667;208.5333333;69.9;5.76;0.864666667
02.02.2019;11:45:00;69.155;38.367;2.21713;16.98929939;212.689007;210.2066667;197.33;73.32;5;0.484
02.02.2019;11:50:00;60.562;38.3686;1.93356;15.50496893;198.0146545;196.9033333;187.15;74;4.78;0.754
02.02.2019;11:55:00;62.933;38.5443;1.99898;15.0537612;234.2303478;215.64;194.4966667;74.96;4.7;0.440666667
02.02.2019;12:00:00;75.279;38.8181;2.39381;15.0039897;233.7482334;236.15;224.38;74.06;4.82;0.7
02.02.2019;12:05:00;62.894;38.5383;2.01348;14.41951427;182.3231886;206.2966667;200.6366667;75.12;4.96;0.229333333
02.02.2019;12:10:00;49.586;38.266;1.59782;13.62133865;152.196945;175.63;171.9266667;73.78;5.28;0.435333333
02.02.2019;12:15:00;43.245;38.1698;1.39589;12.56577921;127.9841155;149.85;147.1033333;73.26;5.06;0.492666667
02.02.2019;12:20:00;36.327;37.9897;1.17671;11.60732336;114.1252814;132.5833333;130.06;74.14;4.9;0.530666667
02.02.2019;12:25:00;35.99;38.094;1.16017;10.8288269;115.5101687;135.3233333;132.5666667;74.82;4.74;0.504666667
02.02.2019;12:30:00;35.099;38.1126;1.1309;10.45433779;111.1298277;133.06;130.6033333;75.44;4.78;0.163333333
02.02.2019;12:35:00;35.786;38.1264;1.14998;10.42649908;126.8072204;149.7333333;146.3566667;75.18;4.98;0.31
02.02.2019;12:40:00;43.952;38.4628;1.40005;10.52638435;137.9835727;169.1766667;167.1166667;73.8;5.04;0.18
02.02.2019;12:45:00;40.65;38.3385;1.3006;10.66725178;122.8796785;156.55;155.15;72.5;5.46;0.249333333
02.02.2019;12:50:00;36.241;38.1264;1.16589;10.30532618;103.2870117;138.13;138.33;71.94;5.4;0.719333333
02.02.2019;12:55:00;27.674;37.7856;0.901205;9.700873661;76.66271163;106.83;106.7566667;74.1;4.96;0.621333333
02.02.2019;13:00:00;22.674;37.5863;0.742464;8.935415363;71.35650801;91.14666667;90.23666667;75.08;4.76;0.451333333
02.02.2019;13:05:00;23.11;37.6626;0.754184;8.54438076;66.82207945;86.18666667;86.32666667;75.84;4.72;0.373333333
02.02.2019;13:10:00;19.295;37.4524;0.634779;8.059830904;56.99314552;74.11333333;74.35666667;76.12;4.82;0.254666667
02.02.2019;13:15:00;18.214;37.4178;0.59936;7.50992732;54.91783011;67.05666667;66.86666667;75.02;4.9;0.439333333
02.02.2019;13:20:00;17.935;37.4649;0.589427;7.034428644;51.76204772;61.33;61.87333333;75.78;4.72;0.583333333
02.02.2019;13:25:00;15.314;37.2549;0.507291;6.777972269;49.15925266;58.77666667;59.21666667;77.02;4.6;0.147333333
02.02.2019;13:30:00;17.487;37.5005;0.573233;6.565965366;64.80348585;74.97666667;75.38;75.88;4.78;0.490666667
02.02.2019;13:35:00;23.77;37.9589;0.766724;6.638394833;76.93347569;93.61;93.87333333;76.26;4.58;0.536666667
02.02.2019;13:40:00;23.354;37.9181;0.755913;6.729632187;64.95329636;81.16;81.52;77.12;4.52;0.276
02.02.2019;13:45:00;19.168;37.6404;0.626051;6.414575052;66.83920873;72.27666667;71.15;77.26;4.48;1.478
02.02.2019;13:50:00;25.235;38.1011;0.809467;6.29336195;90.82400901;96.10333333;94.84;79.16;4.14;1.259333333
02.02.2019;13:55:00;30.353;38.3602;0.967231;6.663411474;98.51542608;111.2233333;111.0666667;80.28;4.12;0.413333333
02.02.2019;14:00:00;29.029;38.2579;0.929044;6.875075674;94.97989364;110.6833333;110.5333333;79.18;4.28;0.465333333
02.02.2019;14:05:00;28.607;38.2124;0.916698;6.848527002;92.52229415;110.5633333;110.53;77.8;4.4;0.821333333
02.02.2019;14:10:00;27.464;38.1961;0.880953;6.59642477;87.64917596;107.4933333;106.9933333;77.86;4.46;0.44
02.02.2019;14:15:00;25.697;38.0876;0.826763;6.606403208;80.49062034;99.39666667;98.94333333;77.34;4.7;0.278
02.02.2019;14:20:00;24.08;37.9744;0.776982;6.552076149;75.5155445;92.73;92.61666667;77.32;4.94;0.794
02.02.2019;14:25:00;22.623;37.9108;0.731056;6.230709743;70.10885221;86.34;86.57666667;78.26;4.64;0.357333333
02.02.2019;14:30:00;20.637;37.7743;0.668884;6.033478594;61.5227805;78.4;78.80333333;79.44;4.66;0.206666667
02.02.2019;14:35:00;17.303;37.5448;0.566804;5.847113323;49.95276393;64.83666667;65.17666667;78.54;4.92;0.388
02.02.2019;14:40:00;14.551;37.3171;0.480443;5.557395363;44.30500521;54.91333333;54.98666667;78.14;4.72;0.452
02.02.2019;14:45:00;13.763;37.2563;0.455226;5.36629281;43.63104489;50.25666667;50.24333333;79.48;4.52;0.538666667
02.02.2019;14:50:00;14.354;37.3537;0.473289;5.239052391;46.11349092;51.34666667;51.74;79.96;4.38;0.916666667
02.02.2019;14:55:00;14.885;37.4155;0.489491;5.046820927;46.42325142;53;53.81666667;79.36;4.28;0.618
02.02.2019;15:00:00;14.138;37.37;0.466587;4.951451063;41.95362429;51.14333333;52.42333333;79.3;4.3;0.370666667
02.02.2019;15:05:00;12.2;37.1487;0.40584;4.803870726;33.78292268;44.44;46.15666667;79.14;4.42;0.285333333
02.02.2019;15:10:00;9.268;36.758;0.313662;4.709629679;26.00057167;35.21;37.13333333;79.38;4.5;0.257333333
02.02.2019;15:15:00;7.579;36.4647;0.259639;4.565476322;21.7489562;29.44666667;31.43;79.16;4.52;0.47
02.02.2019;15:20:00;6.813;36.3363;0.235121;4.421746254;18.96611552;25.28666667;27.31666667;79.34;4.5;0.419333333
03.02.2019;07:55:00;12.456;37.4487;0.408514;2.794491863;42.58685332;51.93;52.87666667;67.34;4.84;0.759333333
03.02.2019;08:00:00;14.17;37.6197;0.46145;3.022484493;47.62227055;58.76333333;59.72;65.52;4.66;0.636666667
03.02.2019;08:05:00;15.686;37.7353;0.508386;3.299119496;53.32294504;65.86333333;66.34;60.26;5.38;1.116666667
03.02.2019;08:10:00;17.444;37.8589;0.563235;3.666689563;59.4668282;73.32666667;73.20666667;47.84;6.54;1.861333333
03.02.2019;08:15:00;19.254;37.9441;0.620569;4.362964058;65.29578681;79.38666667;78.87666667;40.38;7.92;2.088666667
03.02.2019;08:20:00;20.467;37.8959;0.661271;5.442028284;70.05128794;83.88333333;83.25333333;36.62;8.68;2.264666667
03.02.2019;08:25:00;21.821;37.8483;0.70656;6.342911577;73.0902162;86.93;86.99333333;38.36;8.68;1.576666667
03.02.2019;08:30:00;22.722;37.8116;0.736294;7.130040455;76.34970196;90.20666667;90.29666667;38.6;8.56;2.198
03.02.2019;08:35:00;23.702;37.7985;0.769272;7.965952826;78.34520908;92.73;92.50333333;35.32;8.94;1.792666667
03.02.2019;08:40:00;24.012;37.7715;0.779847;8.281332397;79.8943942;94.77333333;94.59333333;36.08;8.72;2.053333333
03.02.2019;08:45:00;24.923;37.7992;0.808908;8.477031326;82.08892731;97.55666667;97.49333333;37.08;8.8;1.832666667
03.02.2019;08:50:00;25.628;37.8333;0.831014;8.63751297;85.17862642;101.84;101.6733333;36.5;8.7;1.279333333
03.02.2019;08:55:00;27.033;37.8918;0.874786;8.758968067;91.53986038;109.0133333;108.8533333;39.1;8.44;1.504
03.02.2019;09:00:00;29.485;38.0025;0.95079;9.057313728;99.37964845;117.6066667;116.9866667;36.66;8.46;1.930666667
03.02.2019;09:05:00;31.514;38.0767;1.01512;9.506041908;107.310888;126.2533333;124.9533333;34.4;8.98;2.066666667
03.02.2019;09:10:00;34.326;38.1494;1.10294;9.908430815;117.2095284;136.0766667;134.39;33.58;9.3;1.683333333
03.02.2019;09:15:00;37.389;38.2514;1.19854;10.1476263;126.3313272;144.4966667;142.1733333;35.32;9.04;1.488
03.02.2019;09:20:00;39.721;38.3093;1.27135;10.37674799;130.5611529;148.71;146.0433333;36.58;8.86;1.708666667
03.02.2019;09:25:00;41.096;38.3317;1.31435;10.62536259;133.1575061;150.7733333;147.7266667;36.14;8.8;1.698
03.02.2019;09:30:00;41.001;38.3117;1.31252;10.88899527;133.6406618;151.06;147.8833333;34.1;8.98;1.638
03.02.2019;09:35:00;41.456;38.295;1.32964;11.03496304;132.3439672;151.0466667;148.23;33.12;9.26;2.114
03.02.2019;09:40:00;41.128;38.252;1.31926;11.12323713;134.0684154;154.83;152.2633333;31.46;9.5;1.936666667
03.02.2019;09:45:00;42.519;38.3098;1.36323;11.30911856;138.5060701;159.9066667;157.8866667;31.14;9.58;2.518
03.02.2019;09:50:00;44.069;38.356;1.41144;11.40652447;143.2589011;164.2533333;162.59;31.66;9.66;2.374666667
03.02.2019;09:55:00;45.59;38.4055;1.45793;11.47645426;148.459854;169.8166667;168.18;32.44;9.56;1.905333333
03.02.2019;10:00:00;47.165;38.4201;1.50814;11.71059532;152.2567918;172.5833333;170.7366667;32;9.4;1.536666667
03.02.2019;10:05:00;48.014;38.4367;1.53514;11.91921558;156.5258875;176.4266667;174.32;31.54;9.5;1.566
03.02.2019;10:10:00;49.864;38.4696;1.59236;12.13471003;161.444018;180.8866667;178.2566667;32.82;9.46;1.776666667
03.02.2019;10:15:00;51.292;38.5002;1.63686;12.11261616;167.2844888;186.2533333;183.32;31.52;9.52;2.304666667
03.02.2019;10:20:00;53.277;38.5546;1.69815;12.22536278;172.3951776;191.24;187.8;33.06;9.42;1.484666667
03.02.2019;10:25:00;54.653;38.574;1.74217;12.48530664;178.8366678;197.1033333;192.5633333;30.36;9.46;2.028
03.02.2019;10:30:00;NaN;NaN;NaN;12.65086842;184.6391544;201.9166667;196.51;30.78;9.5;2.112666667
03.02.2019;10:35:00;58.875;38.6488;1.87451;13.14769459;195.0071293;208.6966667;199.72;30.42;9.7;1.246666667
03.02.2019;10:40:00;59.965;38.6103;1.9133;13.73708868;194.727834;209.2166667;201.3466667;31.26;9.7;1.404
03.02.2019;10:45:00;63.527;38.6381;2.0281;13.99739561;201.931792;215.4233333;206.2466667;30.52;9.78;1.953333333
03.02.2019;10:50:00;63.607;38.6334;2.03056;13.99092455;209.0460959;220.4866667;209.9733333;29.98;9.96;2.118666667
03.02.2019;10:55:00;65.658;38.6866;2.09227;14.11927366;210.5487415;220.5666667;210.06;29.72;9.92;1.714
03.02.2019;11:00:00;65.016;38.6456;2.07346;14.31747217;212.4076214;220.0533333;208.4266667;30.18;10;1.518666667
03.02.2019;11:05:00;65.934;38.6681;2.10393;14.38058834;214.7886142;221.7933333;210.7566667;29.28;10.04;1.822666667
03.02.2019;11:10:00;67.224;38.6516;2.1426;14.56780033;221.5181871;226.69;214.58;29.34;9.96;1.789333333
03.02.2019;11:15:00;NaN;NaN;NaN;14.87219362;220.0707352;225.83;215.42;30.06;9.98;1.348666667
03.02.2019;11:20:00;NaN;NaN;NaN;14.78266964;215.623311;221.9033333;213.3166667;29.56;9.9;1.618666667
03.02.2019;11:25:00;65.743;38.6261;2.0968;14.82724028;211.9008665;217.6866667;209.35;29.66;10.06;1.234
03.02.2019;11:30:00;65.235;38.5913;2.08107;14.90779343;211.1468171;215.84;207.4333333;30.16;10.08;1.716666667
03.02.2019;11:35:00;NaN;NaN;NaN;14.55941429;210.4208527;216.1766667;208;29.08;10.1;2.015333333
03.02.2019;11:40:00;65.329;38.6684;2.07669;14.2984827;214.245369;217.6166667;207.8866667;29.36;10.06;1.834
03.02.2019;11:45:00;66.042;38.637;2.10239;14.53020458;212.9456418;217.3466667;208.68;30;10;1.536
03.02.2019;11:50:00;65.478;38.6497;2.08229;14.5140173;211.6029052;216.75;207.2133333;29.56;9.96;1.664
03.02.2019;11:55:00;64.5;38.6101;2.05316;14.48964577;210.4403337;218.0533333;209.58;29.28;9.94;1.86
03.02.2019;12:00:00;63.788;38.6223;2.02952;14.28203325;208.6303013;218.8633333;211.6733333;28.8;10.14;1.83
03.02.2019;12:05:00;NaN;NaN;NaN;14.0480134;213.5634584;224.71;218.0866667;28.16;10.16;2.784
03.02.2019;12:10:00;NaN;NaN;NaN;14.20131855;218.94757;229.1866667;222.43;27.9;10.3;1.554
03.02.2019;12:15:00;NaN;NaN;NaN;14.80121546;225.720754;231.67;222.9266667;29.74;10.26;1.885333333
03.02.2019;12:20:00;NaN;NaN;NaN;14.77103806;231.7888673;232.96;221.6;27.76;10.2;2.402
03.02.2019;12:25:00;NaN;NaN;NaN;14.87231455;237.0928055;233.69;219.0733333;28.4;10.2;1.584666667
03.02.2019;12:30:00;NaN;NaN;NaN;15.41409435;245.1606947;235.2266667;215.2;28.9;10.1;1.726
03.02.2019;12:35:00;NaN;NaN;NaN;15.39183941;243.251887;233.2;211.7433333;28.32;10.2;2.006
