Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
01.04.2019;13:00:00;216.748;37.0125;7.78748;47.81162262;834.88505;667.0966667;193.9766667;20.72;21.1;0.634
01.04.2019;13:05:00;219.149;36.968;7.89679;48.63527756;841.82562;689.9666667;188.41;20.7;21.02;1.372
01.04.2019;13:10:00;230.488;36.9812;8.35093;49.14865456;904.73223;712.9566667;182.3533333;21.5;20.94;0.649333333
01.04.2019;13:15:00;235.032;36.9351;8.56389;49.37069969;866.95861;682.1733333;168.5633333;21.46;21.3;0.492
01.04.2019;13:20:00;220.402;36.8676;7.96432;49.55498924;821.34255;641.4266667;149.5966667;21.24;21.62;0.578666667
01.04.2019;13:25:00;220.495;36.8861;8.03051;49.07485466;844.57795;659.9033333;139.52;20.42;21.62;0.656666667
01.04.2019;13:30:00;198.347;36.7679;7.17538;47.2913311;743.17352;576.8;133.1833333;19.84;21.7;1.281333333
01.04.2019;13:35:00;176.092;36.981;6.25067;43.32321129;657.91911;518.5966667;132.9333333;19.82;21.32;1.039333333
01.04.2019;13:40:00;180.574;37.1685;6.3011;43.90482445;770.36156;608.1566667;147.3533333;19.96;21.36;0.61
01.04.2019;13:45:00;210.983;37.1999;7.53415;45.01207008;690.89408;538.1233333;150.6566667;19.42;21.68;0.610666667
01.04.2019;13:50:00;151.384;36.7646;5.40428;42.93383064;569.58867;467.1033333;155.6566667;19.8;21.78;0.454666667
01.04.2019;13:55:00;147.637;36.903;5.18012;41.34286003;565.89875;462.3033333;160.2666667;19.48;21.76;0.772
01.04.2019;14:00:00;160.452;37.207;5.56025;41.22664757;690.52834;553.6633333;166.2466667;20.06;21.6;0.430666667
01.04.2019;14:05:00;173.298;37.2105;6.04261;40.97486763;588.95724;481.5566667;152.0366667;19.8;21.82;0.616666667
01.04.2019;14:10:00;155.946;37.213;5.43272;39.13693619;581.29406;472.67;145.5733333;20.24;21.7;0.926666667
01.04.2019;14:15:00;160.302;37.4301;5.52214;37.92041168;549.95629;460.77;145.32;18.98;21.38;1.699333333
01.04.2019;14:20:00;143.953;37.3486;4.94595;37.49365654;502.69785;420.0933333;146.0466667;19.74;21.16;0.576
01.04.2019;14:25:00;142.686;37.4042;4.85769;36.7391037;533.241;446.3366667;155.8866667;20;21.48;0.884666667
01.04.2019;14:30:00;148.281;37.4903;5.06473;37.41888847;523.70324;449.62;163.5533333;20.06;21.44;0.441333333
01.04.2019;14:35:00;119.257;36.9992;4.09937;36.81814499;434.30901;386.99;168.08;19.98;21.52;0.548666667
01.04.2019;14:40:00;93.332;36.7931;3.19724;35.6635067;366.02722;335.2966667;170.4266667;20.32;21.68;0.364666667
01.04.2019;14:45:00;97.963;37.012;3.3333;33.93947105;365.12538;339.06;177.3066667;19.72;21.74;0.699333333
01.04.2019;14:50:00;98.876;37.1651;3.35638;32.79672661;359.50034;342.9533333;187.3566667;19.1;21.34;0.561333333
01.04.2019;14:55:00;119.929;37.5222;4.02425;33.69730721;479.03593;449.1966667;201.0766667;19.58;21.46;0.588666667
01.04.2019;15:00:00;142.443;37.6555;4.82985;35.81673126;549.17074;505.5833333;209.6933333;18.38;21.52;0.455333333
01.04.2019;15:05:00;NaN;NaN;NaN;36.50125389;527.55452;481.44;199.4233333;19.42;21.82;0.517333333
01.04.2019;15:10:00;83.185;36.5695;2.8847;36.29120178;500.25039;468.02;190.0133333;18.66;22.06;0.507333333
01.04.2019;15:15:00;138.222;37.3342;4.74451;37.02098045;452.581;433.17;185.2733333;18.28;22;0.427333333
01.04.2019;15:20:00;116.463;37.1206;3.97194;35.60135803;333.24907;330.8066667;167.2166667;17.9;22.08;0.421333333
01.04.2019;15:25:00;70.951;36.5001;2.44255;33.44623337;285.23549;285.1533333;146.46;17.62;21.88;0.352666667
01.04.2019;15:30:00;70.735;36.7135;2.41916;31.65148182;274.84666;270.28;134.4833333;18.5;21.66;0.338
01.04.2019;15:35:00;64.674;36.7389;2.20231;29.67405415;186.34312;193.5566667;129.4833333;19.28;21.56;0.460666667
01.04.2019;15:40:00;46.712;36.4473;1.59022;27.48542595;157.53643;170.6733333;128.3633333;19.64;21.38;0.43
01.04.2019;15:45:00;41.596;36.4644;1.40831;26.57625771;221.54454;229.9666667;130.2533333;20.38;21.2;0.394666667
01.04.2019;15:50:00;62.656;37.1048;2.10714;26.99333668;242.19295;251.8133333;133.2966667;20.1;21.12;0.474
01.04.2019;15:55:00;60.417;36.9921;2.03881;27.31034966;216.99733;228.5333333;130.0533333;20.58;21.18;0.32
01.04.2019;16:00:00;59.025;36.9806;1.98502;27.20352974;216.54531;229.0633333;129.1733333;20.1;21.22;0.361333333
01.04.2019;16:05:00;51.659;36.7568;1.75696;26.65285969;197.606;214.8;126.9666667;21.26;21.06;0.341333333
01.04.2019;16:10:00;45.565;36.6516;1.54859;25.33018017;132.78197;152.45;114.9366667;21.6;20.94;0.794
02.04.2019;06:55:00;25.06;37.333;0.82198;12.39777822;93.70137;99.15;91.76666667;50.32;11.1;0.394666667
02.04.2019;07:00:00;30.363;37.5804;0.988705;12.97316236;112.97878;120.1833333;109.2933333;49.58;11.04;0.428666667
02.04.2019;07:05:00;37.083;37.823;1.20152;13.63045025;133.88965;143.34;126.7433333;50.62;11.16;0.341333333
02.04.2019;07:10:00;41.216;37.9104;1.33555;14.45134459;148.33161;159.4166667;138.8366667;49.2;11.3;0.24
02.04.2019;07:15:00;45.221;37.969;1.46462;15.2107151;161.05055;171.3033333;147.4433333;48.18;11.48;0.472666667
02.04.2019;07:20:00;48.626;37.9939;1.5758;15.99802551;168.52986;178.7633333;153.64;47.58;11.58;0.346
02.04.2019;07:25:00;48.419;37.904;1.57161;16.61120682;177.45912;186.1033333;159.53;46.04;11.74;0.339333333
02.04.2019;07:30:00;56.023;38.0725;1.81353;17.2924427;205.52492;210.6033333;169.44;45.9;11.88;0.304
02.04.2019;07:35:00;59.599;38.0757;1.93381;18.02347107;203.26615;211.8;174.78;44.58;12.04;0.263333333
02.04.2019;07:40:00;58.158;37.9846;1.89064;18.43323269;201.78013;211.1733333;176.26;44.14;12.32;0.314
02.04.2019;07:45:00;57.909;37.9313;1.88602;18.97358093;206.87753;218.1066667;179.1166667;43.16;12.42;0.337333333
02.04.2019;07:50:00;61.199;37.9339;1.99356;19.58853645;207.94225;223.8866667;182.9233333;42.34;12.5;0.262666667
02.04.2019;07:55:00;59.703;37.8591;1.95317;19.54902554;183.72349;207.8266667;183.4666667;42.5;12.6;0.447333333
02.04.2019;08:00:00;50.952;37.6241;1.6738;19.5876091;180.2621;201.04;179.7066667;43.22;12.78;0.273333333
02.04.2019;08:05:00;51.83;37.6481;1.69719;19.76331043;195.21857;208.21;184.2733333;43.04;13;0.246
02.04.2019;08:10:00;63.685;37.9375;2.0757;20.62597313;248.65968;252.3833333;208.99;41.88;13.1;0.499333333
02.04.2019;08:15:00;79.809;38.1688;2.59596;21.88525448;257.27168;262.5266667;217.37;42.3;13.2;0.453333333
02.04.2019;08:20:00;66.64;37.7834;2.18568;22.11433506;234.23225;248.2133333;218.2733333;42.06;13.48;0.528
02.04.2019;08:25:00;67.599;37.7942;2.21618;22.44650726;242.36276;253.1;225.1266667;41.16;13.6;0.692666667
02.04.2019;08:30:00;72.046;37.8552;2.36071;23.107061;271.46879;274.3566667;230.87;41.66;13.8;0.245333333
02.04.2019;08:35:00;77.192;37.8672;2.54512;23.37283039;253.43504;260.7033333;230.52;40.18;14.2;0.414666667
02.04.2019;08:40:00;74.659;37.8198;2.45102;23.69756317;276.04589;275.7766667;238.7033333;39.56;14.36;0.688666667
02.04.2019;08:45:00;80.715;37.9012;2.64824;24.59036331;326.38715;316.62;251.5733333;37.66;14.48;0.145333333
02.04.2019;08:50:00;100.165;38.0472;3.30209;26.28430195;389.31568;362.0733333;269.69;37.34;14.8;0.24
02.04.2019;08:55:00;96.459;37.8593;3.19582;27.20145321;408.71226;382.26;281.2166667;35.02;15.14;0.552666667
02.04.2019;09:00:00;129.493;38.1495;4.28016;28.68098621;361.86204;345.6533333;268.5366667;34.86;15.38;0.38
02.04.2019;09:05:00;82.022;37.451;2.74236;28.45875912;325.85032;317.73;243.35;33.56;15.6;0.289333333
02.04.2019;09:10:00;96.076;37.6917;3.16129;27.99317799;285.96042;284.6366667;235.8266667;33.64;16;0.3
02.04.2019;09:15:00;72.489;37.3317;2.42158;27.22780037;257.52525;260.8466667;230.26;33.02;16.2;0.213333333
02.04.2019;09:20:00;74.67;37.4229;2.4857;26.86748772;277.4003;275.8666667;243.6566667;33.88;16.3;0.372666667
02.04.2019;09:25:00;81.459;37.6008;2.70095;26.80519753;308.00204;305.09;269.51;34;16.14;0.432
02.04.2019;09:30:00;92.771;37.7628;3.07055;28.46676197;503.87649;449.68;296.8133333;34.06;16.12;0.386
02.04.2019;09:35:00;196.7;38.5287;6.59414;34.5080822;711.3263;605.1766667;310.8066667;34.04;16.46;0.444666667
02.04.2019;09:40:00;193.277;37.9243;6.62777;37.53276367;569.2969;520.04;307.0333333;33.1;16.58;0.539333333
02.04.2019;09:45:00;118.005;37.149;4.07639;36.44104004;565.47868;485.1766667;303.5;32.98;16.76;0.723333333
02.04.2019;09:50:00;195.762;37.9946;6.7938;36.24084625;547.5756;464.2933333;310.1633333;33.38;16.76;0.436
02.04.2019;09:55:00;189.846;38.0471;6.38631;36.83878784;736.12423;603.0733333;326.6366667;32.98;16.88;0.915333333
02.04.2019;10:00:00;234.738;38.0119;8.13131;39.0966198;649.04905;530.1333333;312.7966667;32.52;16.96;0.921333333
02.04.2019;10:05:00;117.102;37.0173;4.03552;38.79585457;723.01081;613.01;335.98;32.2;17.1;0.473333333
02.04.2019;10:10:00;116.363;36.7711;4.04851;37.04829445;415.07043;393.98;334.8866667;32.32;17.1;0.918
02.04.2019;10:15:00;113.476;37.1842;3.87239;34.84855919;445.24494;424.5833333;311.7033333;33.32;17.18;0.858
02.04.2019;10:20:00;114.13;37.3582;3.87481;33.07604256;447.03647;407.75;334.8766667;32.62;17.26;1.284666667
02.04.2019;10:25:00;243.689;38.7652;8.08666;36.14035568;955.91179;782.76;348.47;32.78;17.12;1.136666667
02.04.2019;10:30:00;260.591;38.05;9.19763;42.01129646;868.24162;726.2733333;324.08;32.6;17.78;0.446666667
02.04.2019;10:35:00;252.788;37.6304;8.98597;44.8681385;970.2846;777.0933333;307.1933333;31.54;18.16;0.406666667
02.04.2019;10:40:00;239.523;37.2803;8.60962;46.62360115;926.88624;736.1666667;284.56;31.2;18.54;1.045333333
02.04.2019;10:45:00;247.035;37.2409;8.90677;46.9184185;956.50821;754.1866667;276.91;30.86;18.24;1.650666667
02.04.2019;10:50:00;243.742;37.3025;8.77389;46.58681145;941.97435;746.0933333;280.5733333;31.14;18.14;0.994666667
02.04.2019;10:55:00;193.446;36.9697;6.72827;46.55780373;955.01488;746.8966667;287.29;30.48;18.56;0.922666667
02.04.2019;11:00:00;248.82;37.307;8.9736;47.77704926;960.93074;764.5966667;285.7133333;30.64;18.5;0.856
02.04.2019;11:05:00;NaN;NaN;NaN;47.32798004;747.48413;621.58;289.3233333;30.94;18.72;0.525333333
02.04.2019;11:10:00;249.363;37.2994;8.96477;46.3216877;702.82286;562.2833333;300.48;30.56;18.74;0.616
02.04.2019;11:15:00;112.171;36.2094;3.9819;42.01851311;574.47478;460.2666667;280.9833333;30.42;18.72;0.854
02.04.2019;11:20:00;196.031;37.4995;6.94996;41.26160126;744.39615;616.3366667;282.7233333;30.62;18.62;1.143333333
02.04.2019;11:25:00;175.095;37.2149;6.14789;43.25203209;911.57378;712.56;301.4133333;30.12;19;0.986
02.04.2019;11:30:00;175.42;37.0059;6.41929;43.70142555;719.78209;610.6566667;331.9433333;30.4;19.4;0.709333333
02.04.2019;11:35:00;249.607;37.5283;8.91297;43.50171509;783.01064;618.0333333;350.29;29.24;19.18;1.774666667
02.04.2019;11:40:00;195.025;37.3063;6.76428;44.32690315;880.9105;737.9;360.57;29.92;18.7;1.069333333
02.04.2019;11:45:00;234.55;37.2767;8.46039;46.48343925;840.02749;689.78;354.55;29.9;19.1;0.64
02.04.2019;11:50:00;238.042;37.2977;8.36892;46.06188469;782.01957;652.04;354.3833333;29.9;19.56;0.533333333
02.04.2019;11:55:00;114.514;36.1881;4.06964;43.82529945;846.56919;699.35;352.1533333;29.34;19.82;1.316
02.04.2019;12:00:00;170.719;37.0235;5.61288;43.76341209;755.54062;665.5466667;349.2333333;29.1;19.56;1.63
02.04.2019;12:05:00;200.395;37.389;6.97449;43.43049545;786.53752;661.6733333;319.5433333;29.42;19.38;1.534666667
02.04.2019;12:10:00;217.211;37.4124;7.59168;44.46607742;789.39785;649.8333333;314.7766667;29.76;19.02;0.980666667
02.04.2019;12:15:00;233.536;37.367;8.31758;46.07690277;855.83411;720.6333333;321.61;29.42;19.34;0.796666667
02.04.2019;12:20:00;225.448;37.1702;8.07921;45.57084351;627.1887;559.1466667;309.6566667;29.18;19.62;0.511333333
02.04.2019;12:25:00;144.569;36.7545;5.04902;41.68077774;537.9391;481.86;303.3633333;28.82;19.56;0.691333333
02.04.2019;12:30:00;100.758;36.4141;3.54586;38.95409889;414.99121;426.34;311.7033333;29.2;19.6;0.591333333
02.04.2019;12:35:00;140.468;37.2661;4.83097;36.39239655;289.67132;341.4466667;290.7366667;28.92;19.64;0.547333333
02.04.2019;12:40:00;57.064;36.1565;1.99383;32.11639748;157.71926;216.1533333;200.62;28.84;19.38;0.848
02.04.2019;12:45:00;37.857;35.9387;1.31577;28.4851263;121.8988;163.2766667;153.5966667;29.4;19.08;0.858666667
02.04.2019;12:50:00;34.087;36.0641;1.17471;26.17195873;111.33524;146.2833333;137.24;29.64;19;1.782666667
02.04.2019;12:55:00;31.852;36.2419;1.08705;23.7387476;105.06407;137.79;130.9266667;29.46;18.72;3.222666667
02.04.2019;13:00:00;30.555;36.3583;1.03547;22.53129349;103.3389;131.04;124.1266667;29.66;18.48;2.623333333
02.04.2019;13:05:00;31.285;36.5054;1.05331;21.86118469;110.32905;129.83;122.95;28.34;18.26;3.026
02.04.2019;13:10:00;36.324;36.8202;1.21117;19.97817993;131.95984;144.0233333;135.0366667;27.78;17.98;3.198
02.04.2019;13:15:00;43.913;37.4581;1.43878;19.32125454;163.62028;166.6433333;152.3;29.3;17.72;0.9
02.04.2019;13:20:00;54.62;37.6032;1.78446;21.31880054;197.24792;210.7;189.8233333;29.3;17.7;1.55
02.04.2019;13:25:00;60.397;37.5219;1.98212;22.75565815;200.39554;226.9866667;211.0366667;28.62;17.7;1.71
02.04.2019;13:30:00;54.062;37.2796;1.78507;23.34247189;183.95418;205.7933333;193.23;27.98;17.7;1.792666667
02.04.2019;13:35:00;53.982;37.2169;1.78578;23.79555397;207.20833;216.4766667;195.2533333;27.98;17.7;1.072
02.04.2019;13:40:00;63.286;37.456;2.09285;24.37400227;215.74684;235.79;212.66;27.64;17.8;0.998
02.04.2019;13:45:00;57.259;37.2183;1.90541;24.86195869;202.29585;227.8166667;206.27;27.36;17.88;0.392666667
02.04.2019;13:50:00;56.256;37.1379;1.87902;25.07229252;189.57802;221.0066667;201.55;26.86;18.12;0.605333333
02.04.2019;13:55:00;49.187;36.9073;1.6529;25.01157551;154.05451;188.0433333;175.9633333;26.08;18.22;0.442666667
02.04.2019;14:00:00;37.732;36.5124;1.28133;24.40788841;131.24769;150.7033333;136.23;25.94;18.34;0.880666667
02.04.2019;14:05:00;38.339;36.5993;1.2986;23.66674099;125.33332;142.8033333;131.2466667;26.16;18.32;0.789333333
02.04.2019;14:10:00;30.56;36.3176;1.04225;22.82343082;89.05048;107.06;102.7;26.48;18.28;1.356666667
02.04.2019;14:15:00;22.422;35.9454;0.770481;21.86852283;78.69117;83.96;79.35;26.34;18.2;1.241333333
02.04.2019;14:20:00;24.567;36.1955;0.836771;21.37195835;94.7101;85.83333333;80.45333333;27.12;18.2;0.5
02.04.2019;14:25:00;35.099;36.7892;1.17341;21.83626919;161.90764;139.2266667;119.99;26.84;18.2;0.531333333
02.04.2019;14:30:00;62.356;37.5497;2.04561;23.87618809;293.20643;278.4433333;208.74;27.5;18.28;0.266
02.04.2019;14:35:00;105.789;38.1764;3.45452;26.93818321;424.54739;399.3033333;248.07;28.26;18.52;0.515333333
02.04.2019;14:40:00;126.436;38.0704;4.17094;30.17940731;498.70794;456.58;255.6;27.26;18.8;0.911333333
02.04.2019;14:45:00;150.007;37.9956;5.02254;33.89695702;528.98434;487.6633333;253.0033333;27.76;19.04;0.304666667
02.04.2019;14:50:00;135.598;37.5518;4.59713;35.24160881;465.72084;441.1333333;232.53;26.44;19.42;0.976666667
02.04.2019;14:55:00;91.688;36.8966;3.14873;33.57042999;310.18712;313.45;194.2333333;25.94;18.9;0.582
02.04.2019;15:00:00;79.548;36.9276;2.70971;31.69266548;220.46313;240.0433333;162.9233333;26.64;18.9;0.164666667
02.04.2019;15:05:00;49.377;36.3901;1.63776;28.88867931;158.2673;176.1166667;144.4766667;26.38;19.18;0.218666667
02.04.2019;15:10:00;38.564;36.2444;1.31767;26.46135406;150.73523;168.9366667;145.35;26.3;19.34;0.322
02.04.2019;15:15:00;39.465;36.4773;1.33985;25.01355038;139.45265;157.7666667;143.97;27.08;19.18;1.1
02.04.2019;15:20:00;41.564;36.7267;1.39856;24.17844467;177.5232;187.5466667;152.4;27.86;18.88;0.564
02.04.2019;15:25:00;51.579;37.0653;1.72028;24.30270119;171.87143;186.7733333;154.35;28.44;18.9;0.497333333
02.04.2019;15:30:00;42.695;36.7828;1.43823;23.82556992;148.52603;165.6033333;144.1966667;28.8;18.98;0.278
02.04.2019;15:35:00;41.381;36.7976;1.39241;23.47898483;140.77257;159.2033333;139.3033333;27.96;19;0.355333333
02.04.2019;15:40:00;37.7;36.6723;1.27378;23.33485222;128.55613;147.7566667;132.4633333;27.32;19;0.27
02.04.2019;15:45:00;34.86;36.5749;1.18201;22.83871059;121.43837;138.9466667;125.2333333;26.86;18.94;0.744
02.04.2019;15:50:00;34.423;36.6259;1.16521;22.42735653;119.1391;136.03;121.77;27.26;18.68;0.438
02.04.2019;15:55:00;33.322;36.5903;1.12941;22.31430759;113.06474;131.21;117.6366667;27.78;18.6;0.57
02.04.2019;16:00:00;31.425;36.5123;1.06761;21.97364922;105.61606;125.9;113.16;27.38;18.54;0.669333333
02.04.2019;16:05:00;29.042;36.4231;0.989164;21.82965679;94.31494;116.54;105.62;28.06;18.5;0.716666667
02.04.2019;16:10:00;24.431;36.1655;0.839385;21.34087391;74.97512;97.75666667;91.67;27.7;18.42;0.750666667
03.04.2019;06:50:00;13.263;36.7312;0.444305;9.155404949;48.4943;56.95666667;54.20666667;79.12;9.5;0.225333333
