Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
01.01.2019;12:10:00;203.155;38.4183;6.82756;32.79319839;727.3492431;317.2066667;70.99666667;44.08;8.88;0.838666667
01.01.2019;12:15:00;NaN;NaN;NaN;31.78978958;722.2030481;314.4466667;71.01333333;44.36;8.84;1.162666667
01.01.2019;12:20:00;202.613;38.5892;6.75961;32.4642931;717.1760213;312.1033333;70.43333333;44.88;8.82;0.332666667
01.01.2019;12:25:00;199.474;38.4806;6.68073;32.37583752;708.5524016;307.2866667;69.91333333;45.04;9.08;0.451333333
01.01.2019;12:30:00;197.084;38.4779;6.59142;32.60338688;697.5289331;301.5566667;68.71;46.04;9.08;0.54
01.01.2019;12:35:00;194.061;38.4281;6.49214;33.01175728;686.2532148;296.5766667;67.75333333;46.22;9.24;0.229333333
01.01.2019;12:40:00;NaN;NaN;NaN;32.6365469;678.6748737;292.1333333;66.67;46.08;9.44;0.539333333
01.01.2019;12:45:00;188.979;38.3854;6.32155;32.52124004;670.485867;287.2966667;65.69;46.86;9.3;0.533333333
01.01.2019;12:50:00;187.031;38.41;6.25158;32.46431313;658.4037732;281.02;64.18333333;47.26;9.16;0.472666667
01.01.2019;12:55:00;182.984;38.3362;6.11705;32.56429901;650.2412838;275.9533333;62.71333333;47.48;9.16;0.682
01.01.2019;13:00:00;181.76;38.3946;6.06854;32.08948574;642.8943025;271.23;61.85666667;47.88;9.14;0.311333333
01.01.2019;13:05:00;180.347;38.3961;6.01361;32.13151627;631.1280361;264.9366667;61;47.4;9.24;0.654
01.01.2019;13:10:00;176.853;38.4006;5.89135;31.62084084;620.3409187;258.9;60.13666667;47.88;9.2;0.437333333
01.01.2019;13:15:00;172.306;38.4398;5.72673;30.69048576;600.0554848;249.28;59.26;48.56;9.12;0.349333333
01.01.2019;13:20:00;167.322;38.4622;5.54607;29.75932465;585.8034782;241.82;58.75666667;49.26;9.02;0.269333333
01.01.2019;13:25:00;164.255;38.5313;5.42432;27.86952572;566.3510392;232.4366667;57.71666667;49.24;9.08;0.513333333
01.01.2019;13:30:00;159.7;38.6719;5.23202;27.65344677;552.1125572;224.8733333;56.35;49.64;9.16;0.198
01.01.2019;13:35:00;155.134;38.6242;5.08713;27.24892673;528.6683289;214.3633333;55.33333333;49.16;9.44;0.223333333
01.01.2019;13:40:00;147.651;38.5979;4.8431;27.24122562;511.4285451;205.99;53.62;48.34;9.54;0.214
01.01.2019;13:45:00;NaN;NaN;NaN;27.11904526;490.0801215;195.13;52.21333333;48.48;9.3;0.444
01.01.2019;13:50:00;135.201;38.4906;4.425;26.58101463;467.058146;184.9266667;50.82666667;48.76;9.14;0.342
01.01.2019;13:55:00;130.573;38.488;4.266;25.7371397;449.8217887;176.4833333;50;48.7;9.18;0.462666667
01.01.2019;14:00:00;126.323;38.5068;4.1181;24.76975346;435.2017026;169.1133333;49.14333333;49.08;9.04;0.479333333
01.01.2019;14:05:00;122.099;38.5667;3.97399;24.33390694;417.1409683;159.86;46.96;48.76;9.16;0.173333333
01.01.2019;14:10:00;NaN;NaN;NaN;24.258494;396.7698778;150.3066667;44.80666667;47.88;9.68;0.116
01.01.2019;14:15:00;110.656;38.4187;3.60222;24.02407093;379.0869143;141.3666667;42.79;46.02;10.38;0.171333333
01.01.2019;14:20:00;105.993;38.4212;3.45423;23.44022026;358.5121947;131.7133333;40.25666667;45.72;10.22;0.272
01.01.2019;14:25:00;99.14;38.3863;3.22648;22.67901516;339.2960305;122.3833333;38.43666667;46.52;9.8;0.544666667
01.01.2019;14:30:00;94.492;38.4347;3.06351;21.62666111;319.7501876;112.8933333;36.03666667;47.06;9.6;0.280666667
01.01.2019;14:35:00;87.436;38.3777;2.83374;20.77925835;299.228913;103.5466667;33.82333333;46.66;9.82;0.207333333
01.01.2019;14:40:00;82.352;38.3952;2.66744;19.80122852;277.7975021;93.83666667;31.66333333;46.16;10;0.479333333
01.01.2019;14:45:00;75.781;38.3676;2.45311;18.59512501;221.5851078;80.37666667;29.57;46.64;9.72;0.387333333
01.01.2019;14:50:00;NaN;NaN;NaN;15.20184546;81.52632467;39.04;27.4;46.86;9.6;0.179333333
01.01.2019;14:55:00;NaN;NaN;NaN;12.13849964;39.47758565;28.6;25.68;46.88;9.52;0.15
02.01.2019;08:40:00;172.797;40.0058;5.41988;17.26601486;354.3372852;184.1966667;27.47333333;18.94;9.9;3.247333333
02.01.2019;08:45:00;176.609;39.7142;5.59623;20.15634079;548.6333221;194.4766667;27.86;18.68;9.98;2.236
02.01.2019;08:50:00;181.448;39.5458;5.80745;22.20922146;614.4744507;204.3733333;27.09;18.96;10;1.744666667
02.01.2019;08:55:00;185.73;39.3715;5.99258;22.42987633;634.0995216;214.87;28.3;18.64;9.92;3.527333333
02.01.2019;09:00:00;190.976;39.4575;6.14816;22.59493427;652.6637151;225.4;29.78666667;18.6;9.9;3.934
02.01.2019;09:05:00;196.36;39.468;6.3309;23.20249119;668.5142001;236.8;31.75333333;18.38;9.88;3.338
02.01.2019;09:10:00;NaN;NaN;NaN;24.35422649;683.7278232;245.2366667;32.15;18.34;9.9;2.97
02.01.2019;09:15:00;204.617;39.3726;6.64283;24.19426956;701.216439;253.6166667;31.27333333;18.02;9.9;2.34
02.01.2019;09:20:00;208.531;39.366;6.77825;24.97309265;717.5517681;262.66;31;18.06;9.9;2.444
02.01.2019;09:25:00;212.494;39.3897;6.91511;26.04637127;731.8682874;271.3266667;31;17.68;9.9;2.32
02.01.2019;09:30:00;215.163;39.1992;7.06137;27.20167522;746.4121934;279.58;31.78333333;17.74;9.88;2.899333333
02.01.2019;09:35:00;218.143;39.1255;7.18218;28.24465561;759.1089535;287.4833333;31.94333333;17.42;9.88;2.259333333
02.01.2019;09:40:00;221.872;39.1072;7.31347;27.47839088;771.6206693;295.0933333;33.05666667;16.64;10;3.196666667
02.01.2019;09:45:00;225.917;39.1988;7.4329;27.47069016;786.4867139;303.3166667;33.92333333;16.18;10.06;3.255333333
02.01.2019;09:50:00;229.24;39.3199;7.53062;27.96648865;797.3694748;309.9833333;33.7;16.78;10;2.386666667
02.01.2019;09:55:00;231.749;39.1811;7.64954;28.17035122;809.0038135;316.76;33.99666667;16.08;10.02;2.636666667
02.01.2019;10:00:00;235.392;39.2357;7.73957;29.04770927;820.2565389;323.6166667;34;16.2;10;2.182666667
02.01.2019;10:05:00;NaN;NaN;NaN;29.52187767;831.6936746;330.22;34.06333333;15.5;10;2.212
02.01.2019;10:10:00;238.921;38.9691;7.94887;29.35163879;843.6633162;336.36;34.61333333;15.38;10.06;3.119333333
02.01.2019;10:15:00;242.409;39.2752;8.00519;27.24890633;853.0076118;342.24;36.1;14.84;9.88;3.582
02.01.2019;10:20:00;247.033;39.4465;8.10633;26.82662621;861.8602135;347.84;36.55;15.16;9.82;3.155333333
02.01.2019;10:25:00;248.083;39.4328;8.15791;28.24697361;866.5878947;351.5866667;36.15;15.5;9.78;1.879333333
02.01.2019;10:30:00;247.449;39.0697;8.25111;30.0006218;875.9824257;356.8833333;35.69;14.92;9.98;2.41
02.01.2019;10:35:00;249.735;39.1287;8.30363;29.7610178;881.8307683;360.81;36.09333333;14.82;9.96;2.696
02.01.2019;10:40:00;252.027;39.2273;8.35414;29.26612682;888.6755685;364.65;36.25333333;14.76;9.74;2.816
02.01.2019;10:45:00;252.376;39.2043;8.38838;30.09437904;891.260504;367.1233333;36.70333333;15;9.7;2.798
02.01.2019;10:50:00;252.126;39.0633;8.41159;30.60874329;896.1921481;370.4166667;36.22666667;15.2;9.72;2.548666667
02.01.2019;10:55:00;253.961;39.0761;8.47232;30.6399889;897.7697895;372.4766667;37.04666667;14.98;9.82;2.478
02.01.2019;11:00:00;254.401;39.212;8.46758;30.09391537;900.8909545;374.3933333;37.27333333;15.44;9.72;2.296666667
02.01.2019;11:05:00;254.726;39.0484;8.51189;30.71397018;901.0156495;375.4833333;37;15.94;9.56;2.445333333
02.01.2019;11:10:00;254.776;39.1418;8.49295;29.97749996;903.4550511;376.9566667;38;15.76;9.44;2.848666667
02.01.2019;11:15:00;256.463;39.1776;8.53201;28.47708282;902.7805437;377.1966667;38.36;15.44;9.38;3.808
02.01.2019;11:20:00;257.895;39.4262;8.49556;27.67592392;904.5539449;378.19;38.36333333;15.72;9.22;2.099333333
02.01.2019;11:25:00;257.039;39.4482;8.47547;27.54880428;902.1641398;377.74;38.20666667;16.1;9.12;2.792666667
02.01.2019;11:30:00;256.752;39.3184;8.50563;28.22481976;902.9988426;378.2333333;37.74;16.48;9.08;2.466
02.01.2019;11:35:00;256.61;39.3408;8.47973;27.54275684;898.594795;376.5966667;38.68666667;16.02;8.96;3.147333333
02.01.2019;11:40:00;255.122;39.3023;8.44087;30.31682796;896.6068129;375.9266667;37.66;16.54;8.84;2.112
02.01.2019;11:45:00;251.836;39.0245;8.42651;31.14167366;894.1721491;374.61;37.19666667;16.38;9.02;2.104666667
02.01.2019;11:50:00;253.031;39.1156;8.44036;28.73329773;892.0093711;373.32;38;15.86;8.96;3.582666667
02.01.2019;11:55:00;NaN;NaN;NaN;25.39017143;890.3220888;371.6633333;38.89333333;15.86;8.62;4.757333333
02.01.2019;12:00:00;NaN;NaN;NaN;25.13157883;884.5852259;368.8366667;38.41333333;16.44;8.3;2.663333333
02.01.2019;12:05:00;NaN;NaN;NaN;26.48568535;878.1705757;365.7633333;37.98;17.22;8.58;2.818666667
02.01.2019;12:10:00;251.385;39.5588;8.23244;26.01601276;872.7436251;363.1033333;37.99;17.02;8.4;2.688666667
02.01.2019;12:15:00;249.319;39.5396;8.17045;25.30322857;868.1107472;360.31;37.98;17.02;8.28;3.867333333
02.01.2019;12:20:00;247.731;39.6243;8.09369;25.59062805;858.2166921;355.45;37.91333333;17.36;8.16;2.51
02.01.2019;12:25:00;246.262;39.5249;8.05094;26.71825428;851.502163;351.8033333;37.01;17.74;8.32;1.798
02.01.2019;12:30:00;241.737;39.2864;7.9751;26.97448845;842.7041403;346.9133333;36.68666667;17.16;8.4;2.797333333
02.01.2019;12:35:00;240.528;39.4299;7.88919;26.43061237;831.7412076;341.2366667;36.32333333;17.62;8.18;2.882
02.01.2019;12:40:00;237.578;39.4264;7.78249;26.22977333;823.0114451;336.4666667;36.48;17.74;8.14;2.026666667
02.01.2019;12:45:00;NaN;NaN;NaN;26.06931171;814.6860617;331.4433333;35.78333333;17.66;8.3;3.097333333
02.01.2019;12:50:00;233.8;39.4718;7.63697;24.66077709;802.6024365;324.78;36;17.34;8.16;3.880666667
02.01.2019;12:55:00;231.306;39.6867;7.50601;22.84717751;791.8409037;318.6166667;36;17.16;8.06;3.731333333
02.01.2019;13:00:00;229.367;39.7776;7.40818;22.06029053;781.8847092;312.59;35.88666667;17.32;8;3.27
02.01.2019;13:05:00;226.333;39.7029;7.30172;23.58455486;767.6467111;305.0466667;34.70333333;17.52;8.12;2.518
02.01.2019;13:10:00;221.045;39.5358;7.15497;22.78968563;754.9468477;297.7266667;34.92333333;16.94;8.18;3.593333333
02.01.2019;13:15:00;NaN;NaN;NaN;22.65121651;741.7867191;290.07;34.12;17.76;8;2.878666667
02.01.2019;13:20:00;213.681;39.5574;6.9097;24.3636404;724.8006189;281.39;33.05;17.9;8.18;2.326666667
02.01.2019;13:25:00;209.11;39.4297;6.79501;23.5522007;710.3631378;273.1333333;33;17.1;8.26;3.15
02.01.2019;13:30:00;205.104;39.4968;6.62809;22.79293079;694.6122528;264.53;32.99333333;17.36;8.2;2.774666667
02.01.2019;13:35:00;201.403;39.5863;6.48129;21.90837574;678.8598493;255.9366667;32.43;17.28;8.2;3.756
02.01.2019;13:40:00;197.681;39.6483;6.351;21.70872612;661.4050556;246.69;31.92666667;16.38;8.2;3.023333333
02.01.2019;13:45:00;192.395;39.5642;6.18674;21.35228405;644.7201782;237.46;31.65666667;16.28;8.3;3.377333333
02.01.2019;13:50:00;187.763;39.5568;6.02281;21.34101486;627.5599233;228.7033333;31.05666667;15.92;8.3;3.92
02.01.2019;13:55:00;182.38;39.5564;5.844;21.51649494;606.2740395;218.1133333;30.46;16.7;8.3;2.352666667
02.01.2019;14:00:00;177.14;39.406;5.69511;21.26356602;587.6348876;208.1666667;29.46;16.36;8.3;3.144
02.01.2019;14:05:00;170.678;39.5108;5.48269;21.10626945;567.7657651;197.8833333;28.63333333;16.44;8.3;2.118666667
02.01.2019;14:10:00;165.858;39.3456;5.31952;21.26656971;545.8383379;186.9566667;27.76333333;16.76;8.32;2.432
02.01.2019;14:15:00;158.637;39.3794;5.08664;20.52487831;525.0141224;176.3433333;26.83333333;17.2;8.14;2.225333333
02.01.2019;14:20:00;152.38;39.3515;4.8821;19.86684437;503.3305443;165.6066667;26.23333333;16.6;8.2;2.576666667
02.01.2019;14:25:00;147.13;39.3234;4.70672;18.78532104;481.1380578;154.66;25.18333333;16.06;8.2;2.493333333
02.01.2019;14:30:00;141.143;39.4989;4.47572;17.4036974;459.1827657;143.7933333;24.83333333;15.82;8.16;2.718
02.01.2019;14:35:00;133.445;39.4602;4.23789;16.94851894;436.9504947;132.9866667;24;16.24;8.18;2.705333333
02.01.2019;14:40:00;127.624;39.5063;4.03615;16.30354767;411.5639422;121.5366667;23.01333333;16.62;7.98;2.363333333
02.01.2019;14:45:00;118.564;39.3572;3.76394;15.52083359;366.1189354;107.99;21.76666667;16.86;7.84;3.180666667
03.01.2019;08:40:00;176.076;40.3737;5.43862;14.83014288;355.7287749;NaN;NaN;NaN;NaN;NaN
03.01.2019;08:45:00;179.355;39.9342;5.62685;19.10787697;543.8881538;NaN;NaN;NaN;NaN;NaN
03.01.2019;08:50:00;183.198;39.6018;5.8412;21.111833;621.3689857;NaN;NaN;NaN;NaN;NaN
03.01.2019;08:55:00;188.18;39.5508;6.02004;22.14429073;639.4488076;NaN;NaN;NaN;NaN;NaN
03.01.2019;09:00:00;192.493;39.3948;6.20944;23.68494434;657.7530249;NaN;NaN;NaN;NaN;NaN
03.01.2019;09:05:00;197.412;39.3611;6.38108;23.83339138;674.444688;NaN;NaN;NaN;NaN;NaN
03.01.2019;09:10:00;201.463;39.3698;6.52417;24.08045406;690.373501;NaN;NaN;NaN;NaN;NaN
03.01.2019;09:15:00;205.507;39.3581;6.64136;25.90572548;703.5560712;NaN;NaN;NaN;NaN;NaN
03.01.2019;09:20:00;207.696;39.1626;6.80315;26.38178844;719.9486017;NaN;NaN;NaN;NaN;NaN
03.01.2019;09:25:00;212.937;39.2758;6.96638;27.02853394;734.8843991;NaN;NaN;NaN;NaN;NaN
03.01.2019;09:30:00;216.341;39.2215;7.09203;26.35312347;749.5276284;NaN;NaN;NaN;NaN;NaN
03.01.2019;09:35:00;220.717;39.336;7.20786;25.80285683;763.7787842;NaN;NaN;NaN;NaN;NaN
03.01.2019;09:40:00;224.523;39.3327;7.34096;28.11807995;782.074092;NaN;NaN;NaN;NaN;NaN
03.01.2019;09:45:00;228.236;39.07;7.55262;29.58973103;799.6505496;NaN;NaN;NaN;NaN;NaN
03.01.2019;09:50:00;230.771;39.067;7.65204;29.32781219;807.2698243;NaN;NaN;NaN;NaN;NaN
03.01.2019;09:55:00;233.602;39.0858;7.74781;28.66828613;827.457365;NaN;NaN;NaN;NaN;NaN
03.01.2019;10:00:00;241.156;39.0882;8.01165;29.23782425;823.258239;NaN;NaN;NaN;NaN;NaN
03.01.2019;10:05:00;214.02;38.986;7.05409;29.57392712;788.3973317;NaN;NaN;NaN;NaN;NaN
03.01.2019;10:10:00;231.983;39.0038;7.82231;28.4681324;758.7092588;NaN;NaN;NaN;NaN;NaN
03.01.2019;10:15:00;219.37;39.1653;7.23543;26.83249187;832.5697968;NaN;NaN;NaN;NaN;NaN
03.01.2019;10:20:00;211.447;39.0956;6.89132;27.86962662;762.4581304;NaN;NaN;NaN;NaN;NaN
03.01.2019;10:25:00;216.381;39.2154;7.1279;26.13252888;681.7757705;NaN;NaN;NaN;NaN;NaN
03.01.2019;10:30:00;207.708;39.3618;6.85612;24.84425907;754.7235557;NaN;NaN;NaN;NaN;NaN
03.01.2019;10:35:00;216.837;39.4227;6.9548;26.18272343;771.4910891;NaN;NaN;NaN;NaN;NaN
03.01.2019;10:40:00;207.718;39.1784;6.79134;25.62261982;704.355327;NaN;NaN;NaN;NaN;NaN
03.01.2019;10:45:00;199.406;39.3203;6.36449;25.4311945;788.3570638;NaN;NaN;NaN;NaN;NaN
03.01.2019;10:50:00;242.976;39.4449;7.94673;26.93596573;880.5048692;NaN;NaN;NaN;NaN;NaN
03.01.2019;10:55:00;266.109;39.3914;8.79284;28.98287983;876.2248149;NaN;NaN;NaN;NaN;NaN
03.01.2019;11:00:00;264.809;39.2216;8.80369;31.14006062;936.2597701;NaN;NaN;NaN;NaN;NaN
03.01.2019;11:05:00;256.056;39.0714;8.64869;29.79887543;764.1535767;NaN;NaN;NaN;NaN;NaN
03.01.2019;11:10:00;271.001;39.489;8.9753;27.81346531;970.5083577;NaN;NaN;NaN;NaN;NaN
03.01.2019;11:15:00;269.108;39.4163;8.89394;28.11247616;683.6159231;NaN;NaN;NaN;NaN;NaN
03.01.2019;11:20:00;184.632;39.0262;5.95445;26.60494308;654.6959527;NaN;NaN;NaN;NaN;NaN
03.01.2019;11:25:00;144.693;38.6129;4.60461;24.8394825;542.2083713;NaN;NaN;NaN;NaN;NaN
03.01.2019;11:30:00;212.609;39.4575;6.8984;25.54317474;786.9762956;NaN;NaN;NaN;NaN;NaN
03.01.2019;11:35:00;250.634;39.425;8.16356;27.8112072;777.5971748;NaN;NaN;NaN;NaN;NaN
03.01.2019;11:40:00;219.293;39.0366;7.42555;26.52729263;545.3778064;NaN;NaN;NaN;NaN;NaN
03.01.2019;11:45:00;115.016;38.5231;3.61732;22.88894596;690.1039823;NaN;NaN;NaN;NaN;NaN
03.01.2019;11:50:00;NaN;NaN;NaN;26.36473427;933.0355798;NaN;NaN;NaN;NaN;NaN
03.01.2019;11:55:00;262.137;39.1772;8.76458;30.65728493;937.2271547;NaN;NaN;NaN;NaN;NaN
03.01.2019;12:00:00;232.045;38.8862;7.82545;30.24018497;787.3795868;NaN;NaN;NaN;NaN;NaN
03.01.2019;12:05:00;256.529;39.0544;8.50383;30.46847992;890.99354;NaN;NaN;NaN;NaN;NaN
03.01.2019;12:10:00;259.366;39.2221;8.61898;29.9461937;906.6142585;NaN;NaN;NaN;NaN;NaN
03.01.2019;12:15:00;254.27;39.1153;8.47724;28.50226116;894.3925345;NaN;NaN;NaN;NaN;NaN
03.01.2019;12:20:00;250.321;39.3342;8.2617;28.91879597;871.3989033;NaN;NaN;NaN;NaN;NaN
03.01.2019;12:25:00;246.199;39.2602;8.13848;28.23459644;861.8772258;NaN;NaN;NaN;NaN;NaN
03.01.2019;12:30:00;244.677;39.3018;8.06837;29.53471851;852.5860814;NaN;NaN;NaN;NaN;NaN
03.01.2019;12:35:00;238.561;38.9997;7.95363;29.09832783;841.2088511;NaN;NaN;NaN;NaN;NaN
03.01.2019;12:40:00;238.279;39.2493;7.8665;27.45557098;829.7922469;NaN;NaN;NaN;NaN;NaN
03.01.2019;12:45:00;235.839;39.2877;7.76378;27.12021427;820.5622503;NaN;NaN;NaN;NaN;NaN
03.01.2019;12:50:00;234.135;39.3292;7.68897;26.53003407;809.2465193;NaN;NaN;NaN;NaN;NaN
03.01.2019;12:55:00;NaN;NaN;NaN;24.88713646;796.3918186;NaN;NaN;NaN;NaN;NaN
03.01.2019;13:00:00;228.327;39.522;7.44212;23.75225334;785.5522079;NaN;NaN;NaN;NaN;NaN
03.01.2019;13:05:00;227.113;39.5943;7.35961;24.86472054;776.4081702;NaN;NaN;NaN;NaN;NaN
03.01.2019;13:10:00;NaN;NaN;NaN;24.8986475;760.9415135;NaN;NaN;NaN;NaN;NaN
03.01.2019;13:15:00;217.225;39.3671;7.09593;25.18272076;744.0240965;NaN;NaN;NaN;NaN;NaN
03.01.2019;13:20:00;213.989;39.4548;6.96031;24.33783817;729.0424489;NaN;NaN;NaN;NaN;NaN
03.01.2019;13:25:00;NaN;NaN;NaN;24.24617729;713.4236645;NaN;NaN;NaN;NaN;NaN
03.01.2019;13:30:00;205.217;39.4141;6.6664;23.57647133;697.9695259;NaN;NaN;NaN;NaN;NaN
03.01.2019;13:35:00;201.643;39.5087;6.52098;22.68744125;681.6856893;NaN;NaN;NaN;NaN;NaN
03.01.2019;13:40:00;197.14;39.5141;6.35882;22.73870468;663.4191072;NaN;NaN;NaN;NaN;NaN
03.01.2019;13:45:00;192.943;39.4927;6.22072;22.02178783;648.1202248;NaN;NaN;NaN;NaN;NaN
03.01.2019;13:50:00;188.655;39.5349;6.05008;21.20057068;629.5826765;NaN;NaN;NaN;NaN;NaN
03.01.2019;13:55:00;183.023;39.5763;5.86488;21.32583542;610.471644;NaN;NaN;NaN;NaN;NaN
03.01.2019;14:00:00;177.26;39.4769;5.69669;21.28394623;590.9900983;NaN;NaN;NaN;NaN;NaN
03.01.2019;14:05:00;NaN;NaN;NaN;21.64929924;570.6328013;NaN;NaN;NaN;NaN;NaN
03.01.2019;14:10:00;166.008;39.3512;5.33183;20.80836716;550.400084;NaN;NaN;NaN;NaN;NaN
03.01.2019;14:15:00;160.788;39.4913;5.13481;19.63609009;529.9112569;NaN;NaN;NaN;NaN;NaN
03.01.2019;14:20:00;154.159;39.4629;4.91606;18.94150887;508.6234338;NaN;NaN;NaN;NaN;NaN
03.01.2019;14:25:00;148.58;39.4712;4.73645;18.90762234;486.985969;NaN;NaN;NaN;NaN;NaN
03.01.2019;14:30:00;141.267;39.3513;4.51181;18.849687;463.4160971;NaN;NaN;NaN;NaN;NaN
03.01.2019;14:35:00;135.194;39.4214;4.29194;17.59036541;441.4714972;NaN;NaN;NaN;NaN;NaN
03.01.2019;14:40:00;128.227;39.3929;4.06644;16.95668297;417.0558374;NaN;NaN;NaN;NaN;NaN
03.01.2019;14:45:00;120.692;39.3847;3.82279;15.92958736;388.8987008;NaN;NaN;NaN;NaN;NaN
04.01.2019;08:45:00;67.768;39.3351;2.11433;8.56093092;301.8728013;NaN;NaN;NaN;NaN;NaN
04.01.2019;08:50:00;81.302;39.5279;2.53219;9.413111115;240.3470468;NaN;NaN;NaN;NaN;NaN
04.01.2019;08:55:00;58.041;39.1445;1.81371;8.533878183;302.6677772;NaN;NaN;NaN;NaN;NaN
