Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
01.12.2018;11:20:00;217.552;38.5867;7.29705;33.2849041;794.4665088;368.7166667;NaN;57.46;7.62;0.644
01.12.2018;11:25:00;209.052;38.4088;7.05971;33.7729023;738.6506789;345.0666667;NaN;57.42;7.7;0.719333333
01.12.2018;11:30:00;208.089;38.498;6.95803;33.82823639;765.354295;353.99;NaN;57.7;7.46;0.544666667
01.12.2018;11:35:00;208.439;38.4213;7.01911;34.17524529;776.0936055;356.4666667;NaN;57.14;7.66;0.430666667
01.12.2018;11:40:00;218.843;38.4319;7.35951;34.53029671;756.6048606;348.9733333;NaN;56.24;8;0.410666667
01.12.2018;11:45:00;NaN;NaN;NaN;32.79817715;760.3160176;350.1166667;NaN;55.78;8.22;0.875333333
01.12.2018;11:50:00;219.609;38.6033;7.34891;32.82837505;785.5407353;364.0566667;NaN;55.98;8.24;0.500666667
01.12.2018;11:55:00;223.327;38.5962;7.50127;33.07275658;758.842383;357.3566667;NaN;55.24;8.42;0.712666667
01.12.2018;12:00:00;205.4;38.4534;6.90186;33.50672913;703.5210892;340.18;NaN;55.44;8.48;0.499333333
01.12.2018;12:05:00;185.596;38.3123;6.18668;31.99282551;627.1248823;310.03;NaN;55.54;8.44;0.634
01.12.2018;12:10:00;143.276;38.1492;4.73783;30.10393429;652.3660628;326.17;NaN;55.38;8.32;0.436666667
01.12.2018;12:15:00;141.784;38.0943;4.68574;30.87668991;684.9358308;352.9133333;NaN;55.4;8.5;0.440666667
01.12.2018;12:20:00;198.985;38.5845;6.55488;30.60231247;640.2218035;322.6833333;NaN;54.64;8.68;0.685333333
01.12.2018;12:25:00;154.048;38.3284;5.08978;30.71374855;670.1240326;341.97;NaN;55.08;8.78;0.386
01.12.2018;12:30:00;140.829;38.0527;4.68867;31.35232944;718.4627576;358.72;NaN;55.34;8.92;0.447333333
01.12.2018;12:35:00;199.532;38.4745;6.66382;31.41409531;634.826479;312.1433333;NaN;54.72;9.04;0.322666667
01.12.2018;12:40:00;207.647;38.7224;6.93386;31.73441391;715.4442452;339.7166667;NaN;53.6;9.14;0.386666667
01.12.2018;12:45:00;208.326;38.6109;6.95384;31.18392601;723.6761487;333.9466667;NaN;54.46;9.14;0.818
01.12.2018;12:50:00;198.959;38.6409;6.60319;30.565201;600.0973046;274.5233333;NaN;54.06;9.16;0.339333333
01.12.2018;12:55:00;156.098;38.3009;5.08939;29.28130608;580.8459021;262.5733333;NaN;53.26;9.26;0.580666667
01.12.2018;13:00:00;147.905;38.3958;4.88474;28.28622208;571.5860548;253.23;NaN;54.18;9.2;0.382666667
01.12.2018;13:05:00;163.522;38.5882;5.39173;28.22643185;600.4157892;262.1066667;NaN;53.74;9.32;0.649333333
01.12.2018;13:10:00;171.833;38.6724;5.65561;28.13162651;606.7037529;261.9066667;NaN;54.46;9.2;0.527333333
01.12.2018;13:15:00;173.713;38.7167;5.71399;28.05187988;598.8584444;257.2833333;NaN;54.28;9.38;0.618
01.12.2018;13:20:00;167.549;38.6848;5.51533;28.55384636;568.1936701;244.5433333;NaN;52.6;9.46;0.364
01.12.2018;13:25:00;151.346;38.4405;4.9934;29.04801178;549.7304607;236.7566667;NaN;53.14;9.26;0.679333333
01.12.2018;13:30:00;157.359;38.4262;5.19883;28.49530621;541.7418666;230.7;NaN;53.06;9.22;0.366666667
01.12.2018;13:35:00;150.802;38.5308;4.96385;27.30583382;512.6774218;219.2633333;NaN;51.78;9.54;0.442666667
01.12.2018;13:40:00;142.878;38.5722;4.67969;26.30367432;497.3972576;214.1133333;NaN;51.2;9.6;0.438666667
01.12.2018;13:45:00;135.464;38.5314;4.43068;25.70895844;478.9392056;208.4333333;NaN;52.36;9.64;0.608666667
01.12.2018;13:50:00;138.186;38.6421;4.50153;25.19243717;475.4532649;204.92;NaN;51.9;9.52;0.546
01.12.2018;13:55:00;133.726;38.5981;4.36466;24.71540642;381.2734082;168.8633333;NaN;51.1;9.62;0.192666667
01.12.2018;14:00:00;114.372;38.5292;3.74504;22.45096226;358.7748884;153.6866667;NaN;51.62;9.74;0.398
01.12.2018;14:05:00;90.047;38.3587;2.92293;21.13043938;283.6945816;125.5766667;NaN;52.2;9.66;0.178
01.12.2018;14:10:00;74.681;38.1839;2.4306;19.61661682;228.9628157;99.56666667;NaN;51.2;9.88;0.322666667
01.12.2018;14:15:00;60.371;38.0336;1.96399;17.91118793;186.2886312;81.93333333;NaN;51.06;9.7;0.308666667
01.12.2018;14:20:00;47.476;37.8412;1.55208;15.78783274;116.3734004;58.80666667;NaN;52.28;9.4;0.293333333
01.12.2018;14:25:00;25.206;37.12;0.837556;13.45460768;76.52040833;45.02666667;NaN;52.64;9.1;0.418
01.12.2018;14:30:00;20.552;37.0505;0.683168;11.51344528;64.71614598;41.40666667;NaN;53.08;8.9;0.217333333
01.12.2018;14:35:00;18.705;37.0851;0.620425;10.31546602;63.47282905;41.85;NaN;53.58;8.76;0.215333333
02.12.2018;08:20:00;2.989;37.38;0.108458;2.562447405;7.511795316;13.19;NaN;70.82;4;0.439333333
02.12.2018;08:25:00;4.054;35.8318;0.143202;2.715954375;11.86406413;18.92666667;NaN;70.3;4.1;0.489333333
02.12.2018;08:30:00;5.561;36.2175;0.192149;2.915866184;17.33678313;25.83666667;NaN;70.14;4.18;0.378
02.12.2018;08:35:00;7.316;36.6189;0.248216;3.135936499;25.83594229;38.50666667;NaN;70.18;4.36;0.137333333
02.12.2018;08:40:00;10.652;37.1195;0.352841;3.40414536;37.31171445;54.10333333;NaN;69.36;4.48;0.731333333
02.12.2018;08:45:00;13.187;37.402;0.432416;3.646934271;41.61896985;57.14;NaN;68.64;4.38;0.584
02.12.2018;08:50:00;12.709;37.327;0.418375;3.852470303;37.73359879;49.88333333;NaN;69.92;4.32;0.658666667
02.12.2018;08:55:00;11.383;37.1486;0.376129;4.051616144;43.52490929;55.36333333;NaN;69.84;4.52;0.765333333
02.12.2018;09:00:00;16.788;37.6256;0.541579;4.579768753;66.21560438;79.51666667;NaN;68.18;4.6;0.222666667
02.12.2018;09:05:00;23.27;38.0812;0.740891;5.315311909;78.92953351;91.77;NaN;68.7;4.9;0.402
02.12.2018;09:10:00;24.621;38.0884;0.784954;5.761036491;85.13112175;90.49;NaN;68.84;4.78;0.933333333
02.12.2018;09:15:00;27.436;38.2333;0.871088;6.204987097;114.6118335;107.85;NaN;69.14;4.6;0.878666667
02.12.2018;09:20:00;37.328;38.6157;1.17286;6.72916851;135.5302107;117.1433333;NaN;68.38;4.68;0.596666667
02.12.2018;09:25:00;44.851;38.8308;1.40374;7.453040028;151.8159206;118.7433333;NaN;67.84;4.84;0.158
02.12.2018;09:30:00;137.407;40.4883;4.13573;9.778020287;263.4886683;166.13;NaN;66.7;5.2;0.134666667
02.12.2018;09:35:00;56.464;38.8775;1.77698;10.70428314;244.5524471;193.4733333;NaN;64.88;5.5;0.401333333
02.12.2018;09:40:00;227.627;40.7694;7.10416;14.78962421;572.6489914;315.6533333;NaN;65.4;5.52;0.268666667
02.12.2018;09:45:00;215.33;39.9424;6.93333;20.52727718;523.8969206;319.3366667;NaN;64.16;6.1;0.602666667
02.12.2018;09:50:00;94.984;38.407;3.18552;19.79378967;199.6844414;172.6133333;NaN;61.68;6.38;0.487333333
02.12.2018;09:55:00;44.973;37.6264;1.46465;16.43105059;134.5285916;137.05;NaN;61.84;6.26;0.352666667
02.12.2018;10:00:00;35.179;37.5819;1.1449;13.9101696;102.2148132;112.3033333;NaN;61.86;6.3;0.125333333
02.12.2018;10:05:00;30.571;37.5826;0.990656;12.17653875;98.28996392;111.8266667;NaN;61.4;6.4;0.359333333
02.12.2018;10:10:00;31.334;37.8027;1.00691;11.13809404;97.60158821;112.1233333;NaN;61.38;6.22;0.491333333
02.12.2018;10:15:00;29.745;37.7967;0.9571;10.6238306;99.0324713;114.75;NaN;61.54;6.18;0.285333333
02.12.2018;10:20:00;33.389;38.0087;1.06794;10.46101036;105.6882776;125.6966667;NaN;61.32;6.2;0.303333333
02.12.2018;10:25:00;32.402;37.991;1.0385;10.27746725;103.5612335;125.0066667;NaN;61.54;6.26;0.248666667
02.12.2018;10:30:00;31.087;37.9169;1.00006;10.00931883;84.90025531;96.62;NaN;61.78;6.3;0.438666667
02.12.2018;10:35:00;22.772;37.4901;0.74289;9.412829113;63.84290663;69.59;NaN;61.82;6.26;0.366
02.12.2018;10:40:00;20.215;37.3811;0.660557;8.788762188;62.12177889;71.91333333;NaN;61.12;6.2;1.000666667
02.12.2018;10:45:00;20.106;37.4339;0.655597;8.153870296;63.66721478;78.03333333;NaN;63.14;6.1;1.576
02.12.2018;10:50:00;19.864;37.4874;0.64743;7.871510267;65.64349569;79.42666667;NaN;63.7;6.06;0.997333333
02.12.2018;10:55:00;23.39;37.7541;0.7561;8.123471355;80.51487587;98.54333333;NaN;62.94;6.14;0.234
02.12.2018;11:00:00;27.658;37.9581;0.888272;8.615842628;92.3037862;110.38;NaN;61.62;6.42;0.255333333
02.12.2018;11:05:00;30.179;38.0261;0.968001;9.093175793;96.97461927;116.82;NaN;60.5;6.66;0.543333333
02.12.2018;11:10:00;30.371;37.9831;0.975131;9.49116497;91.92961421;106.4366667;NaN;60.06;6.62;0.98
02.12.2018;11:15:00;25.061;37.6632;0.813975;9.372310257;60.74687023;66.50666667;NaN;60.92;6.46;1.066
02.12.2018;11:20:00;15.428;36.9808;0.511547;8.780114174;42.52989598;46.98666667;NaN;61.16;6.32;0.733333333
02.12.2018;11:25:00;14.195;36.9105;0.471473;8.388212967;44.3320341;56.67666667;NaN;61.72;6.3;0.780666667
02.12.2018;11:30:00;16.981;37.2102;0.557909;8.46693182;65.10168214;85.96666667;NaN;61.8;6.38;0.188666667
02.12.2018;11:35:00;NaN;NaN;NaN;8.963112926;83.24465405;102.8533333;NaN;61.8;6.64;0.414
02.12.2018;11:40:00;28.658;37.9177;0.922915;9.46957531;101.5623548;119.7466667;NaN;62.36;6.82;0.206
02.12.2018;11:45:00;35.807;38.1872;1.14398;10.18594761;128.6420689;144.3666667;NaN;61.18;7;0.138666667
02.12.2018;11:50:00;43.771;38.4163;1.39191;10.88663702;150.1828732;162.5733333;NaN;59.92;7.08;0.415333333
02.12.2018;11:55:00;47.806;38.4375;1.51771;11.70180616;163.6150749;170.9333333;NaN;60.42;6.96;0.192
02.12.2018;12:00:00;47.182;38.3621;1.50447;12.14803467;143.8712541;155.9633333;NaN;60;7.2;0.625333333
02.12.2018;12:05:00;44.898;38.2838;1.42765;12.23098698;127.6126894;134.07;NaN;60.5;7.24;0.170666667
02.12.2018;12:10:00;29.343;37.6177;0.957051;11.6863245;76.6451492;89.93666667;NaN;59.04;7.54;0.164
02.12.2018;12:15:00;20.757;37.1821;0.685338;10.91447582;60.84163229;72.02666667;NaN;58.96;7.6;0.240666667
02.12.2018;12:20:00;17.287;36.9795;0.576137;10.29978256;46.46164545;56.32;NaN;58.74;7.54;0.318666667
02.12.2018;12:25:00;14.836;36.8192;0.496348;9.824929142;47.82160034;60.11333333;NaN;58.88;7.5;0.402
02.12.2018;12:30:00;16.416;36.9792;0.546212;9.555510902;46.12499975;56.70333333;NaN;58.96;7.48;0.456666667
02.12.2018;12:35:00;15.195;36.9116;0.507084;9.28157711;44.90077695;57.22;NaN;58.88;7.32;0.524666667
02.12.2018;12:40:00;14.839;36.8958;0.494948;9.103456497;49.19690793;64.42666667;NaN;59.4;7.24;0.587333333
02.12.2018;12:45:00;16.829;37.0975;0.557931;9.141636658;53.29934712;72.59666667;NaN;60.18;7.34;0.184666667
02.12.2018;12:50:00;19.171;37.2285;0.629849;9.245049858;65.67093247;90.1;NaN;59.94;7.5;0.320666667
02.12.2018;12:55:00;23.276;37.561;0.757917;9.615925884;82.52455669;104.6966667;NaN;60.3;7.52;0.172666667
02.12.2018;13:00:00;29.806;37.8921;0.95987;10.30857172;125.6114544;128.25;NaN;59.9;7.58;0.378
02.12.2018;13:05:00;37.891;38.1328;1.21816;11.16575146;102.2518254;100.3866667;NaN;59.82;7.56;0.342666667
02.12.2018;13:10:00;24.132;37.4267;0.790972;10.87018728;63.81897021;65.32333333;NaN;58.98;7.66;0.247333333
02.12.2018;13:15:00;19.037;37.1164;0.628088;10.40309505;57.26260313;61.93666667;NaN;57.26;7.58;0.353333333
02.12.2018;13:20:00;18.492;37.1126;0.609549;10.1268631;72.576034;79.43;NaN;56.66;7.52;0.689333333
02.12.2018;13:25:00;35.821;38.1322;1.14266;10.97476988;150.5617163;128.2633333;NaN;57.22;7.54;0.233333333
02.12.2018;13:30:00;54.626;38.6249;1.72699;12.74466591;217.1280664;159.8966667;NaN;56.32;7.82;0.251333333
02.12.2018;13:35:00;66.432;38.7041;2.08257;14.24754219;194.5545181;146.2633333;NaN;56.66;8.08;0.129333333
02.12.2018;13:40:00;NaN;NaN;NaN;14.92210598;209.5267546;147.1133333;NaN;55.96;8.24;0.35
02.12.2018;13:45:00;47.517;38.0363;1.53072;14.47077751;144.6295131;116.0733333;NaN;56.4;7.94;0.197333333
02.12.2018;13:50:00;57.645;38.4257;1.83673;14.45118322;201.2717551;138.9466667;NaN;56.16;7.9;0.232666667
02.12.2018;13:55:00;45.373;37.9828;1.44785;14.64440269;221.6574999;135.1766667;NaN;55.82;8.14;0.133333333
02.12.2018;14:00:00;74.021;38.7033;2.37087;15.11056776;144.0698075;108.08;NaN;54.42;8.48;0.116666667
02.12.2018;14:05:00;36.53;37.6956;1.17247;14.1685008;164.742611;110.7333333;NaN;54.68;8.64;0.105333333
02.12.2018;14:10:00;42.923;38.0177;1.3888;13.85392733;169.5068988;108.59;NaN;53.7;8.78;0.142666667
02.12.2018;14:15:00;38.13;37.8305;1.23723;13.40834398;149.7149068;102.2566667;NaN;53.72;8.9;0.512
02.12.2018;14:20:00;54.538;38.4396;1.75839;13.44757252;161.7955762;99.12;NaN;56.52;8.42;0.206666667
02.12.2018;14:25:00;41.897;38.0473;1.34809;13.55013895;212.0178319;109.8666667;NaN;55.32;8.38;0.400666667
02.12.2018;14:30:00;85.941;39.0823;2.71168;14.53883266;209.5453406;108.74;NaN;55.52;8.3;0.180666667
03.12.2018;08:20:00;156.42;40.8228;4.75773;9.753084278;505.9892132;171.65;NaN;76.42;4.22;0.487333333
03.12.2018;08:25:00;159.82;40.2351;4.9682;14.13050194;527.0325432;185.3366667;NaN;73.38;5.1;0.774666667
03.12.2018;08:30:00;164.732;39.9222;5.19284;17.04380798;550.1211049;196.3833333;NaN;70.92;5.62;0.595333333
03.12.2018;08:35:00;169.626;39.7358;5.38175;18.54144325;564.6373067;202.68;NaN;70.04;5.9;0.494
03.12.2018;08:40:00;174.143;39.3903;5.59533;22.13626766;580.3323778;210.6866667;NaN;70.18;5.92;0.211333333
03.12.2018;08:45:00;176.07;39.1574;5.722;24.8226696;589.8821421;219.0133333;NaN;67.56;6.4;0.447333333
03.12.2018;08:50:00;179.363;39.0119;5.87303;25.80213127;604.6719578;228.1866667;NaN;67.2;6.64;0.488
03.12.2018;08:55:00;182.094;38.9899;5.96142;27.26489182;624.1676288;237.16;NaN;67.66;6.56;0.756
03.12.2018;09:00:00;187.478;38.9044;6.16569;28.69090405;640.3135694;247.6933333;NaN;68.7;6.22;0.632
03.12.2018;09:05:00;190.662;38.7836;6.31189;29.76787205;659.5005803;255.8266667;NaN;68.26;6.2;0.518666667
03.12.2018;09:10:00;195.529;38.7508;6.48863;30.30943012;677.9300434;268.0833333;NaN;67.02;6.44;0.802666667
03.12.2018;09:15:00;201.304;38.7073;6.69608;31.22488766;702.3820717;287.96;NaN;65.86;6.8;0.758666667
03.12.2018;09:20:00;206.375;38.6475;6.90479;31.66190357;713.6690257;291.7133333;NaN;66.82;7.3;0.865333333
03.12.2018;09:25:00;206.575;38.6929;6.9041;31.16281948;716.6857693;291.2066667;NaN;66.32;7.64;0.675333333
03.12.2018;09:30:00;207.798;38.7095;6.95181;31.44866714;721.24608;296.9266667;NaN;65.72;7.78;0.639333333
03.12.2018;09:35:00;210.432;38.6866;7.03173;31.86937504;733.7080993;305.7866667;NaN;65.18;7.86;0.380666667
03.12.2018;09:40:00;210.497;38.5998;7.06451;31.75810013;739.2015191;311.3766667;NaN;64.42;8.1;1.026666667
03.12.2018;09:45:00;214.313;38.5798;7.20805;33.32637119;757.2254842;324.5633333;NaN;63.04;8.12;0.624
03.12.2018;09:50:00;218.995;38.524;7.39604;34.75385475;772.3624267;329.9866667;NaN;63.2;8.34;0.542666667
03.12.2018;09:55:00;220.246;38.3683;7.48941;34.76453857;778.7619223;327.9333333;NaN;64.08;8.18;0.552666667
03.12.2018;10:00:00;222.082;38.4778;7.52997;35.06959763;787.1425778;329.4033333;NaN;63.42;8.42;0.730666667
03.12.2018;10:05:00;223.756;38.3202;7.60918;35.94379044;793.8539516;333.52;NaN;61.96;8.74;0.514666667
03.12.2018;10:10:00;225.459;38.3027;7.70237;36.61545143;802.8101681;339.2366667;NaN;63.06;8.6;0.608666667
03.12.2018;10:15:00;227.243;38.3182;7.7649;35.58801346;808.1524172;343.0866667;NaN;63.12;8.64;1.120666667
03.12.2018;10:20:00;228.022;38.3854;7.7634;36.20460129;811.6650821;345.27;NaN;62.66;8.84;0.647333333
03.12.2018;10:25:00;229.058;38.2663;7.84834;35.66874733;817.0725327;347.5933333;NaN;62.06;9;1.248666667
03.12.2018;10:30:00;229.812;38.3142;7.87046;36.45631981;821.6979597;350.27;NaN;61.86;8.9;0.489333333
03.12.2018;10:35:00;231.035;38.1941;7.94203;37.61904182;829.3667585;353.7266667;NaN;60.72;8.98;0.822
03.12.2018;10:40:00;231.475;38.1573;7.98245;38.60912666;832.9102181;356.3866667;NaN;60.26;9.08;0.366
03.12.2018;10:45:00;231.26;37.9748;8.01036;40.17572441;836.8491487;358.2566667;NaN;58.86;9.64;0.492666667
03.12.2018;10:50:00;230.923;37.8722;8.03217;39.49267387;836.6012254;358.9266667;NaN;57.8;9.86;1.030666667
03.12.2018;10:55:00;233.923;38.138;8.06521;38.81683998;843.9495577;361.72;NaN;57.06;9.78;0.828
03.12.2018;11:00:00;234.55;38.095;8.1116;39.22047348;845.770074;363.1233333;NaN;56.68;9.94;0.826666667
03.12.2018;11:05:00;235.221;38.144;8.13208;39.09833336;846.806734;363.4466667;NaN;57.14;9.72;0.83
03.12.2018;11:10:00;234.742;38.0407;8.14295;39.9057621;849.3959544;364.8333333;NaN;57.1;9.62;0.332666667
03.12.2018;11:15:00;233.802;37.9621;8.13195;40.40418053;848.4015225;364.3533333;NaN;56.02;10.24;0.505333333
03.12.2018;11:20:00;234.243;37.9717;8.13395;39.99544678;850.3833643;364.9533333;NaN;54.26;10.26;0.484666667
03.12.2018;11:25:00;235.111;37.9604;8.15201;39.90354424;849.7396714;364.94;NaN;54.52;10.38;0.79
03.12.2018;11:30:00;234.65;37.9619;8.13984;39.40802879;842.6546385;363.12;NaN;53.06;10.7;0.974666667
03.12.2018;11:35:00;231.584;37.994;8.047;39.2850811;837.2941044;362.66;NaN;53.7;10.8;0.913333333
03.12.2018;11:40:00;232.483;38.0743;8.03303;38.49972649;832.3033828;360.97;NaN;54.4;10.82;0.797333333
03.12.2018;11:45:00;229.145;38.0702;7.90496;38.50456429;825.8027764;358.08;NaN;59.1;10.8;0.666666667
03.12.2018;11:50:00;227.194;38.0763;7.83149;39.00949478;807.7361251;349.6366667;NaN;59.46;10.5;0.665333333
03.12.2018;11:55:00;224.34;38.0512;7.73975;39.14264107;815.7500475;352.9633333;NaN;59.78;10.32;0.456666667
03.12.2018;12:00:00;227.362;37.9922;7.87817;39.93817673;808.9312548;351.87;NaN;58.92;10.46;0.636
03.12.2018;12:05:00;224.368;37.9238;7.77684;40.11625633;810.1277911;353.61;NaN;57.34;10.52;0.448666667
03.12.2018;12:10:00;218.733;37.8598;7.60479;40.35249405;792.4301425;345.9066667;NaN;56.76;10.8;0.688
03.12.2018;12:15:00;216.637;37.7918;7.53245;40.21473083;783.9059457;336.4266667;NaN;56.4;11.1;0.392
03.12.2018;12:20:00;217.69;37.8577;7.56285;39.45697365;775.4404931;329.0833333;NaN;55.42;11.36;0.624
03.12.2018;12:25:00;209.487;37.8311;7.26715;38.00858498;618.810057;269.0066667;NaN;55.5;11.48;0.54
03.12.2018;12:30:00;166.498;37.7787;5.70617;35.5188694;633.8622663;270.71;NaN;55.7;11.38;0.674666667
03.12.2018;12:35:00;210.317;38.3373;7.14136;34.92332764;742.039153;310.5466667;NaN;57.8;10.92;0.694
03.12.2018;12:40:00;207.655;38.2751;7.04924;35.43638039;731.7705101;304.6166667;NaN;58.76;10.72;0.256666667
03.12.2018;12:45:00;NaN;NaN;NaN;35.97072182;721.6977167;299.08;NaN;57.9;10.96;0.47
03.12.2018;12:50:00;202.491;38.1562;6.90534;36.32297173;712.8941307;293.4766667;NaN;57.58;10.92;0.763333333
03.12.2018;12:55:00;199.291;38.0774;6.81116;36.44311562;703.4163555;288.8033333;NaN;57.46;10.8;0.895333333
03.12.2018;13:00:00;197.517;38.0973;6.74062;36.20631447;699.0949748;288.58;NaN;56.96;10.96;0.558666667
03.12.2018;13:05:00;197.214;38.1374;6.72392;35.83900642;583.171983;256.7566667;NaN;56.24;11.22;0.446666667
03.12.2018;13:10:00;186.758;38.1857;6.16007;33.60484009;610.5608274;266.9533333;NaN;55.18;11.56;0.47
03.12.2018;13:15:00;191.766;38.2991;6.48241;34.35999794;679.396315;295.8333333;NaN;55.56;11.6;0.686666667
03.12.2018;13:20:00;193.73;38.2132;6.57852;35.45819283;675.5164695;296.8133333;NaN;55.02;11.74;0.541333333
03.12.2018;13:25:00;185.993;38.0514;6.34511;35.83134613;628.5680419;274.3966667;NaN;52.58;12.14;0.338
03.12.2018;13:30:00;154.489;37.7729;5.31518;33.00028667;312.5367937;164.95;NaN;51.14;12.32;0.648
03.12.2018;13:35:00;39.363;36.2265;1.35761;26.0449398;148.7822106;115.01;NaN;53.04;11.78;0.343333333
03.12.2018;13:40:00;64.285;37.5877;2.12449;23.43205605;329.6755253;179.8166667;NaN;54.44;11.5;0.36
03.12.2018;13:45:00;120.306;38.5547;3.94265;24.67601681;439.2340676;208.4633333;NaN;55.46;11.56;0.709333333
03.12.2018;13:50:00;137.009;38.6091;4.49685;26.42063351;531.645599;228.7566667;NaN;55.26;11.66;0.265333333
03.12.2018;13:55:00;163.421;38.6467;5.39658;28.02847576;521.3386706;218.9233333;NaN;54.02;11.94;0.351333333
03.12.2018;14:00:00;150.344;38.4385;4.96793;27.83602276;379.313762;172.0766667;NaN;53.04;12.16;0.215333333
03.12.2018;14:05:00;64.269;37.2847;2.14877;24.65795479;202.5068592;114.3366667;NaN;51.98;12.1;0.294
03.12.2018;14:10:00;54.247;37.3955;1.80785;21.24211788;145.1255116;93.33666667;NaN;53.56;11.7;0.225333333
03.12.2018;14:15:00;31.563;36.8914;1.0561;18.32818661;90.82759426;67.34666667;NaN;53.64;11.58;0.216666667
