Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
01.06.2019;08:40:00;194.453;37.005;6.93292;46.16969185;749.5846902;757.1133333;81.89666667;46.96;21.12;1.198666667
01.06.2019;08:45:00;196.914;36.8932;7.06103;46.61527519;759.9992443;764.4533333;83.01;46.58;21.06;1.231333333
01.06.2019;08:50:00;199.228;36.9252;7.14071;45.84401169;774.6865671;775.4633333;82.08666667;45.66;21.06;1.624666667
01.06.2019;08:55:00;204.47;37.0317;7.3096;46.62253342;790.383608;787.4833333;80.70666667;45.2;21.34;0.648
01.06.2019;09:00:00;205.997;36.844;7.42661;47.99508438;802.8242022;796.2633333;79.77333333;45.44;21.64;1.156
01.06.2019;09:05:00;209.135;36.8802;7.54304;48.02701569;815.0226821;805.8533333;81.76666667;45;21.76;0.817333333
01.06.2019;09:10:00;211.959;36.8167;7.67037;49.34477654;827.9534374;815.96;79.54;45.16;21.86;0.866
01.06.2019;09:15:00;214.556;36.7535;7.79655;50.37656975;841.4344604;826.4266667;77.43333333;45.26;22;0.577333333
01.06.2019;09:20:00;217.032;36.6633;7.92494;50.40073891;852.3511299;834.4;77.8;44.34;22.2;1.166666667
01.06.2019;09:25:00;219.922;36.7614;8.01121;50.00254822;863.2217271;842.2633333;78.94;44.62;22.16;0.914
01.06.2019;09:30:00;221.205;36.6727;8.09544;52.10116844;865.2930512;846.2;77.92333333;44.46;22.46;0.475333333
01.06.2019;09:35:00;222.362;36.5171;8.19628;52.11697273;883.4579203;857.3633333;77.64666667;43.74;22.84;0.944666667
01.06.2019;09:40:00;224.953;36.5727;8.2758;52.96921387;893.7823685;865.8033333;76.22;43.96;22.98;0.765333333
01.06.2019;09:45:00;226.867;36.4703;8.39262;52.6212986;902.515472;872.52;76.8;43.84;22.84;1.412
01.06.2019;09:50:00;228.479;36.4962;8.44583;54.09492493;910.8498524;879.6966667;76.02;43.98;22.76;0.892
01.06.2019;09:55:00;229.894;36.4039;8.54724;54.40649414;919.2719785;886.02;75.34;43.34;22.84;0.405333333
01.06.2019;10:00:00;230.352;36.3173;8.60121;55.41976128;925.0445852;890.2633333;76.19666667;43.7;22.92;0.943333333
01.06.2019;10:05:00;231.863;36.3215;8.65335;55.12226257;931.4326262;895.77;77.34333333;43.08;23.18;0.772666667
01.06.2019;10:10:00;232.917;36.3035;8.6982;54.22061272;937.8946763;901.3566667;79.39333333;43.02;23.26;1.564
01.06.2019;10:15:00;236.605;36.5175;8.7704;54.2926796;944.1899039;907.2066667;78.98;43.32;23.24;0.804666667
01.06.2019;10:20:00;236.677;36.3791;8.82559;55.2491806;950.8415602;913.48;78;42.94;23.4;1.022666667
01.06.2019;10:25:00;237.575;36.3044;8.89538;53.95492401;957.0730952;918.2133333;79.31666667;43.3;23.3;1.629333333
01.06.2019;10:30:00;239.899;36.4836;8.92565;54.82456131;960.0567884;920.8933333;78.18333333;43.36;23.58;0.676666667
01.06.2019;10:35:00;240.024;36.3449;8.9962;56.21267624;966.3329645;926.7966667;77.64;42.64;23.88;0.819333333
01.06.2019;10:40:00;239.411;36.1958;9.01928;56.28153725;968.9062304;928.5733333;78.57333333;42.56;24;1.186666667
01.06.2019;10:45:00;241.093;36.2718;9.05372;55.72498131;972.1281946;932.0333333;81.42666667;42.36;24;1.296666667
01.06.2019;10:50:00;241.313;36.2775;9.06052;55.52057419;976.5204993;935.7066667;84.32;42.64;24.12;1.572666667
01.06.2019;10:55:00;242.903;36.3791;9.08937;55.76612473;977.6038523;936.3466667;86.60666667;42.32;24.32;1.294
01.06.2019;11:00:00;243.267;36.3501;9.11811;55.29453659;979.4005005;938.8633333;89.77333333;42.28;24.42;1.100666667
01.06.2019;11:05:00;243.061;36.2925;9.13533;56.17971764;979.9615991;939.5266667;91.13;41.48;24.64;0.636
01.06.2019;11:10:00;243.09;36.2483;9.1488;56.03505898;981.0033996;939.8433333;94.64333333;40.82;24.9;1.45
01.06.2019;11:15:00;243.39;36.3186;9.13304;55.34400635;984.5858825;943.75;100.9233333;40.82;24.88;1.503333333
01.06.2019;11:20:00;245.121;36.3592;9.18563;55.57224045;990.9658261;949.2966667;103.92;40.84;24.82;1.762666667
01.06.2019;11:25:00;246.471;36.4053;9.21985;54.91993141;985.1396152;943.4066667;106.46;40.42;24.96;1.512666667
01.06.2019;11:30:00;243.306;36.4709;9.06081;54.12076836;980.2938814;941.4966667;107.9366667;39.3;25.04;1.527333333
01.06.2019;11:35:00;244.727;36.4792;9.12573;55.718853;982.0241777;942.7866667;104.1133333;39.88;25.18;0.849333333
01.06.2019;11:40:00;241.511;36.1881;9.1066;57.01351204;983.008959;946.56;103.7333333;38.52;25.48;0.878666667
01.06.2019;11:45:00;241.132;36.1069;9.11882;57.09900475;976.3127429;944.9733333;104.7633333;37.38;25.62;1.125333333
01.06.2019;11:50:00;240.706;36.2408;9.04885;56.69412193;977.8667017;942.65;99.86;36.58;25.56;1.154666667
01.06.2019;11:55:00;241.598;36.2029;9.09655;56.81952705;976.0971238;945.8033333;105.7133333;36.02;25.62;1.358
01.06.2019;12:00:00;239.215;36.2105;9.00494;57.08445015;964.7568051;936.73;100.55;36.04;25.46;1.108
01.06.2019;12:05:00;237.96;36.2129;8.94767;56.30889244;959.1160339;929.39;96.75;35.96;25.76;1.139333333
01.06.2019;12:10:00;235.403;36.2836;8.80434;55.60705376;946.223994;917.6866667;96.67;35.04;26;1.198
01.06.2019;12:15:00;234.784;36.3089;8.76668;56.05009727;947.6277529;920.3066667;95.13;35.28;25.94;0.748
01.06.2019;12:20:00;234.249;36.2714;8.76922;55.44231873;941.9869572;917.2066667;91.17666667;34.44;26.04;1.053333333
01.06.2019;12:25:00;232.296;36.2825;8.67347;54.92771225;938.1329644;915.75;87.94666667;34.44;26.08;1.052
01.06.2019;12:30:00;231.381;36.277;8.63741;54.73161163;930.5864392;911.23;86.54;33.92;26.38;1.537333333
01.06.2019;12:35:00;231.494;36.4438;8.57826;54.59900818;927.9407034;911.57;88.36;34.42;25.96;0.956
01.06.2019;12:40:00;227.764;36.2534;8.49909;55.50487022;914.111659;900.0266667;85.68;34.06;26.14;1.038
01.06.2019;12:45:00;224.395;36.1671;8.38816;55.01776123;898.211452;887.55;86.68333333;34.14;26.3;1.219333333
01.06.2019;12:50:00;222.219;36.3024;8.24808;54.23724403;888.5055279;880.9333333;87.22333333;34.4;26.18;1.01
01.06.2019;12:55:00;218.998;36.2534;8.13468;55.18515663;871.7641163;867.7266667;86.38666667;34.62;26.34;0.804
01.06.2019;13:00:00;215.277;36.21;7.99867;54.40580902;862.1667435;861.2333333;87.71333333;34.04;26.56;0.863333333
01.06.2019;13:05:00;214.832;36.3148;7.94136;53.2594162;854.1667005;856.5733333;88.08666667;34.58;26.3;1.224
01.06.2019;13:10:00;212.38;36.3382;7.83423;53.6847393;847.2955275;853.65;87.01;34.2;26.46;0.960666667
01.06.2019;13:15:00;211.001;36.3048;7.78884;53.65758629;835.9505583;837.6866667;87.18666667;34.38;26.6;0.814666667
01.06.2019;13:20:00;206.57;36.2165;7.64229;53.53093071;819.6039551;833.3066667;86.77666667;34.36;26.7;1.252
01.06.2019;13:25:00;204.722;36.3967;7.50626;51.88974609;806.5068425;821.7933333;88.28333333;34.18;26.4;1.303333333
01.06.2019;13:30:00;201.52;36.3873;7.3778;51.024403;794.5056779;815.9833333;88.73666667;34.06;26.3;1.411333333
01.06.2019;13:35:00;198.864;36.4349;7.25579;51.970784;782.7701739;809.0933333;88.00666667;34.82;26.42;0.843333333
01.06.2019;13:40:00;195.37;36.3379;7.15167;51.98291893;768.8538751;799.7133333;86.77666667;34.32;26.74;0.987333333
01.06.2019;13:45:00;191.601;36.3628;6.99251;50.3161541;751.426588;784.7833333;86.76666667;32.86;26.58;1.914
01.06.2019;13:50:00;188.452;36.526;6.81277;49.4635498;739.4678567;776.9733333;84.53333333;33.84;26.5;1.161333333
01.06.2019;13:55:00;182.748;36.4774;6.61848;49.13847427;726.1974709;769.76;82.31;33.74;26.7;1.122666667
01.06.2019;14:00:00;183.301;36.4933;6.63272;49.3055275;709.1815193;757.0633333;79.99333333;34.02;26.68;0.949333333
01.06.2019;14:05:00;178.608;36.5303;6.43443;47.66093788;695.001569;746.2466667;79.28333333;32.9;26.66;1.550666667
01.06.2019;14:10:00;175.841;36.6306;6.30177;47.61763687;682.2031549;738.24;77.97333333;33.98;26.5;0.957333333
01.06.2019;14:15:00;172.029;36.5249;6.17584;47.82764816;668.8175431;730.18;77.41666667;33.88;26.62;0.888
01.06.2019;14:20:00;168.564;36.5484;6.03917;47.38244781;651.60267;716.67;77.27;32.88;26.54;1.152
01.06.2019;14:25:00;163.004;36.4881;5.84017;46.77628174;628.6503757;701.1666667;77.38;32.76;26.76;1.373333333
01.06.2019;14:30:00;158.931;36.5484;5.66885;46.60062065;612.4056335;686.34;76.67666667;32.52;26.6;0.965333333
01.06.2019;14:35:00;154.225;36.46;5.51883;46.52843323;598.0726065;677.31;76.50333333;31.62;26.84;1.087333333
01.06.2019;14:40:00;150.254;36.4666;5.35825;45.9938694;581.2324441;665.3966667;76.49333333;32.5;26.94;0.655333333
01.06.2019;14:45:00;145.494;36.4275;5.1727;44.93835068;560.360476;648.9266667;76.7;32.86;27.1;0.89
01.06.2019;14:50:00;139.973;36.5425;4.95502;43.78465958;536.990494;629.6333333;76.50333333;32.6;26.82;1.011333333
01.06.2019;14:55:00;136.933;36.5991;4.82144;43.53152962;526.7424869;624.65;75.56;33.44;26.8;0.69
01.06.2019;15:00:00;131.789;36.5293;4.65133;43.05778465;508.7702285;611.11;75.38333333;32.28;27;0.797333333
01.06.2019;15:05:00;126.98;36.4932;4.47739;42.8671257;489.8109614;597.0166667;75.06;31.52;27;0.857333333
01.06.2019;15:10:00;121.6;36.4675;4.27286;41.97019348;472.0829107;584.16;75.48666667;32.12;26.92;1.286
01.06.2019;15:15:00;116.792;36.5141;4.09286;41.56901932;452.1184914;567.82;76.10333333;33.16;26.78;0.89
01.06.2019;15:20:00;111.711;36.4768;3.91055;40.88181572;432.9769183;552.5866667;77.21333333;32.76;26.82;1.086
01.06.2019;15:25:00;106.138;36.4553;3.71467;39.99091072;401.5811386;522.19;77.31666667;31.96;26.8;0.812
01.06.2019;15:30:00;99.07;36.4739;3.44444;39.46539879;396.7769018;526.05;77.43;32.32;26.82;0.8
01.06.2019;15:35:00;97.454;36.4331;3.39083;39.39178085;379.3742579;516.1966667;79.14;32.08;26.88;1.03
01.06.2019;15:40:00;91.917;36.441;3.19485;38.34924355;365.7679493;504.6866667;81.33666667;31.5;26.86;0.729333333
01.06.2019;15:45:00;87.873;36.4246;3.04854;37.82358971;349.16958;494.9533333;82.89;31.84;26.82;0.896
01.06.2019;15:50:00;84.036;36.3908;2.91791;37.58330154;338.7497604;489.1266667;84.61;33.68;26.8;0.432
01.06.2019;15:55:00;75.323;36.2132;2.62581;36.84683037;317.012769;467.0566667;85.53333333;31.8;26.88;1.146666667
01.06.2019;16:00:00;66.545;36.1002;2.32203;36.19020805;298.1594919;451.29;85.98333333;31.72;26.62;0.916
01.06.2019;16:05:00;70.305;36.2526;2.43355;35.46557045;294.6901668;456.0233333;87.08666667;31.78;26.56;0.889333333
01.06.2019;16:10:00;63.669;36.1539;2.20237;35.14851799;272.3765308;429.88;85.27;32.64;26.56;0.633333333
01.06.2019;16:15:00;55.425;35.9571;1.92283;34.65036011;235.5353457;382.3;81.75666667;33.04;26.72;0.79
01.06.2019;16:20:00;47.249;35.7855;1.65489;33.41373825;207.0308105;349.06;79.50333333;31.4;26.48;1.752666667
01.06.2019;16:25:00;39.456;35.5985;1.39009;32.46104698;189.1917922;331.0233333;77.62333333;31.16;26.1;1.061333333
01.06.2019;16:30:00;41.961;35.7896;1.46313;32.1524807;194.6632958;360.24;77.05333333;31.48;26.14;1.112666667
01.06.2019;16:35:00;39.468;35.7185;1.3881;31.87372952;180.6619434;351.3466667;73.75333333;32.12;26.2;0.608
01.06.2019;16:40:00;34.613;35.5375;1.2263;31.45078373;163.5052356;340.52;69.90666667;32.9;26.22;0.399333333
01.06.2019;16:45:00;30.274;35.3705;1.07926;30.75033665;143.4192808;317.8933333;68.61333333;32.5;26.52;0.514
01.06.2019;16:50:00;25.696;35.1963;0.920833;29.99110718;119.4974061;282.1233333;67.59333333;32.02;26.32;1.098
01.06.2019;16:55:00;22.628;35.0693;0.814077;29.10784245;88.51382888;227.6166667;65.24666667;31.7;26.08;1.07
01.06.2019;17:00:00;17.112;34.7134;0.616374;28.06961918;61.76922459;161.4366667;60.69666667;32.22;25.7;1.189333333
02.06.2019;06:55:00;103.498;37.4999;3.49024;31.16721439;400.0877739;494.0166667;55.95;51.2;19.9;0.476666667
02.06.2019;07:00:00;108.984;37.4824;3.68199;31.97942028;419.0480775;508.8166667;56.88666667;50.42;20.02;0.813333333
02.06.2019;07:05:00;114.04;37.4518;3.86911;32.76955338;437.5905437;523.6833333;57.43;50.6;20;0.899333333
02.06.2019;07:10:00;119.523;37.4912;4.05151;33.64043961;455.3354609;537.3166667;58.34;50.24;20.16;0.753333333
02.06.2019;07:15:00;124.108;37.4151;4.22587;35.00065536;473.6531246;551.4866667;58.49666667;50.22;20.32;0.544
02.06.2019;07:20:00;128.487;37.324;4.40757;36.25320282;490.075577;563.21;59.01666667;50.18;20.48;1.067333333
02.06.2019;07:25:00;133.366;37.3045;4.58332;36.85823975;508.2451336;577.0766667;60;49;20.52;0.62
02.06.2019;07:30:00;138.306;37.273;4.76853;37.924786;526.5131341;591.2166667;60.54;48.98;20.78;0.837333333
02.06.2019;07:35:00;143.111;37.2474;4.95041;38.50605583;543.7122352;604.59;61.95666667;48.02;20.94;0.924666667
02.06.2019;07:40:00;147.389;37.2525;5.10986;38.92196579;561.0488582;617.3933333;63;47.12;21.04;0.879333333
02.06.2019;07:45:00;151.725;37.2158;5.27362;40.05098381;577.8388295;629.6433333;62.75333333;47.3;21.26;0.723333333
02.06.2019;07:50:00;156.086;37.1726;5.44157;40.31504021;595.2433503;642.8233333;64.13333333;46.54;21.4;1.109333333
02.06.2019;07:55:00;160.254;37.1234;5.60887;41.50539894;612.4100575;656.11;64.26333333;46.84;21.52;0.716666667
02.06.2019;08:00:00;164.632;37.0737;5.7826;42.60909615;629.565456;669.28;65;46.9;21.76;0.625333333
02.06.2019;08:05:00;168.308;36.9124;5.95143;43.31803131;645.6647658;681.12;65.98333333;45.34;22.06;1.282
02.06.2019;08:10:00;172.499;37.0556;6.08017;43.87160301;661.3804043;693.3566667;67.41;45.68;21.98;0.756
02.06.2019;08:15:00;176.309;36.9153;6.24765;43.75839348;677.2556266;705.6533333;69.09666667;44.5;22.12;1.254
02.06.2019;08:20:00;180.283;37.0142;6.39249;45.00926857;693.8360913;719.0633333;69.28;44.66;22.3;0.678666667
02.06.2019;08:25:00;183.652;36.8898;6.54919;45.07137642;709.3095656;730.42;70.79666667;42.98;22.56;1.42
02.06.2019;08:30:00;187.581;36.9674;6.68307;45.51925774;721.9435547;739.7166667;72.55;42.34;22.48;1.117333333
02.06.2019;08:35:00;189.5;36.8323;6.79761;47.05023613;735.3760012;749.27;72.62333333;42.68;22.82;0.868
02.06.2019;08:40:00;192.104;36.7741;6.92668;47.65847778;748.1560431;758.7633333;73.37333333;41.46;23.14;0.752
02.06.2019;08:45:00;195.69;36.7377;7.06859;47.62842178;762.68679;770.02;74.80666667;39.86;23.1;1.444666667
02.06.2019;08:50:00;NaN;NaN;NaN;48.49265709;775.3473073;778.9633333;75.41666667;39.86;23.18;0.939333333
02.06.2019;08:55:00;201.62;36.7009;7.3103;49.51763535;788.1283971;788.63;76.07666667;40.84;23.4;0.795333333
02.06.2019;09:00:00;204.381;36.6615;7.42291;49.90965805;801.324971;798.6433333;76.23666667;41.14;23.5;1.055333333
02.06.2019;09:05:00;206.536;36.6372;7.52219;50.03851051;811.6046288;806.6566667;76.92333333;40.92;23.56;1.035333333
02.06.2019;09:10:00;210.138;36.6998;7.64646;49.90300522;825.794308;817.1233333;77.12;40.48;23.88;1.37
02.06.2019;09:15:00;212.714;36.6567;7.77282;51.00305481;838.7687718;826.9933333;76.08333333;40.72;24.04;1.048666667
02.06.2019;09:20:00;214.896;36.5587;7.88315;50.84273338;851.3403431;836.31;76.5;39.86;24.1;1.348666667
02.06.2019;09:25:00;217.703;36.5801;7.98967;52.41729431;862.492233;844.8266667;74.99666667;38.86;24.26;0.921333333
02.06.2019;09:30:00;219.48;36.4805;8.09615;53.46473007;872.6415192;853.1333333;73.97333333;38.2;24.44;0.777333333
02.06.2019;09:35:00;220.586;36.3206;8.20403;54.6385994;883.7868013;861.8966667;73.85666667;37.56;24.66;0.881333333
02.06.2019;09:40:00;222.766;36.3078;8.28982;54.98665695;891.9507943;867.7133333;73.98;36.68;24.8;0.889333333
02.06.2019;09:45:00;224.096;36.2537;8.37884;55.38363762;901.2823601;874.6766667;73.87333333;37.28;25.06;0.904666667
02.06.2019;09:50:00;225.96;36.2331;8.45547;55.90793915;909.0758621;881.04;74.43333333;36.98;25.18;0.906
02.06.2019;09:55:00;226.755;36.1457;8.51428;55.87135201;915.2828597;885.97;74.48;36.84;25.3;0.909333333
02.06.2019;10:00:00;228.93;36.2461;8.56713;56.04050217;922.2892223;891.5333333;75.31;37.12;25.4;1.164
02.06.2019;10:05:00;229.646;36.141;8.63962;56.75366859;928.7642542;896.1766667;74.52333333;36.78;25.3;1.226666667
02.06.2019;10:10:00;231.145;36.1663;8.69047;56.45578728;935.3848754;901.39;74.89333333;36.42;25.42;1.194
02.06.2019;10:15:00;232.81;36.1631;8.75862;56.90796242;941.6894741;906.3333333;75.88666667;36.94;25.86;1.135333333
02.06.2019;10:20:00;233.752;36.1428;8.80977;57.27281151;947.1456024;910.8166667;74.48333333;36.44;25.92;1.018666667
02.06.2019;10:25:00;234.479;36.0836;8.86681;57.73857384;953.2762711;916.08;74.6;36.72;25.9;0.842
02.06.2019;10:30:00;235.499;36.067;8.91257;56.87543726;958.6805632;920.6533333;74.91333333;36.38;26.14;1.572
02.06.2019;10:35:00;237.943;36.1891;8.96261;57.40384178;963.6832455;925.51;74.14666667;36.52;26.04;0.590666667
02.06.2019;10:40:00;236.995;36.0041;8.99032;59.30793266;966.9401121;928.1133333;72.40333333;36.78;26.32;0.859333333
02.06.2019;10:45:00;236.911;35.9009;9.058;59.36854897;970.524887;930.9933333;71.65666667;36.7;26.42;0.771333333
02.06.2019;10:50:00;237.702;35.9186;9.0608;59.30607719;971.9518528;932.77;72.09666667;36.04;26.42;0.961333333
02.06.2019;10:55:00;238.088;35.9086;9.0804;59.7808712;974.2953482;935.27;72.34;36.06;26.42;1.278666667
02.06.2019;11:00:00;237.948;35.8562;9.10586;59.37566948;977.3555616;938.35;73.83666667;35.94;26.46;1.205333333
02.06.2019;11:05:00;239.573;35.9758;9.11483;58.41844368;978.3809134;939.0833333;74.52333333;36.2;26.8;1.050666667
02.06.2019;11:10:00;239.849;36.0466;9.0943;58.58845482;978.2156201;939.2833333;74.89666667;35.26;26.86;1.174
02.06.2019;11:15:00;239.138;35.9558;9.10297;58.75589256;979.100497;940.95;76.64666667;35.64;27.04;1.272666667
02.06.2019;11:20:00;239.364;35.968;9.11428;59.33137703;978.9915883;941.72;76.20666667;35.38;27.06;0.941333333
02.06.2019;11:25:00;238.014;35.8774;9.10085;60.48488655;974.5755585;938.7966667;76.08666667;34.44;27.2;0.796666667
02.06.2019;11:30:00;236.55;35.8367;9.04708;59.88295364;970.1034854;934.6566667;77.47333333;34.96;27.3;0.847333333
02.06.2019;11:35:00;236.096;35.861;9.02549;59.16123886;968.7889887;933.9933333;80.10333333;34.16;27.56;1.226666667
02.06.2019;11:40:00;236.45;35.9706;8.99433;58.0122448;967.6275842;934.69;82.74;34.24;27.5;1.478
02.06.2019;11:45:00;235.887;35.9721;8.96378;58.93586655;961.3953538;929.1566667;82.95333333;35.46;27.42;1.009333333
02.06.2019;11:50:00;233.723;35.8991;8.91223;59.71037712;956.262144;925.8066667;83.44;34.7;27.54;1.224666667
02.06.2019;11:55:00;232.551;35.8557;8.87274;59.80985909;952.4353346;923.53;85.09333333;35.24;27.82;0.760666667
02.06.2019;12:00:00;231.635;35.8426;8.83373;58.81783867;950.7234189;922.81;86.19666667;34.36;28.04;1.014
02.06.2019;12:05:00;232.531;36;8.83057;57.16907539;951.1841947;925.21;88.01;33.86;27.8;1.672666667
02.06.2019;12:10:00;234.118;36.2129;8.78481;56.56387711;943.4093005;918.66;89.11;33.86;27.86;1.143333333
02.06.2019;12:15:00;231.219;36.0838;8.71736;57.17447853;941.6713337;919.0566667;88.83;33.02;28.22;1.416666667
02.06.2019;12:20:00;231.234;36.0967;8.70019;57.03054657;931.8564225;911.5233333;88.93;33.44;28.18;1.107333333
02.06.2019;12:25:00;227.454;36.039;8.57323;57.15178032;927.0856414;908.44;89.29666667;32.46;28.24;1.128666667
02.06.2019;12:30:00;225.548;36.0189;8.50084;57.58673973;915.7134043;899.9133333;89.81666667;33.32;28.34;1.096666667
02.06.2019;12:35:00;223.657;35.9663;8.44235;56.96073723;912.6170131;899.8166667;91.44;32.62;28.5;1.680666667
02.06.2019;12:40:00;224.252;36.1496;8.39514;55.86969872;902.1814473;890.3433333;92.84333333;33.4;28.48;1.072666667
02.06.2019;12:45:00;222.464;36.1572;8.32214;55.34394569;893.7025016;884.3566667;93.59333333;33.3;28.5;1.209333333
02.06.2019;12:50:00;220.8;36.1808;8.24346;55.14707718;886.5395772;879.79;93.97666667;33.82;28.54;1.398
02.06.2019;12:55:00;217.723;36.1525;8.12005;56.09660263;871.9189069;869.5466667;94.32666667;33.28;28.54;0.595333333
02.06.2019;13:00:00;212.455;35.9307;7.98233;56.19114685;863.239653;863.3033333;93.22;33.26;28.68;0.967333333
02.06.2019;13:05:00;213.046;36.0333;7.97766;55.97428093;854.4346412;857.7233333;94.82333333;34.1;28.74;1.128
02.06.2019;13:10:00;207.232;36.0036;7.74262;55.54623604;832.1904276;840.1366667;96.16;33.12;28.54;1.043333333
02.06.2019;13:15:00;205.124;35.9985;7.66177;54.75297928;825.6776008;838.02;98.44;32.94;28.5;1.655333333
02.06.2019;13:20:00;204.045;36.1397;7.56824;54.16503563;813.7478509;828.4033333;96.78;33.66;28.48;0.904666667
02.06.2019;13:25:00;199.657;36.1465;7.38132;54.30703201;797.7748421;815.8533333;94.19666667;32.7;28.82;1.074
02.06.2019;13:30:00;197.852;36.1056;7.32308;53.39669456;790.5203326;812.09;92.09;33.2;28.74;1.538
02.06.2019;13:35:00;196.185;36.2085;7.22863;52.6506897;775.3372508;800.5366667;91.45333333;33.62;28.54;1.503333333
02.06.2019;13:40:00;192.056;36.2697;7.04331;52.93034744;761.4495238;790.2666667;90.43333333;33.92;28.6;0.944666667
02.06.2019;13:45:00;190.125;36.2241;6.97296;52.26449318;753.8511945;786.8133333;89.90666667;33.4;28.86;0.808666667
02.06.2019;13:50:00;186.553;36.1998;6.84721;52.09094887;737.0676935;773.4033333;90.18;33.68;28.74;1.252666667
02.06.2019;13:55:00;181.575;36.1569;6.65348;51.95707626;719.8985211;761.5;91.38666667;33.56;28.64;0.972666667
02.06.2019;14:00:00;179.108;36.1361;6.55792;52.47083511;710.504929;757.14;90.23333333;33.16;28.88;0.864666667
02.06.2019;14:05:00;176.947;36.1576;6.47559;51.77171898;690.275305;741.9533333;89.53;33.74;28.8;0.590666667
02.06.2019;14:10:00;170.52;36.1211;6.22901;50.42172394;675.7936348;732.13;90.86333333;33.78;28.76;1.608
02.06.2019;14:15:00;169.331;36.2709;6.15023;49.87718277;664.5780157;724.6566667;89.37;34.34;28.7;0.808666667
02.06.2019;14:20:00;165.104;36.2491;5.9822;49.80757484;647.8855642;711.8766667;88.30333333;33.88;29;1.246666667
02.06.2019;14:25:00;161.256;36.2527;5.83025;49.70148048;627.601657;696.03;89.00666667;34.18;29.06;0.578666667
02.06.2019;14:30:00;156.195;36.1824;5.65355;48.91211472;612.4087388;685.3833333;89.14;33.14;29.1;0.952
02.06.2019;14:35:00;152.871;36.2237;5.52374;48.38652229;600.7642579;678.3866667;87.77333333;33.82;28.98;1.004
02.06.2019;14:40:00;150.493;36.237;5.414;48.35368385;581.4442139;662.81;87.91333333;34.52;29.1;0.79
02.06.2019;14:45:00;143.852;36.143;5.18398;47.83274803;562.067089;647.6966667;88;34.28;29.3;0.873333333
02.06.2019;14:50:00;140.189;36.2553;5.0278;47.14574661;545.3656503;635.04;88.00666667;33.46;29.2;0.837333333
02.06.2019;14:55:00;134.979;36.2196;4.83358;46.02400627;525.8986295;619.8966667;87.97333333;33.8;29.06;1.045333333
02.06.2019;15:00:00;130.068;36.2137;4.6381;46.0170929;507.6409857;606.05;86.61;34.62;28.98;0.954
02.06.2019;15:05:00;124.561;36.1586;4.44785;45.68447762;488.3461224;591.8766667;86.24666667;34.68;28.94;0.872
