timestamp,month,measured_pmax_w,predicted_pmax_w,error_w,abs_error_w,squared_error_w2,error_pct_measured,gpoa_w_m2,module_temp_c,voc_v,isc_a,nearest_fallback_used,source_file
2019-06-01 08:25:00,2019-06,185.212,187.62483918260344,2.4128391826034488,2.4128391826034488,5.8217929211064785,1.3027445211991928,706.3096436,42.97918625,37.2686,6.50776,False,2019_06.csv
2019-06-01 08:30:00,2019-06,188.398,189.9580124569274,1.56001245692741,1.56001245692741,2.4336388657686947,0.828040879907117,718.9057253,44.34565048,37.1401,6.65831,False,2019_06.csv
2019-06-01 08:35:00,2019-06,190.166,193.25125843961536,3.085258439615359,3.085258439615359,9.5188196392178,1.6224027636987468,734.5285148,45.42501717,37.0072,6.76609,False,2019_06.csv
2019-06-01 08:40:00,2019-06,194.453,196.61687793982492,2.163877939824914,2.163877939824914,4.682367738460915,1.1128025485978175,749.5846902,46.16969185,37.005,6.93292,False,2019_06.csv
2019-06-01 08:45:00,2019-06,196.914,198.99003956251303,2.0760395625130457,2.0760395625130457,4.309940265119358,1.0542874364001777,759.9992443,46.61527519,36.8932,7.06103,False,2019_06.csv
2019-06-01 08:50:00,2019-06,199.228,203.4909777900982,4.262977790098205,4.262977790098205,18.172979638870576,2.139748323578114,774.6865671,45.84401169,36.9252,7.14071,False,2019_06.csv
2019-06-01 08:55:00,2019-06,204.47,207.29171965206382,2.8217196520638197,2.8217196520638197,7.962101794843163,1.3800164581913335,790.383608,46.62253342,37.0317,7.3096,False,2019_06.csv
2019-06-01 09:00:00,2019-06,205.997,209.51922826327137,3.5222282632713586,3.5222282632713586,12.406091938587572,1.7098444459246291,802.8242022,47.99508438,36.844,7.42661,False,2019_06.csv
2019-06-01 09:05:00,2019-06,209.135,212.5238056871088,3.3888056871087997,3.3888056871087997,11.484003984980944,1.6203914634608267,815.0226821,48.02701569,36.8802,7.54304,False,2019_06.csv
2019-06-01 09:10:00,2019-06,211.959,214.55735171697575,2.598351716975742,2.598351716975742,6.751431645110786,1.2258746818845823,827.9534374,49.34477654,36.8167,7.67037,False,2019_06.csv
2019-06-01 09:15:00,2019-06,214.556,216.88567267386503,2.3296726738650193,2.3296726738650193,5.427374767353388,1.0858110115144854,841.4344604,50.37656975,36.7535,7.79655,False,2019_06.csv
2019-06-01 09:20:00,2019-06,217.032,219.57216030547153,2.5401603054715167,2.5401603054715167,6.452414377493149,1.1704081911752722,852.3511299,50.40073891,36.6633,7.92494,False,2019_06.csv
2019-06-01 09:25:00,2019-06,219.922,222.73644054525,2.814440545249994,2.814440545249994,7.921075582747083,1.2797448846636508,863.2217271,50.00254822,36.7614,8.01121,False,2019_06.csv
2019-06-01 09:30:00,2019-06,221.205,220.82050824308004,-0.38449175691997084,0.38449175691997084,0.14783391113940594,-0.1738169376460617,865.2930512,52.10116844,36.6727,8.09544,False,2019_06.csv
2019-06-01 09:35:00,2019-06,222.362,225.31898655007,2.956986550070013,2.956986550070013,8.74376945729496,1.3298074986148771,883.4579203,52.11697273,36.5171,8.19628,False,2019_06.csv
2019-06-01 09:40:00,2019-06,224.953,226.89900217200596,1.9460021720059615,1.9460021720059615,3.7869244534519195,0.8650705578525121,893.7823685,52.96921387,36.5727,8.2758,False,2019_06.csv
2019-06-01 09:45:00,2019-06,226.867,229.47354641050873,2.6065464105087415,2.6065464105087415,6.7940841901360045,1.1489314931253738,902.515472,52.6212986,36.4703,8.39262,False,2019_06.csv
2019-06-01 09:50:00,2019-06,228.479,229.83892815031825,1.3599281503182397,1.3599281503182397,1.8494045740279887,0.5952092535061163,910.8498524,54.09492493,36.4962,8.44583,False,2019_06.csv
2019-06-01 09:55:00,2019-06,229.894,231.57221967807277,1.6782196780727645,1.6782196780727645,2.816421287870653,0.729997163072009,919.2719785,54.40649414,36.4039,8.54724,False,2019_06.csv
2019-06-01 10:00:00,2019-06,230.352,231.83386956807482,1.4818695680748135,1.4818695680748135,2.195937416786234,0.6433065777917333,925.0445852,55.41976128,36.3173,8.60121,False,2019_06.csv
2019-06-01 10:05:00,2019-06,231.863,233.7669012932385,1.9039012932385049,1.9039012932385049,3.624840134395251,0.821132001759015,931.4326262,55.12226257,36.3215,8.65335,False,2019_06.csv
2019-06-01 10:10:00,2019-06,232.917,236.41816593016227,3.501165930162273,3.501165930162273,12.258162870529054,1.5031817901493978,937.8946763,54.22061272,36.3035,8.6982,False,2019_06.csv
2019-06-01 10:15:00,2019-06,236.605,237.9000256775368,1.2950256775368132,1.2950256775368132,1.677091505479682,0.5473365641202904,944.1899039,54.2926796,36.5175,8.7704,False,2019_06.csv
2019-06-01 10:20:00,2019-06,236.677,238.44601180334234,1.7690118033423516,1.7690118033423516,3.129402760364559,0.7474371414807318,950.8415602,55.2491806,36.3791,8.82559,False,2019_06.csv
2019-06-01 10:25:00,2019-06,237.575,241.49474133267648,3.9197413326764945,3.9197413326764945,15.3643721150925,1.6498963833216858,957.0730952,53.95492401,36.3044,8.89538,False,2019_06.csv
2019-06-01 10:30:00,2019-06,239.899,241.22929034654902,1.3302903465490203,1.3302903465490203,1.7696724061215126,0.5545210053184967,960.0567884,54.82456131,36.4836,8.92565,False,2019_06.csv
2019-06-01 10:35:00,2019-06,240.024,241.18194308473392,1.1579430847339154,1.1579430847339154,1.3408321874830955,0.4824280425015479,966.3329645,56.21267624,36.3449,8.9962,False,2019_06.csv
2019-06-01 10:40:00,2019-06,239.411,241.7420320299977,2.3310320299976865,2.3310320299976865,5.433710324875135,0.9736528522071611,968.9062304,56.28153725,36.1958,9.01928,False,2019_06.csv
2019-06-01 10:45:00,2019-06,241.093,243.1878868926795,2.0948868926795114,2.0948868926795114,4.388551093120419,0.8689123668789686,972.1281946,55.72498131,36.2718,9.05372,False,2019_06.csv
2019-06-01 10:50:00,2019-06,241.313,244.51683436263303,3.203834362633046,3.203834362633046,10.264554623188296,1.327667536615535,976.5204993,55.52057419,36.2775,9.06052,False,2019_06.csv
2019-06-01 10:55:00,2019-06,242.903,244.50177727624387,1.5987772762438794,1.5987772762438794,2.556088779033798,0.6581957720752233,977.6038523,55.76612473,36.3791,9.08937,False,2019_06.csv
2019-06-01 11:00:00,2019-06,243.267,245.4947960925404,2.227796092540416,2.227796092540416,4.963075429938345,0.915782285530062,979.4005005,55.29453659,36.3501,9.11811,False,2019_06.csv
2019-06-01 11:05:00,2019-06,243.061,244.60894944396549,1.5479494439654786,1.5479494439654786,2.3961474810730343,0.6368563627918418,979.9615991,56.17971764,36.2925,9.13533,False,2019_06.csv
2019-06-01 11:10:00,2019-06,243.09,245.0355665082352,1.9455665082352027,1.9455665082352027,3.785229037966519,0.8003482283249836,981.0033996,56.03505898,36.2483,9.1488,False,2019_06.csv
2019-06-01 11:15:00,2019-06,243.39,246.72686299486722,3.336862994867232,3.336862994867232,11.134654646514313,1.370994286892326,984.5858825,55.34400635,36.3186,9.13304,False,2019_06.csv
2019-06-01 11:20:00,2019-06,245.121,248.04888847397476,2.927888473974747,2.927888473974747,8.572530916034172,1.194466599750632,990.9658261,55.57224045,36.3592,9.18563,False,2019_06.csv
2019-06-01 11:25:00,2019-06,246.471,247.35578682260063,0.8847868226006312,0.8847868226006312,0.7828477214477209,0.35898212065542445,985.1396152,54.91993141,36.4053,9.21985,False,2019_06.csv
2019-06-01 11:30:00,2019-06,243.306,247.07659689172453,3.770596891724523,3.770596891724523,14.217400919882634,1.5497344462218452,980.2938814,54.12076836,36.4709,9.06081,False,2019_06.csv
2019-06-01 11:35:00,2019-06,244.727,245.6556714096724,0.928671409672404,0.928671409672404,0.8624305871429301,0.3794723956377531,982.0241777,55.718853,36.4792,9.12573,False,2019_06.csv
2019-06-01 11:40:00,2019-06,241.511,244.4008488187864,2.8898488187863904,2.8898488187863904,8.351226195441097,1.1965702675184113,983.008959,57.01351204,36.1881,9.1066,False,2019_06.csv
2019-06-01 11:45:00,2019-06,241.132,242.63676907229097,1.5047690722909692,1.5047690722909692,2.264329960923424,0.624043707301797,976.3127429,57.09900475,36.1069,9.11882,False,2019_06.csv
2019-06-01 11:50:00,2019-06,240.706,243.4921725561066,2.7861725561066066,2.7861725561066066,7.762757512401622,1.157500251803697,977.8667017,56.69412193,36.2408,9.04885,False,2019_06.csv
2019-06-01 11:55:00,2019-06,241.598,242.90689271409738,1.308892714097368,1.308892714097368,1.7132001370171746,0.5417647141521734,976.0971238,56.81952705,36.2029,9.09655,False,2019_06.csv
2019-06-01 12:00:00,2019-06,239.215,239.78018697015614,0.5651869701561338,0.5651869701561338,0.3194363112342705,0.23626736206179957,964.7568051,57.08445015,36.2105,9.00494,False,2019_06.csv
2019-06-01 12:05:00,2019-06,237.96,239.27596331220883,1.3159633122088223,1.3159633122088223,1.7317594390796145,0.5530187057525728,959.1160339,56.30889244,36.2129,8.94767,False,2019_06.csv
2019-06-01 12:10:00,2019-06,235.403,236.8832815742812,1.4802815742812072,1.4802815742812072,2.1912335391564493,0.6288286785984917,946.223994,55.60705376,36.2836,8.80434,False,2019_06.csv
2019-06-01 12:15:00,2019-06,234.784,236.7191252082937,1.935125208293698,1.935125208293698,3.744709571773728,0.8242151118873936,947.6277529,56.05009727,36.3089,8.76668,False,2019_06.csv
2019-06-01 12:20:00,2019-06,234.249,236.02054520583926,1.77154520583926,1.77154520583926,3.138372416332066,0.7562658563491242,941.9869572,55.44231873,36.2714,8.76922,False,2019_06.csv
2019-06-01 12:25:00,2019-06,232.296,235.65833501615066,3.3623350161506664,3.3623350161506664,11.305296760832903,1.447435606360276,938.1329644,54.92771225,36.2825,8.67347,False,2019_06.csv
2019-06-01 12:30:00,2019-06,231.381,234.0090107509872,2.628010750987187,2.628010750987187,6.906440507304238,1.1357936697426265,930.5864392,54.73161163,36.277,8.63741,False,2019_06.csv
2019-06-01 12:35:00,2019-06,231.494,233.50473909324074,2.010739093240744,2.010739093240744,4.0430717010866095,0.8685923148076167,927.9407034,54.59900818,36.4438,8.57826,False,2019_06.csv
2019-06-01 12:40:00,2019-06,227.764,229.01675522223383,1.2527552222338159,1.2527552222338159,1.5693956468340973,0.5500233672721834,914.111659,55.50487022,36.2534,8.49909,False,2019_06.csv
2019-06-01 12:45:00,2019-06,224.395,225.62734139928043,1.2323413992804149,1.2323413992804149,1.518665324380411,0.5491839832796697,898.211452,55.01776123,36.1671,8.38816,False,2019_06.csv
2019-06-01 12:50:00,2019-06,222.219,224.11804207134696,1.899042071346969,1.899042071346969,3.606360788745786,0.8545813235353273,888.5055279,54.23724403,36.3024,8.24808,False,2019_06.csv
2019-06-01 12:55:00,2019-06,218.998,218.8571734554446,-0.1408265445553809,0.1408265445553809,0.019832115651408685,-0.06430494550424247,871.7641163,55.18515663,36.2534,8.13468,False,2019_06.csv
2019-06-01 13:00:00,2019-06,215.277,217.37351113369337,2.096511133693383,2.096511133693383,4.395358933700314,0.9738667547826211,862.1667435,54.40580902,36.21,7.99867,False,2019_06.csv
2019-06-01 13:05:00,2019-06,214.832,216.71220678304516,1.8802067830451676,1.8802067830451676,3.535177547009058,0.8751986589731361,854.1667005,53.2594162,36.3148,7.94136,False,2019_06.csv
2019-06-01 13:10:00,2019-06,212.38,214.51097401189867,2.1309740118986724,2.1309740118986724,4.541050239387523,1.0033779131267881,847.2955275,53.6847393,36.3382,7.83423,False,2019_06.csv
2019-06-01 13:15:00,2019-06,211.001,211.7214439191701,0.7204439191700942,0.7204439191700942,0.5190394406691652,0.3414409975166441,835.9505583,53.65758629,36.3048,7.78884,False,2019_06.csv
2019-06-01 13:20:00,2019-06,206.57,208.06915220170706,1.4991522017070622,1.4991522017070622,2.247457323883132,0.7257356836457677,819.6039551,53.53093071,36.2165,7.64229,False,2019_06.csv
2019-06-01 13:25:00,2019-06,204.722,206.71259295875856,1.9905929587585547,1.9905929587585547,3.962460327459137,0.9723395427743743,806.5068425,51.88974609,36.3967,7.50626,False,2019_06.csv
2019-06-01 13:30:00,2019-06,201.52,204.85246113200967,3.332461132009655,3.332461132009655,11.105297196355071,1.653662729262433,794.5056779,51.024403,36.3873,7.3778,False,2019_06.csv
2019-06-01 13:35:00,2019-06,198.864,201.31188215883756,2.447882158837558,2.447882158837558,5.992127063555224,1.2309327775955217,782.7701739,51.970784,36.4349,7.25579,False,2019_06.csv
2019-06-01 13:40:00,2019-06,195.37,197.74632999789316,2.3763299978931514,2.3763299978931514,5.646944258886864,1.2163228734673446,768.8538751,51.98291893,36.3379,7.15167,False,2019_06.csv
2019-06-01 13:45:00,2019-06,191.601,194.39284321380094,2.791843213800945,2.791843213800945,7.79438853044639,1.4571130702871828,751.426588,50.3161541,36.3628,6.99251,False,2019_06.csv
2019-06-01 13:50:00,2019-06,188.452,191.89285621288982,3.440856212889827,3.440856212889827,11.839491477782522,1.8258528500041533,739.4678567,49.4635498,36.526,6.81277,False,2019_06.csv
2019-06-01 13:55:00,2019-06,182.748,188.71142418555678,5.963424185556789,5.963424185556789,35.56242801688366,3.263195321183701,726.1974709,49.13847427,36.4774,6.61848,False,2019_06.csv
2019-06-01 14:00:00,2019-06,183.301,184.25308299760772,0.9520829976077323,0.9520829976077323,0.9064620343337252,0.5194096036615907,709.1815193,49.3055275,36.4933,6.63272,False,2019_06.csv
2019-06-01 14:05:00,2019-06,178.608,181.6955217214005,3.087521721400492,3.087521721400492,9.532790380119858,1.7286581347982688,695.001569,47.66093788,36.5303,6.43443,False,2019_06.csv
2019-06-01 14:10:00,2019-06,175.841,178.45186646214677,2.6108664621467597,2.6108664621467597,6.816623683162737,1.484788224672721,682.2031549,47.61763687,36.6306,6.30177,False,2019_06.csv
2019-06-01 14:15:00,2019-06,172.029,174.89369675815578,2.8646967581557874,2.8646967581557874,8.206487516188277,1.665240603709716,668.8175431,47.82764816,36.5249,6.17584,False,2019_06.csv
2019-06-01 14:20:00,2019-06,168.564,170.78186797021687,2.217867970216872,2.217867970216872,4.918938333313909,1.3157423709788996,651.60267,47.38244781,36.5484,6.03917,False,2019_06.csv
2019-06-01 14:25:00,2019-06,163.004,165.3078072648878,2.3038072648878085,2.3038072648878085,5.307527913749845,1.413344006826709,628.6503757,46.77628174,36.4881,5.84017,False,2019_06.csv
2019-06-01 14:30:00,2019-06,158.931,161.269044484806,2.3380444848059767,2.3380444848059767,5.466452012931645,1.4711066342035075,612.4056335,46.60062065,36.5484,5.66885,False,2019_06.csv
2019-06-01 14:35:00,2019-06,154.225,157.63976438512938,3.414764385129388,3.414764385129388,11.660615805948087,2.2141445194549445,598.0726065,46.52843323,36.46,5.51883,False,2019_06.csv
2019-06-01 14:40:00,2019-06,150.254,153.57628647437326,3.3222864743732714,3.3222864743732714,11.037587417803582,2.211113497393262,581.2324441,45.9938694,36.4666,5.35825,False,2019_06.csv
2019-06-01 14:45:00,2019-06,145.494,148.79499274241255,3.3009927424125465,3.3009927424125465,10.896553085460305,2.26881709377194,560.360476,44.93835068,36.4275,5.1727,False,2019_06.csv
2019-06-01 14:50:00,2019-06,139.973,143.42318766151385,3.450187661513837,3.450187661513837,11.90379489966232,2.4648951308565485,536.990494,43.78465958,36.5425,4.95502,False,2019_06.csv
2019-06-01 14:55:00,2019-06,136.933,140.9035320318794,3.970532031879401,3.970532031879401,15.765124616180364,2.8996166241004,526.7424869,43.53152962,36.5991,4.82144,False,2019_06.csv
2019-06-01 15:00:00,2019-06,131.789,136.50408682166426,4.715086821664272,4.715086821664272,22.232043735832086,3.5777544572492945,508.7702285,43.05778465,36.5293,4.65133,False,2019_06.csv
2019-06-01 15:05:00,2019-06,126.98,131.662416888915,4.682416888915,4.682416888915,21.925027921596428,3.6875231445227596,489.8109614,42.8671257,36.4932,4.47739,False,2019_06.csv
2019-06-01 15:10:00,2019-06,121.6,127.60158600654302,6.001586006543022,6.001586006543022,36.019034593933014,4.935514808012353,472.0829107,41.97019348,36.4675,4.27286,False,2019_06.csv
2019-06-01 15:15:00,2019-06,116.792,122.19359237527533,5.401592375275328,5.401592375275328,29.17720018863256,4.624967784844277,452.1184914,41.56901932,36.5141,4.09286,False,2019_06.csv
2019-06-01 15:20:00,2019-06,111.711,116.91969818969832,5.208698189698325,5.208698189698325,27.130536831366605,4.662654698013916,432.9769183,40.88181572,36.4768,3.91055,False,2019_06.csv
2019-06-01 15:25:00,2019-06,106.138,108.17040646577408,2.0324064657740735,2.0324064657740735,4.13067604212026,1.9148716442500078,401.5811386,39.99091072,36.4553,3.71467,False,2019_06.csv
2019-06-01 15:30:00,2019-06,99.07,106.99198902028843,7.921989020288436,7.921989020288436,62.75791003757053,7.996355122931701,396.7769018,39.46539879,36.4739,3.44444,False,2019_06.csv
2019-06-01 15:35:00,2019-06,97.454,101.95048657843373,4.496486578433732,4.496486578433732,20.218391550034692,4.613957947784321,379.3742579,39.39178085,36.4331,3.39083,False,2019_06.csv
2019-06-01 15:40:00,2019-06,91.917,98.42201973183461,6.505019731834608,6.505019731834608,42.315281711557596,7.077058358991925,365.7679493,38.34924355,36.441,3.19485,False,2019_06.csv
2019-06-01 15:45:00,2019-06,87.873,93.80459219778618,5.931592197786173,5.931592197786173,35.183786000837806,6.750187427066532,349.16958,37.82358971,36.4246,3.04854,False,2019_06.csv
2019-06-01 15:50:00,2019-06,84.036,90.86831596362353,6.832315963623529,6.832315963623529,46.68054142678491,8.130225098319206,338.7497604,37.58330154,36.3908,2.91791,False,2019_06.csv
2019-06-01 15:55:00,2019-06,75.323,84.84157055708442,9.51857055708443,9.51857055708443,90.6031854501946,12.637004045357237,317.012769,36.84683037,36.2132,2.62581,False,2019_06.csv
2019-06-01 16:00:00,2019-06,66.545,79.62184751793048,13.076847517930474,13.076847517930474,171.00394100720442,19.651134597536213,298.1594919,36.19020805,36.1002,2.32203,False,2019_06.csv
2019-06-01 16:05:00,2019-06,70.305,78.91465618804514,8.609656188045136,8.609656188045136,74.12617967634391,12.246150612396182,294.6901668,35.46557045,36.2526,2.43355,False,2019_06.csv
2019-06-01 16:10:00,2019-06,63.669,72.58174330309122,8.912743303091219,8.912743303091219,79.43699318679737,13.998560214690382,272.3765308,35.14851799,36.1539,2.20237,False,2019_06.csv
2019-06-01 16:15:00,2019-06,55.425,62.19378473790975,6.768784737909755,6.768784737909755,45.816446828160025,12.212511931276058,235.5353457,34.65036011,35.9571,1.92283,False,2019_06.csv
2019-06-01 16:20:00,2019-06,47.249,54.48432370612932,7.235323706129314,7.235323706129314,52.34990913247684,15.313178492940198,207.0308105,33.41373825,35.7855,1.65489,False,2019_06.csv
2019-06-01 16:25:00,2019-06,39.456,49.687644315826,10.231644315825996,10.231644315825996,104.6865454055744,25.931783038893947,189.1917922,32.46104698,35.5985,1.39009,False,2019_06.csv
2019-06-01 16:30:00,2019-06,41.961,51.41848401591156,9.457484015911561,9.457484015911561,89.44400391122267,22.53874792286066,194.6632958,32.1524807,35.7896,1.46313,False,2019_06.csv
2019-06-01 16:35:00,2019-06,39.468,47.287220439533236,7.8192204395332325,7.8192204395332325,61.14020828201428,19.811544642579385,180.6619434,31.87372952,35.7185,1.3881,False,2019_06.csv
2019-06-01 16:40:00,2019-06,34.613,55.70591271550328,21.09291271550328,21.09291271550328,444.91096682384,60.93927921735556,163.5052356,31.45078373,35.5375,1.2263,True,2019_06.csv
2019-06-01 16:45:00,2019-06,30.274,26.98851347759388,-3.2854865224061207,3.2854865224061207,10.794421688912264,-10.852502221067981,143.4192808,30.75033665,35.3705,1.07926,True,2019_06.csv
2019-06-01 16:50:00,2019-06,25.696,26.98851347759388,1.2925134775938787,1.2925134775938787,1.670591089761822,5.030018203587635,119.4974061,29.99110718,35.1963,0.920833,True,2019_06.csv
2019-06-02 06:55:00,2019-06,103.498,111.43843205312183,7.940432053121825,7.940432053121825,63.05046119024448,7.6720632796013675,400.0877739,31.16721439,37.4999,3.49024,False,2019_06.csv
2019-06-02 07:00:00,2019-06,108.984,116.607207896144,7.6232078961440095,7.6232078961440095,58.11329862783238,6.994795471026949,419.0480775,31.97942028,37.4824,3.68199,False,2019_06.csv
2019-06-02 07:05:00,2019-06,114.04,121.66382804002063,7.623828040020626,7.623828040020626,58.12275398380475,6.685222763960563,437.5905437,32.76955338,37.4518,3.86911,False,2019_06.csv
2019-06-02 07:10:00,2019-06,119.523,126.45481437467635,6.93181437467635,6.93181437467635,48.05005052496967,5.799565250768764,455.3354609,33.64043961,37.4912,4.05151,False,2019_06.csv
2019-06-02 07:15:00,2019-06,124.108,131.20693329398043,7.098933293980423,7.098933293980423,50.39485391238374,5.719964300432222,473.6531246,35.00065536,37.4151,4.22587,False,2019_06.csv
2019-06-02 07:20:00,2019-06,128.487,135.45350873575265,6.9665087357526545,6.9665087357526545,48.532243965318045,5.421956101202966,490.075577,36.25320282,37.324,4.40757,False,2019_06.csv
2019-06-02 07:25:00,2019-06,133.366,140.390187968357,7.0241879683569834,7.0241879683569834,49.33921661481101,5.266850597871259,508.2451336,36.85823975,37.3045,4.58332,False,2019_06.csv
2019-06-02 07:30:00,2019-06,138.306,144.48234836865896,6.1763483686589495,6.1763483686589495,38.14727917103607,4.465712527770993,526.5131341,37.924786,37.273,4.76853,False,2019_06.csv
2019-06-02 07:35:00,2019-06,143.111,148.6095188455667,5.498518845566707,5.498518845566707,30.233709495052235,3.8421357167280696,543.7122352,38.50605583,37.2474,4.95041,False,2019_06.csv
2019-06-02 07:40:00,2019-06,147.389,152.88002786764469,5.491027867644675,5.491027867644675,30.151387043250427,3.725534380207936,561.0488582,38.92196579,37.2525,5.10986,False,2019_06.csv
2019-06-02 07:45:00,2019-06,151.725,156.54454867324765,4.8195486732476525,4.8195486732476525,23.228049413803205,3.1765026681480655,577.8388295,40.05098381,37.2158,5.27362,False,2019_06.csv
2019-06-02 07:50:00,2019-06,156.086,160.93139591229624,4.845395912296226,4.845395912296226,23.477861546896975,3.1043116693977844,595.2433503,40.31504021,37.1726,5.44157,False,2019_06.csv
2019-06-02 07:55:00,2019-06,160.254,164.57707153045504,4.323071530455053,4.323071530455053,18.68894745743099,2.6976372074675536,612.4100575,41.50539894,37.1234,5.60887,False,2019_06.csv
2019-06-02 08:00:00,2019-06,164.632,168.24631933649204,3.6143193364920307,3.6143193364920307,13.063304266140193,2.1953929591404044,629.565456,42.60909615,37.0737,5.7826,False,2019_06.csv
2019-06-02 08:05:00,2019-06,168.308,171.90179905157052,3.593799051570528,3.593799051570528,12.915391623069226,2.135251474422207,645.6647658,43.31803131,36.9124,5.95143,False,2019_06.csv
2019-06-02 08:10:00,2019-06,172.499,175.56003172888285,3.0610317288828526,3.0610317288828526,9.369915245227546,1.7745214342592437,661.3804043,43.87160301,37.0556,6.08017,False,2019_06.csv
2019-06-02 08:15:00,2019-06,176.309,179.6918137980685,3.382813798068497,3.382813798068497,11.443429192402611,1.918684694524101,677.2556266,43.75839348,36.9153,6.24765,False,2019_06.csv
2019-06-02 08:20:00,2019-06,180.283,183.11856553937034,2.83556553937035,2.83556553937035,8.040431928064665,1.5728413324441852,693.8360913,45.00926857,37.0142,6.39249,False,2019_06.csv
2019-06-02 08:25:00,2019-06,183.652,187.03386130856535,3.3818613085653624,3.3818613085653624,11.436985910371424,1.8414508464734185,709.3095656,45.07137642,36.8898,6.54919,False,2019_06.csv
2019-06-02 08:30:00,2019-06,187.581,189.9729029819615,2.391902981961522,2.391902981961522,5.721199875116421,1.2751307339024325,721.9435547,45.51925774,36.9674,6.68307,False,2019_06.csv
2019-06-02 08:35:00,2019-06,189.5,192.4131098861727,2.913109886172691,2.913109886172691,8.486209208917069,1.537261153653135,735.3760012,47.05023613,36.8323,6.79761,False,2019_06.csv
2019-06-02 08:40:00,2019-06,192.104,195.28541126247433,3.181411262474313,3.181411262474313,10.121377620998404,1.656087984880228,748.1560431,47.65847778,36.7741,6.92668,False,2019_06.csv
2019-06-02 08:45:00,2019-06,195.69,199.01952636897852,3.32952636897852,3.32952636897852,11.08574584172329,1.7014289789864174,762.68679,47.62842178,36.7377,7.06859,False,2019_06.csv
2019-06-02 08:55:00,2019-06,201.62,204.29722721790645,2.6772272179064487,2.6772272179064487,7.167545576299103,1.3278579594814248,788.1283971,49.51763535,36.7009,7.3103,False,2019_06.csv
